dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,13,84,0.9870248437,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,14,89,0.9884998202,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,15,94,0.9909837842,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,16,99,0.9917085171,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,17,104,0.9897309542,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,18,109,0.9885243177,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,19,114,0.9760167003,120,0
RLVS,Violence/V_412.mp4,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,1,20,119,0.9666271806,120,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,0,19,0.8256305456,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,1,24,0.4075295925,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,2,29,0.1741519570,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,3,34,0.0684787631,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,4,39,0.0283550750,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,5,44,0.0486864224,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,6,49,0.0473408587,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,7,54,0.0564991571,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,8,59,0.0699700415,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,9,64,0.0550329797,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,10,69,0.0765066072,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,11,74,0.0631328151,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,12,79,0.0842505395,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,13,84,0.1080051959,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,14,89,0.2042729110,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,15,94,0.5881682038,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,16,99,0.7474262714,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,17,104,0.8114450574,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,18,109,0.8409261703,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,19,114,0.7792403698,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,20,119,0.8397085071,125,0
RLVS,NonViolence/NV_561.mp4,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,0,21,124,0.8871237040,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,0,19,0.4771020412,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,1,24,0.5181883574,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,2,29,0.5551076531,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,3,34,0.5878933668,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,4,39,0.5790529251,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,5,44,0.5859199762,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,6,49,0.5849207640,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,7,54,0.5781857371,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,8,59,0.6049438119,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,9,64,0.6557641625,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,10,69,0.6915692687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,11,74,0.7197067738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,12,79,0.7795769572,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,13,84,0.8312860727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,14,89,0.8673508763,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,15,94,0.8911918402,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,16,99,0.8809149861,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,17,104,0.8431575894,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,18,109,0.7808967233,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,19,114,0.7879448533,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,20,119,0.8472837210,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,21,124,0.8719279170,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,22,129,0.8676910996,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,23,134,0.8743430972,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,24,139,0.8650453091,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,25,144,0.8217886686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0149.avi,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,0,26,149,0.8019974828,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,0,19,0.1064167321,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,1,24,0.1263749003,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,2,29,0.1376683116,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,3,34,0.1485099345,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,4,39,0.1234369874,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,5,44,0.1218373701,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,6,49,0.1350533217,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,7,54,0.1329403669,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,8,59,0.1381066144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,9,64,0.1296531558,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,10,69,0.1290088594,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,11,74,0.1305593103,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,12,79,0.1334968209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,13,84,0.1294888705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,14,89,0.1167545915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,15,94,0.1093239784,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,16,99,0.1025901288,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,17,104,0.0986337289,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,18,109,0.0824791640,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,19,114,0.0813127756,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,20,119,0.0845075101,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,21,124,0.0886507034,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,22,129,0.0948025137,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,23,134,0.0973188505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,24,139,0.0951778591,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,25,144,0.0920411125,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0159.avi,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,0,26,149,0.1040870473,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,0,19,0.2025464922,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,1,24,0.2045779377,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,2,29,0.2130694836,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,3,34,0.2131242305,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,4,39,0.1977820843,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,5,44,0.1908381283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,6,49,0.1919841915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,7,54,0.2092916965,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,8,59,0.2389236689,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,9,64,0.2468538582,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,10,69,0.2428266406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,11,74,0.2415741384,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,12,79,0.2344207764,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,13,84,0.2395249605,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,14,89,0.2224678993,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,15,94,0.1875227541,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,16,99,0.1698801965,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,17,104,0.1691502035,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,18,109,0.1822538078,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,19,114,0.2105694711,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,20,119,0.2379965037,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,21,124,0.2421294451,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,22,129,0.2383414209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,23,134,0.2280311286,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,24,139,0.2210249752,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,25,144,0.2088049799,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0062.avi,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,0,26,149,0.2210093588,150,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,0,19,0.0052193631,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,1,24,0.0045587984,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,2,29,0.0039372561,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,3,34,0.0028793677,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,4,39,0.0024539945,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,5,44,0.0026309320,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,6,49,0.0027161527,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,7,54,0.0027497357,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,8,59,0.0024901265,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,9,64,0.0024765062,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,10,69,0.0022912649,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,11,74,0.0020540885,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,12,79,0.0019078527,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,13,84,0.0017292160,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,14,89,0.0016410203,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,15,94,0.0012081970,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,16,99,0.0012455485,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,17,104,0.0013475458,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,18,109,0.0013309282,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,19,114,0.0014597983,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,20,119,0.0014677165,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,21,124,0.0015001377,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,22,129,0.0017670467,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,23,134,0.0019327676,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,24,139,0.0019180969,145,0
RLVS,NonViolence/NV_625.mp4,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,0,25,144,0.0017169479,145,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,0,19,0.9920734167,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,1,24,0.9930779934,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,2,29,0.9926498532,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,3,34,0.9922823310,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,4,39,0.9905341864,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,5,44,0.9905005693,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,6,49,0.9922600985,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,7,54,0.9934088588,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,8,59,0.9916095138,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,9,64,0.9912673831,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,10,69,0.9899347425,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,11,74,0.9881863594,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,12,79,0.9878517389,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,13,84,0.9875456095,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,14,89,0.9881820083,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,15,94,0.9877149463,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,16,99,0.9884197712,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,17,104,0.9838476777,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,18,109,0.9851635695,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,19,114,0.9837976098,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,20,119,0.9880236983,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,21,124,0.9932441711,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,22,129,0.9944893718,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,23,134,0.9921779037,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,24,139,0.9908185601,222,0
