split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
test,169,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0705.avi,4821904,de5b85949b21330a641a56da8e2f50dc99e7e5c3265914a5e1207763495f1234
test,170,RLVS,,1,violence,Violence/V_377.mp4,4259130,79a2b732a9096b068b11cf30b7eb5eb42424c612e348a4dad5d8ffb1789ccffa
test,171,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0128.avi,13963556,b25f8d40ad7d81cf77726d6144492023329bfcb189695d6fc45e0ee2832f8467
test,172,RLVS,,1,violence,Violence/V_462.mp4,1067430,4709f5972fe2025e57ae849beac647c7aa9e69bc891c6d2f557bf934502df4af
test,173,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0045.avi,2788908,fd7b4df8300fae3bcad88a9a46da58fc004b6f97b9ec9fd185b80f7576033e80
test,174,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0448.avi,1908642,ee3f5eda0e46e0ead541535a2c8e29fa34eef4afe659141b21491b2f8de4c67f
test,175,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0420.avi,9213190,05a59c83eb4444b27ff72b337bace0696c9b4af0d208c9f265f4f46ab665c399
test,176,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0623.avi,3012612,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4
test,177,RLVS,,0,non_violence,NonViolence/NV_279.mp4,1127826,f1bcd0ba758ae5705dc03b6be843b63566a216d27f702e7158e4472ffb3c88c2
test,178,RLVS,,1,violence,Violence/V_5.mp4,1864138,0aed05c12a7c06a3af2b408e49edb7ead118dba224fa03ea0d4762a03fe648b2
test,179,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0083.avi,6565472,0537ef9d17544d442644b2d840fe2999f5c8523cf5f648a7f4d796157f24092b
test,180,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0125.avi,7889616,8de602b3e5f2aaef96f426f5133ae54f82a64e3c58daa4e7a49aa5440df301aa
test,181,RLVS,,1,violence,Violence/V_871.mp4,845681,304d712fdbbc5be34bdde75f7299129e63807ec128565393c2e58898f3047e3d
test,182,RLVS,,1,violence,Violence/V_34.mp4,1838576,c431a95c4a3eaff9c0b51a4130f6fd647353c90b0b45242ad45e3a10b6e6d271
test,183,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0138.avi,2705978,ddea0a92b16082039e5f0b6ccb69cb01ae673b61829c7fc5070b2f9b5db24349
test,184,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0100.avi,3594584,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b
test,185,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0295.avi,3380090,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594
test,186,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0223.avi,4281558,c091764c0976ffcc70ff42fb98f9410fac70bc331c4b5fefef4bca6b28422585
test,187,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0279.avi,1447888,0fa1d34f2ff90ea667a44782a35835003673c4d2abc7c5370604a2a99677bc01
test,188,RLVS,,1,violence,Violence/V_190.mp4,436401,96980de42112b2cda5edf663f78b427a871bf41ee56b490a63c3689218c180c0
test,189,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0230.avi,3477600,14b6d99ed12ff288bbaffcd984f728feb2e7095f7e63aad15b4d725547aec408
test,190,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0638.avi,3252918,0cf4aa8e156796fdf6f1f8f1f9bdc3ea412147f2ff9b1e7772658bf57887d3a7
test,191,RLVS,,1,violence,Violence/V_950.mp4,347836,6034e20cee4f81afb0bec31423920bcad6eb1de892ffbbf7fd1322581e415189
test,192,RLVS,,1,violence,Violence/V_443.mp4,1150358,20508043c9228be2ac71d13882ee7837782de3501d75cd5380bd9816d6b4a53b
test,193,RLVS,,1,violence,Violence/V_533.mp4,1440189,66a29aa9c7e5a84516aaf831373ac6aa7f67dbbb905cc3e1d78f064e87dbbb4f
test,194,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0622.avi,3906760,fc92a8e4b2cf7741298beaffd72c1a9e88b2e09bd7095c82f77b0e56358ac979
test,195,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0155.avi,2949908,f0c1ca5fb5961b574484db22eafb1a4b6ebad3b629854089ef940e8a9f9ad5b9
test,196,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0467.avi,2418110,37f135087634775c21ad968186a442f06d878e03ddf4e3a0e1392777d6cad028
test,197,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0501.avi,4146846,2b10ef215a019f850eb3560cb6251351beeb7bded532f29462c9c39814d75cb7
test,198,RLVS,,1,violence,Violence/V_546.mp4,2148102,49c02f379d76f922cd1c68a72249f250b7d318113b6360b11adc245811741d9d
test,199,RLVS,,0,non_violence,NonViolence/NV_122.mp4,1048940,51c1e1992e9682eb2aeee845f786c19714c0590b55e70857132311b0004e820f
test,200,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0082.avi,6718064,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd
test,201,RLVS,,0,non_violence,NonViolence/NV_936.mp4,523701,d39221a0ea54b0e64419f1de95c5e8bf72460d6efd7c10a59bb4265cfb0360c7
test,202,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0253.avi,2153024,2e8989581241d566a6cda608f63409fb67651e7459fe6a2307e15e080c8711c0
test,203,RLVS,,0,non_violence,NonViolence/NV_117.mp4,524994,0b17a95e253eb493e7302bbc0b62c2c8a1c2aac5f24103a9820c9b90ab97d892
test,204,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0285.avi,7214792,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233
test,205,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0361.avi,2227042,c857876c3dfebcbacceb6a1c3f8ee779baacf15f080b9f5e39e025b55aa4c2a5
test,206,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0514.avi,10150122,4da393116722bbe069f12df278620dd8aaeb439325f92374ed6fa4e9d18b80cc
test,207,RLVS,,1,violence,Violence/V_596.mp4,1887170,12d43365748a8968f0db54e2c28ce80772a46a49197e6bdb48f27cc8b2eab40e
test,208,RLVS,,1,violence,Violence/V_325.mp4,2525059,956aef7d90d275261ffa132ea8f24701f4e7f1dcdb84313b46345f645e925552
test,209,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0480.avi,4655362,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83
test,210,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0148.avi,4888590,2c418592c3cf34e61b371ce4e9da41799ee422e96c81618e54ea14f3e2e9af59
test,211,RLVS,,1,violence,Violence/V_612.mp4,1171013,91bfa0e3320b9810b3d423721838affe5ef505cc995bdbfb5305a36790907f1c
test,212,RLVS,,1,violence,Violence/V_885.mp4,369480,9c53cc0612c332f65accc15d9aa4d54c7a699c6a0404941f28bae2db93eb2680
test,213,RLVS,,1,violence,Violence/V_259.mp4,587873,99b500db2d17c8fb8ede4218812290586951d4dbcd89362f48980dff3e04e92f
test,214,RLVS,,0,non_violence,NonViolence/NV_184.mp4,565636,7f5a01bed2a6f195126bca689b64cbaf13b1e4329ce00d9e8ee84286f409c423
test,215,RLVS,,1,violence,Violence/V_483.mp4,556670,9c2f3575619beeddd363ac74228acb9d4a7f02b29bbe33508fad2e6417ab6f7f
test,216,RLVS,,1,violence,Violence/V_160.mp4,352714,6347a4cbe4dcc44c9377d6039a493cd1e0ec5c727ed47c50d60b1117a9a1f97e
test,217,RLVS,,0,non_violence,NonViolence/NV_550.mp4,352813,9683adba05ed02d6d6b4d35f9207383d8eacd2cae65b118f0ae136291382e314
test,218,RLVS,,1,violence,Violence/V_958.mp4,223638,2da10b3241187452885b36044e65dbf713c25f0b3a63107652e9bedfeecd2081
test,219,RLVS,,0,non_violence,NonViolence/NV_10.mp4,1151518,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763
test,220,RLVS,,0,non_violence,NonViolence/NV_177.mp4,334014,2207b49d37eafef898ae4664bc6a0da9ebb34cb836eeeb60ffb06c28244fe703
test,221,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0773.avi,2900988,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82
test,222,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0063.avi,3568832,c71399a1d057071b7f063c5ffb96a0465e08c0874c53264e3e55905c9f1f6bba
test,223,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0358.avi,2541452,29008d9dda79545c91e38cf1250db01eddf640da138cfbaaa6ddf1adf71f4e42
test,224,RLVS,,0,non_violence,NonViolence/NV_189.mp4,264586,5962b889b9357f871f6f0dfff4a7a9899076a770cc1d111ffebc6e4764378643
test,225,RLVS,,0,non_violence,NonViolence/NV_732.mp4,319454,cc64f762c6745958e659f17f7451f42e40d1f1c4c963ce766bec69cb7b46162e
test,226,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0675.avi,15185084,8959574222403023718d96e71458462a9817fa489aeba14ae9494e0c9260e995
test,227,RLVS,,0,non_violence,NonViolence/NV_588.mp4,278570,debb9b9d7d6801564fc341b8d1fb83ef344849830a745d53fe7f6bf98d3433da
test,228,RLVS,,1,violence,Violence/V_334.mp4,341586,901b57e6e93d7fa34a2650307ea54bf8a881905ef30f8a44d8adf028de6166c6
test,229,RLVS,,0,non_violence,NonViolence/NV_416.mp4,123881,f45b77d7ac45cab2b6cd4aee5ce1acc4e78741af6d43976335f3e822c275c749
test,230,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0172.avi,5192510,bbdfb4b713149b361b33c70bd2815c50ba169c994773324e669c871e00e8d1e6
test,231,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0183.avi,2290662,8d54115cf4f9d2468b884a630c981e12c5483b5250e4d34d4d336f365f5c8e04
test,232,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0654.avi,3458834,5c0914fb6cf7f5f3d3e4c1bfca05bf963dc92ce35dfee87ed52844bbddae2549
test,233,RLVS,,1,violence,Violence/V_269.mp4,345417,2da1c63853a0acb4568d8fb8ff93e9610aef5a43168cc99b2abcb1be25cd76cf
test,234,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0221.avi,2707986,d8b4705f8155b5b84b64755abf5495e903b0dbfe7fba18e9c89c38e6d67f71b9
test,235,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0345.avi,12063106,b23c2c37da9a8f0a1e21a8e87349d045dc0704ae63f4b0a9cdfa66c9174d1a82
test,236,RLVS,,0,non_violence,NonViolence/NV_333.mp4,1425552,f2cdef6b7df70796384fb920b917e0922d1c19b795e275a917f559543e9b2519
test,237,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0242.avi,10132528,0c2855441b082c81dfed6849804cf68666932a2f914b05d1588617102cfbf28c
test,238,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0018.avi,3278350,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2
test,239,RLVS,,0,non_violence,NonViolence/NV_647.mp4,225045,997de0b51c1486d72a064064ced0c103fb3cedf3523f16d2f1a5c09b1bba6d49
test,240,RLVS,,0,non_violence,NonViolence/NV_771.mp4,1217277,86f597d589f400b0bc034f943a62f98603749744a512c80f61376ecc718bd7f2
test,241,RLVS,,0,non_violence,NonViolence/NV_990.mp4,1167456,d4df3d6ccc444803ad40c5147e2df4c599cc4b03f2a3e964b245cd96ec7b60c4
test,242,RLVS,,0,non_violence,NonViolence/NV_152.mp4,427900,601b05df439a6200a38afd4b1de480af0a17de0e907494d7effca49d62a6912c
test,243,RLVS,,0,non_violence,NonViolence/NV_790.mp4,950958,555c62e0d3c9a3413e2d1e64e316c0b0e2845ff9f0713298011d8ff0bed57073
test,244,RLVS,,0,non_violence,NonViolence/NV_252.mp4,382416,cc44d28dd7e7416663a27be76ed577f737d02fd34a727ea92a411b973eaab75d
test,245,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0559.avi,5718456,ee245de15b2d748c0c277fc82590759de64dd9d5d7043e44d085ac3c60db6277
test,246,RLVS,,0,non_violence,NonViolence/NV_192.mp4,854718,2cb2c24e86aa121aef51781e8fc99101c24cbe881eafbf3ed5001400831d94bb
test,247,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0293.avi,3264098,e5ebe2b8210761a91528fb4cb45cf4b542378fb109ed3e6943d883b4ad895d36
test,248,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0019.avi,10456062,16a3f129e359ddf76318063c1b1110340c86cc2125818cd899213c15143e2567
test,249,RLVS,,1,violence,Violence/V_403.mp4,223136,b5145c3800949f8edbe9a4d16a95abec17739ef1a7c2823997850648817fb005
test,250,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0013.avi,5693584,437dd8aa91cd985648a29aa0ff39d38ba17d2f4260bb73cb4f1acf219aee0182
test,251,RLVS,,1,violence,Violence/V_790.mp4,667843,351f18a0f89e287ba9ff8a7b7981fc8b3c89f8804736e407d42e2acc5a6e4984
test,252,RLVS,,1,violence,Violence/V_683.mp4,1194429,09c262a6c9a48b6d6b9014c54f80bb94403b1fbe9b0fd301fa4fcb1afadf1ff5
test,253,RLVS,,0,non_violence,NonViolence/NV_859.mp4,1265375,672beee23737d34a2e56b40035e2d20b32fd9cdfe914a23c83e05ee7d0af6735
test,254,RLVS,,1,violence,Violence/V_230.mp4,768329,b83aa0026d412b9364b95406e53ad8730c0e1ae8aafe72513def2e9865a0608b
test,255,RLVS,,1,violence,Violence/V_951.mp4,383042,de3a77dc4cbc3c893e16bb01454c7a370eed07f9e7b50bc865add90be3705cb8
test,256,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0471.avi,2404084,82973ab4178f9a31617a222ea47064c3ec804f0ede3dda14845efc6dce1fd45f
test,257,RLVS,,1,violence,Violence/V_249.mp4,510863,d9f81c8b5c774982eab82afa76ee0464d6c75bd3c165367d1558568daeb54e13
test,258,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0719.avi,3239266,60a037e763903c26beecfa794e0cb8aae28cdf25d363f8eb7b7f755d9074f970
test,259,RLVS,,0,non_violence,NonViolence/NV_869.avi,370380,082f6a12e83ccfa26677ff20855e6b420250601beac71d3ccdef764a249e29d6
test,260,RLVS,,0,non_violence,NonViolence/NV_375.mp4,140106,39f6441e3715ed327046edb043fb3939e42c8f3e6b1ae6e274d75bf8a1a35dab
test,261,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0368.avi,4332630,58c7ce07ba88c7d1cbae970d16e270f5ad76293d52e933d25a90eb2e56fdfe5c
test,262,RLVS,,0,non_violence,NonViolence/NV_494.mp4,175785,2a62334e6f85d5876184d223e638e765828bac3136a21dbd3c42083cf47bb25d
test,263,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0282.avi,1440734,2c7b1fb6c5715cfd96f7b1865f8c87b9f1452fd0e260ec5126b9b674eb2a0185
test,264,RLVS,,1,violence,Violence/V_98.mp4,593409,834c0eaa0a91fd2629f3172baa2e0600d4ed7a90041e388a210c67f913fe1fc6
test,265,RLVS,,0,non_violence,NonViolence/NV_40.mp4,929709,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b
test,266,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0009.avi,1887656,2e10629eb5dd190a81b3b93ff0dfe35dc8c16eeb8e88a6654a1ddec5d92f4728
test,267,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0153.avi,3470048,29d5f4f8fd19b24f3c271f503ddc0e37f7775176665a81d9a28a2dc00425adb2
test,268,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0037.avi,2049766,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095
test,269,RLVS,,0,non_violence,NonViolence/NV_8.mp4,1301003,51ad9d5eb9712402c03f489156817f34b766020220c3bec0c7673ee9ed57bb8c
test,270,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0782.avi,4005882,a21e3451ff16dd07eb764cbfc81883fea27f05b446122e4b71f14ce81bea10dc
test,271,RLVS,,0,non_violence,NonViolence/NV_574.mp4,569602,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e
test,272,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0029.avi,1607158,3683e73535cc6a92cd13219635d0bff2c1c893dec290bd2744c4a1d7afef085a
test,273,RLVS,,1,violence,Violence/V_619.mp4,2138447,918b9d86b0f298b7e111114bc2bcec1eaded0a022c5d626ced0694bb5508f5e8
test,274,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0339.avi,12801966,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516
test,275,RLVS,,1,violence,Violence/V_674.mp4,841808,76b9f183440b428c716cb864be394bb8208ee1618f0c9294e3da7aec198d26f7
test,276,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0017.avi,3453606,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8
test,277,RLVS,,0,non_violence,NonViolence/NV_605.mp4,477770,d849c85ebb459b044b78d74e7dccf8a808a359d728b948cbf16e00bbeba60af9
test,278,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0447.avi,3694166,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f
test,279,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0130.avi,6279768,f29ffd7335f0cb0b8ed07d103a4aa217c8c26c50b9780cff2f9c8cc0be9cdf12
test,280,RLVS,,1,violence,Violence/V_841.mp4,419658,6f2bb49e7cce481f8f2edf2cdd419208824ffbbdd7bed2498dee293e57efa499
test,281,RLVS,,0,non_violence,NonViolence/NV_909.avi,887640,6b548da3249fade98d3966833ac3879a4e3cd9c67efd7d168a149e26ba9f555b
test,282,RLVS,,0,non_violence,NonViolence/NV_942.mp4,1287673,00bfb2f81c5a465d96514365d0bc788fd4b1afb71cb7dd8f599413270972434a
test,283,RLVS,,0,non_violence,NonViolence/NV_238.mp4,356344,890ee29e0cd2cecb43f3017cfcf210ae2cb4484b1af07cf14e2f0abe314d9d3a
test,284,RLVS,,1,violence,Violence/V_166.mp4,398293,76269140f93ef5a316d9c7e4c2f7e5c282be4a2f1995aaee195d927ae3ec18b1
test,285,RLVS,,1,violence,Violence/V_423.mp4,1379557,4c7069cb246186f98b6eeaf61bf144a08ad5b9836b546547613ee48761dd9ef0
test,286,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0362.avi,3684620,6b5ba3627a8a867618a0d88874b94a9c1660fa8a57fa9c626cc7d514e5f868e0
test,287,RLVS,,0,non_violence,NonViolence/NV_208.mp4,592494,7898e2d0491dc5c423420dbb5f48c94f826f9b875ceedcdf453584439212aebd
test,288,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0349.avi,2909310,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161
test,289,RLVS,,0,non_violence,NonViolence/NV_528.mp4,420832,e3f78d31546853f638ab8b0381343d685bf9adedda3cb228d956c3102298295d
test,290,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0655.avi,2965786,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1
test,291,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0624.avi,3032738,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3
test,292,RLVS,,0,non_violence,NonViolence/NV_608.mp4,426639,29a38d8a60355e37355b687689ee1f406a5c4705e0cbf90b9e170ee9832d0b83
test,293,RLVS,,0,non_violence,NonViolence/NV_191.mp4,899178,fe4a912045c676b97ff55058d124eed297a2537f0b7e39ca9ef8c529847f5ddd
test,294,RLVS,,1,violence,Violence/V_175.mp4,269312,c1a6bd7cbfacee52a0e8bc3a8710f0ada5a599be9cbbb78bedb57ac692fd44b7
test,295,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0068.avi,2233184,c660e28cc141e3bd04e907806be2d36b5332161a35f952952a20a8f5a1dece1e
test,296,RLVS,,1,violence,Violence/V_222.mp4,2614349,401c305f1aa3bfb7f0769f62870e3f551dc702a9d0e89b3d09fd5004e3aca47d
test,297,RLVS,,0,non_violence,NonViolence/NV_705.mp4,468942,7520933da54707bcb49ede66ce0ec77b745ad2635af2f34b6f38e868d2c94b6f
test,298,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0001.avi,26838912,2675c60505d92ebced2c2b7cc2d3c13810a797168901f05ac12a19a9e0c7aa53
test,299,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0039.avi,3183312,b3fa7d4fb06005297d2a0d74284f017655eabaf5a3bfde56bb7b7e99b9c6f31a
test,300,RLVS,,1,violence,Violence/V_348.mp4,653919,ff732541e6d730a969929bfa4256f293532baf2c62243b9bb6dc2cb688505ff5
test,301,RLVS,,1,violence,Violence/V_907.mp4,299659,81fa0cf1390063bb6beca84b5fae44f7629f7e76465d126eaa8edd3418bc86a5
test,302,RLVS,,0,non_violence,NonViolence/NV_404.mp4,358015,675fec1271e2c756642f51f04666efa0a5dcb87da14ab77fb0c65c5188a01844
test,303,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0337.avi,2357804,fdf9ce9d272a7ae4a596b8172a95953667a1ff45bcd8204c0194be7c102095cb
test,304,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0047.avi,2250542,581eb38414c7c8154abdcfa737c7ec8c6a3f8befdf38722ac299ad5c86d30c2a
test,305,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0640.avi,2895878,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543
test,306,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0678.avi,1458622,861d81c2ff863bdbe20669be10f71c5aafb554cbea109f32f33f0c54e42c1cb0
test,307,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0087.avi,3649326,4966e3a8b1f8580b93a4783fd982d239051b21567b47463e1485c2f3e141f69a
test,308,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0689.avi,2754316,313573d28e09fa3d2d7e53622565b0b73737276108be6621c52136d3523c81be
test,309,RLVS,,1,violence,Violence/V_835.mp4,529223,140d11f10bd56bcf111cc7565e12fe966d7cc1483f3fff2d58cfdb1e13839473
test,310,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0201.avi,8504612,e1f0bf3498f128cb07be3da9df4a4566f757a38275f09980b78f05181108b89a
test,311,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0214.avi,9423002,1762cb0f8fa7cb4b26717b356532d0e1ba2f5252836e2b951413cf3fbbfa49ab
test,312,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0023.avi,5101044,c240b82abe47c41c986506bf1c230fa12ddddd877139484fb33a6d350cb1aa43
test,313,RLVS,,0,non_violence,NonViolence/NV_385.mp4,246007,1addf6cfd1e51e909d9ccad200a6cadc6c35da81fca7f9b12a6f715a81e853df
test,314,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0627.avi,2463720,dd3be667a89203fbdb3d540ebc753166913739738c2d0a0d6c9c1acd21e33b7d
test,315,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0509.avi,10063686,b2192e0fad885f1a86d7bd6d0c26a3dd998a588cc7a2177ffe9a9115cadae364
test,316,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0303.avi,1989108,9cd9a2ce5cf7bcb9e84189c02bd76336bec2ca07bb0c48f2befe29e591ec8dcc
test,317,RLVS,,1,violence,Violence/V_910.mp4,388935,ee525af114705d14ec1f236a6b0b218a91caa71e1dd67a63cf998066da065637
test,318,RLVS,,1,violence,Violence/V_914.mp4,403702,35563399e3dcd1160c5b11d664448f089eed11956deaeb598145dd045ca36e70
test,319,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0285.avi,2513862,0c0cb755f2666a02801da270e5efd33951aa619337fab257755615b7b4e0250a
test,320,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0225.avi,3833984,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855
test,321,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0707.avi,2146010,77a44b5ea471555bd58975274b6fcd2c7c9558cb27d66d24371837e337a75f5e
test,322,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0651.avi,1842904,7446929b02a4a87b030432ff014301b336806ddb1e005963f5e9366078a844c2
test,323,RLVS,,0,non_violence,NonViolence/NV_45.mp4,400513,8590b3d63a8bc6bc74e1ea4e47bded1ea50fcb8430f6248a065648c81f8f0b98
test,324,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0142.avi,2845186,771dce27fdebb520ba88f92e1e0727538eb529772a2a7facc13ec6f830a5b23c
test,325,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0235.avi,1813994,8da108d94fe53cfaeef6adc46d8c4bd91b9a4160bb7357f38877ab41944cfbdb
test,326,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0667.avi,2212466,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343
test,327,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0608.avi,16923848,4ec3173c453017f398d871eafb2f38b0dfb31b3fc7df8ac2c9d2ab3ed21dfe21
test,328,RLVS,,1,violence,Violence/V_900.mp4,288408,a32bebf5ad1e8d2e9ff4a13636f5f85d11b202a3ec9222d19998e893fdceaa2d
test,329,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0097.avi,4054012,fb42a016db7146b9ce2f553c6f9f6f2f4c022a09a14c7b9cc7bbea63e213119b
test,330,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0373.avi,1840398,fb571a68078a674b43723192604742c2a5bbf1877f4274b94bb264941b06fef0
test,331,RLVS,,1,violence,Violence/V_3.mp4,1684006,d83407671ab3d89c2369d4c24cc2551bd1f461f8c16eb2dded6fca6b52d7534b
test,332,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0027.avi,10791726,322ea847d20071827a4748a9c7d5877ef1c01028e9df569d469df9b6b7877941
test,333,RLVS,,0,non_violence,NonViolence/NV_712.mp4,845906,4ef907a858bd60b81f31e36ead536898a0e9635c9f5df3efe549a829578403d3
test,334,RLVS,,0,non_violence,NonViolence/NV_559.mp4,608721,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2
test,335,RLVS,,1,violence,Violence/V_358.mp4,1420112,0566b89d06553cc97cd61d8d9066a800aea6bec560e2a99c4c38bb5b098510f2
test,336,RLVS,,0,non_violence,NonViolence/NV_674.mp4,433431,c49bba2dfce619e41d4fbef5755bbf9103b3f58675687b95425fa28b0bd5d2f5
test,337,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0651.avi,2474872,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a
test,338,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0080.avi,3445500,676efa8e2aac54856d5ac8ff45383321ded847b739fa73988d75090d687ded8a
test,339,RLVS,,0,non_violence,NonViolence/NV_741.mp4,306034,5e369a4643f8fdc6254ac963dacb31340a08e9934d852e08a1d7e87bf62484b3
