split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
validation,168,RLVS,,1,violence,Violence/V_121.mp4,1096606,a305c7df0d06dfa65ec582d39d2f5d05f33742a247867949d81528a222da86f2
validation,169,RLVS,,1,violence,Violence/V_490.mp4,851565,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c
validation,170,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0708.avi,2242386,e23a57acd2e241e1a27e2d986eb7576851f8a6e024bc417fc5fda4f7b81f0729
validation,171,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0567.avi,2208636,d1b219258b3e259d803277a5ed68ec39ca0d6630f38276b39c9dd76ce63df3fc
validation,172,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0789.avi,3171592,def7c7a7ef8769c15bc0d21a681d99798d7d8366cc904d099ddc44c32eef9daf
validation,173,RLVS,,1,violence,Violence/V_797.mp4,819781,99d27db6d773da8b9d2ad271647c74785501d76e064828a2181be08635dc8e2a
validation,174,RLVS,,1,violence,Violence/V_433.mp4,1818536,ef6bd9a438ff9138998be0f6b3ffe30b55c2df006a350a3409d840f0012a63ca
validation,175,RLVS,,1,violence,Violence/V_624.mp4,430582,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51
validation,176,RLVS,,0,non_violence,NonViolence/NV_43.mp4,616403,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123
validation,177,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0210.avi,13278344,480bff59c53438d84c1277fc7d2c1752cebc87827e1f9fc4be96adfc66f96fe9
validation,178,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0072.avi,22908822,7755a37555189eb674bd3e3bae480af8a02961d96e14c0d8d92868450e833dd8
validation,179,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0626.avi,3244630,f162449455eaf978ee390441541fbeaa299cb51e7c42cdb456b3ad52022e3026
validation,180,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0297.avi,2068030,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47
validation,181,RLVS,,0,non_violence,NonViolence/NV_233.mp4,685576,f7b964e6b53e23bdffa3d025e1df87157e2558d707bd35ac60d98ca42e40c72c
validation,182,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0740.avi,1272696,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04
validation,183,RLVS,,0,non_violence,NonViolence/NV_512.mp4,369092,39380676fc0c9bb7a926bbfc05959e92962b4b065700fcc676320576b920cd60
validation,184,RLVS,,0,non_violence,NonViolence/NV_782.mp4,1429712,6d917c8f8a2c4a98572df27ad66a94d0557937c5c44f18f5116801d1e6f853c0
validation,185,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0487.avi,2990722,2bfd5525af6d95fdee8aa71e194fc0a8b29f860aabe290a752c464576235504d
validation,186,RLVS,,0,non_violence,NonViolence/NV_128.mp4,922630,61cd0eedee1ffaa57f260ae72e820dc9cf7721ac63dab4f420872ae00374fb5b
validation,187,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0073.avi,3075306,4a4c9e4634c6656aaa47b2b1a9b4a409dd6cdf686cdb9848acff16d95560f846
validation,188,RLVS,,0,non_violence,NonViolence/NV_653.mp4,84692,106d4cbb3f066c1de20074eb0061318687a2e6b8f57495c97a379876260a5671
validation,189,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0116.avi,4092598,52e0d512b3fb17166d5067396d58fe8f73c02b45b68c7bfff117b7918129eaac
validation,190,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0113.avi,5632200,0901e44b984661cf546ec6c72bd7773b89c2fd6b4d1ca16565df5b1ddd65806d
validation,191,RLVS,,1,violence,Violence/V_55.mp4,216443,07751ebdeafb555406338477f9b02687835fef6d461d026f78c8ada34fe4a75d
validation,192,RLVS,,0,non_violence,NonViolence/NV_913.mp4,359500,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814
validation,193,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0713.avi,1455148,1e4dee63f5506c7feab8a164cff744fc958047ca5ff900db0952423d265db545
validation,194,RLVS,,1,violence,Violence/V_134.mp4,1016814,7deb7f2c24601cc556f7073e5d2cd68c7f8302f0b9199c66e6e525d5a179dab6
validation,195,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0312.avi,3020818,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2
validation,196,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0163.avi,11481946,bf04c8e9898cb4fee4c636621ee191de7212c8d229a87933ce4c82608b972e6c
validation,197,RLVS,,1,violence,Violence/V_412.mp4,369101,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8
validation,198,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0289.avi,7219446,53db7a4f21974028580948d385490df6f9e78d5097d31df436da233d7b3e5ac4
validation,199,RLVS,,1,violence,Violence/V_942.mp4,287017,b1a15a2a21d29830dd1902ea7f41e1ed33fe71a0399bfbd1988acd0b3ce47336
validation,200,RLVS,,0,non_violence,NonViolence/NV_769.mp4,829189,477a88605bd465e31f37644eb9a09639a56ade1b455330ca6d24388a9c3f2093
validation,201,RLVS,,0,non_violence,NonViolence/NV_165.mp4,354714,4f1f004d8736f14a4873d2ae7d278a9feee2f11ff1c68f52fd08248a4d3f1346
validation,202,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0035.avi,1676212,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691
validation,203,RLVS,,1,violence,Violence/V_467.mp4,420996,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116
validation,204,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0350.avi,9496090,e2135ba275ab0c5de3756756e147f6763125d86cccea1637aa49c0430f562088
validation,205,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0722.avi,1922832,f4d63979ea232cad035a9f85b6ae7e5f95016166314405d75aef3ace122794d6
validation,206,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0500.avi,3800428,e468352938f73e1b17356079254f6a5bf5afababfe7df4468ad4dce00371c4cc
validation,207,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0537.avi,1218100,f9c6f6edc976c9ffde0546ee62f374df8a78f4d746b447373d9f44c634d8d058
validation,208,RLVS,,0,non_violence,NonViolence/NV_709.mp4,1019529,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007
validation,209,RLVS,,0,non_violence,NonViolence/NV_867.avi,215514,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b
validation,210,RLVS,,0,non_violence,NonViolence/NV_535.mp4,427455,ddbc74ec896c15f860a7b96d08113de8eb5737a48ad3cfac0a55adca59d2d094
validation,211,RLVS,,0,non_violence,NonViolence/NV_963.mp4,1034419,91e6be304b705136289d8b701f6e8aea0cc00d9333de85883f2a87bf7d3f37cb
validation,212,RLVS,,1,violence,Violence/V_335.mp4,438352,22986dfdb25a4d5bfad73ea5aeaf2170d788e20dd719f04a21b67ddcaf0b27bf
validation,213,RLVS,,1,violence,Violence/V_127.mp4,691072,daaaec9425c93c747def3f74a56cadb873bd957a11b39cb4daf20aba18a012d9
validation,214,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0021.avi,24804118,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45
validation,215,RLVS,,0,non_violence,NonViolence/NV_753.mp4,368873,39ce72892c74a68f46f2ec4f88d6f2cc3024248866c4b44427806a2c2107d9a6
validation,216,RLVS,,1,violence,Violence/V_954.mp4,306521,708385b0928aebabdc0c806b853327b05f050545bbc5c786f5a701001f0b3708
validation,217,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0430.avi,8483542,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f
validation,218,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0612.avi,2937626,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c
validation,219,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0661.avi,5832308,24aa3d8edb5470e1e297be4be9f5782cce472fa658b70af215f630afb070e91d
validation,220,RLVS,,0,non_violence,NonViolence/NV_542.mp4,925388,a2c4dceaaff0703ce8838e37135472ac8564c745f92e9617dd76bb76ec73e039
validation,221,RLVS,,1,violence,Violence/V_231.mp4,730269,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241
validation,222,RLVS,,1,violence,Violence/V_117.mp4,1340535,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce
validation,223,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0012.avi,2745264,70cf8bed6182a7ecf46eadaa20aadc4230ca023dd189d18a6e3547de394ef20a
validation,224,RLVS,,1,violence,Violence/V_155.mp4,632518,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58
validation,225,RLVS,,0,non_violence,NonViolence/NV_985.mp4,648786,062b72c19d1e18291027a8fb67ef5ad175a3cdd1337d5f8dd5932ec9fe8b6961
validation,226,RLVS,,1,violence,Violence/V_251.mp4,569877,cd4a653d22bfdc3941ccfd5477313bac5ba68522c2b9a915fc22493f935a2fdb
validation,227,RLVS,,1,violence,Violence/V_46.mp4,346189,68fb4c7fff42ca8893cbd2c6daa707b32874f02f6ab7e1c9192e19d9dfa9067b
validation,228,RLVS,,0,non_violence,NonViolence/NV_828.mp4,920468,13a5ee4f8235879f20f5beb862849ad77a56a3b349860dbb1808ae5ac8f3e062
validation,229,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0074.avi,11774042,28465af8dca0b718aff179ac07acfd13024c4ff02b518035bcb903616e172967
validation,230,RLVS,,0,non_violence,NonViolence/NV_866.avi,393370,3ed741febe2a88c0ff1a5d083498bf3add47a5cafd5c39ad81fdf216f5d65d23
validation,231,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0616.avi,2696690,d64911de3a87c44ccde2cb8df79b119925626548a368dca2f2069d4ce34db1db
validation,232,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0159.avi,15160864,5c8641acc6807c4ffa19703f4288aba86999a7aa366f152a0c9cb501df996e74
validation,233,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0188.avi,2987932,cc7a8b9e57b9ac50b92545c02f6d98110674b3e04dcfc09a59659bca662fa181
validation,234,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0176.avi,3333958,b8e5ca8eccf218eddde13da8ff7047b6e3a9c0552e1d285eec463b04556d3d1c
validation,235,RLVS,,0,non_violence,NonViolence/NV_340.mp4,683307,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b
validation,236,RLVS,,1,violence,Violence/V_446.mp4,1313394,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914
validation,237,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0228.avi,1818188,4695a49decbb2f12b494e33db6e3964814eabf511e7ad1a3436d5d32018036cc
validation,238,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0525.avi,4418736,8d9e5ee2db96ee67f938e4aa35da1bcfc3c69d9af1427091eb7342601d20a963
validation,239,RLVS,,0,non_violence,NonViolence/NV_51.mp4,570184,899cebf0acc3bd748c7080f9adf184382cb0839044a00db68e5c00d944ac0076
validation,240,RLVS,,0,non_violence,NonViolence/NV_229.mp4,503448,8368284fee1930f0cf7f0dd4fbd7a0f218a003d8b7df40cbf16d8a81f9985a71
validation,241,RLVS,,1,violence,Violence/V_408.mp4,270858,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b
validation,242,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0031.avi,12339276,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466
validation,243,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0456.avi,4404244,5e314e6360b8558f0f3bd580f6f7ed4c2fd5219b1cbc1be208898ed1232570f5
validation,244,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0162.avi,11529022,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc
validation,245,RLVS,,1,violence,Violence/V_805.mp4,782041,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872
validation,246,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0570.avi,3348844,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f
validation,247,RLVS,,1,violence,Violence/V_218.mp4,802539,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433
validation,248,RLVS,,0,non_violence,NonViolence/NV_305.mp4,615988,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff
validation,249,RLVS,,1,violence,Violence/V_48.mp4,297203,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b
validation,250,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0182.avi,2792626,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b
validation,251,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0482.avi,2779680,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980
validation,252,RLVS,,1,violence,Violence/V_135.mp4,921946,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56
validation,253,RLVS,,1,violence,Violence/V_962.mp4,364455,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2
validation,254,RLVS,,1,violence,Violence/V_534.mp4,1636985,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1
validation,255,RLVS,,0,non_violence,NonViolence/NV_488.mp4,339884,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec
validation,256,RLVS,,1,violence,Violence/V_854.mp4,818399,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae
validation,257,RLVS,,1,violence,Violence/V_860.mp4,670409,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b
validation,258,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0065.avi,4656688,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c
validation,259,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0064.avi,6549456,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321
validation,260,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0115.avi,2801958,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8
validation,261,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0318.avi,6374640,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d
validation,262,RLVS,,1,violence,Violence/V_653.mp4,993333,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a
validation,263,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0487.avi,2860548,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0
validation,264,RLVS,,1,violence,Violence/V_206.mp4,867345,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463
validation,265,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0136.avi,13053592,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597
validation,266,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0070.avi,22708850,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4
validation,267,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0003.avi,3034518,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac
validation,268,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0181.avi,16732314,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27
validation,269,RLVS,,0,non_violence,NonViolence/NV_264.mp4,477304,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb
validation,270,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0385.avi,1906654,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d
validation,271,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0472.avi,2423006,eacf70cd5ef4e99bd2c1db6f6fc1ce1d2e4a60e9c0530460303f4dc7cb82edc4
validation,272,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0159.avi,22627576,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e
validation,273,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0659.avi,1220756,684c1c5e2f108e13f67efb72727328334e5f618f8efaa16b39f2ff21d11f3b94
validation,274,RLVS,,0,non_violence,NonViolence/NV_351.mp4,476155,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349
validation,275,RLVS,,0,non_violence,NonViolence/NV_504.mp4,439949,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d
validation,276,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0269.avi,7984714,f0d095949ce064a9a9ba87eaa460e147ce049bd4032ef8e2ddfcab1a5a00b06a
validation,277,RLVS,,1,violence,Violence/V_730.mp4,459249,a90892d3baba9be208ee99ef93f46bf9ee3416e05312fb321211c18f84c2cd42
validation,278,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0193.avi,2510450,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285
validation,279,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0316.avi,1255726,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85
validation,280,RLVS,,1,violence,Violence/V_492.mp4,1233426,01730fe582e8f8cca6a9d6661e48c3c8f6cd3478d2bfcca680bd2df044f7cef9
validation,281,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0447.avi,2728110,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807
validation,282,RLVS,,1,violence,Violence/V_614.mp4,1930716,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f
validation,283,RLVS,,0,non_violence,NonViolence/NV_478.mp4,389270,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226
validation,284,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0140.avi,2729976,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713
validation,285,RLVS,,0,non_violence,NonViolence/NV_815.mp4,984028,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c
validation,286,RLVS,,1,violence,Violence/V_280.mp4,1209679,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f
validation,287,RLVS,,0,non_violence,NonViolence/NV_580.mp4,180334,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55
validation,288,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0365.avi,8472930,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8
validation,289,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0185.avi,13818042,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff
validation,290,RLVS,,1,violence,Violence/V_58.mp4,473855,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8
validation,291,RLVS,,1,violence,Violence/V_551.mp4,726386,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f
validation,292,RLVS,,1,violence,Violence/V_801.mp4,586255,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45
validation,293,RLVS,,1,violence,Violence/V_538.mp4,2226746,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752
validation,294,RLVS,,0,non_violence,NonViolence/NV_254.mp4,439344,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9
validation,295,RLVS,,1,violence,Violence/V_321.mp4,2380061,1bc162810a9673aaa9e56f6674eb3c6d960eae3d7ac933a16edd3b89d2f9f119
validation,296,RLVS,,0,non_violence,NonViolence/NV_348.mp4,434497,05264e3702a0c26585fff51ff6ca50887a739a3935ddec3fedf2af7137d688fc
validation,297,RLVS,,0,non_violence,NonViolence/NV_536.mp4,396441,58ef6c89370c75f12616ab0f16fa22ead8e20370b570b6fd3623e07cb61214a1
validation,298,RLVS,,1,violence,Violence/V_450.mp4,1146635,0b629a1bea75625d166d5e081f8bb8fc28e7c96d86e924605218c4b13df53617
validation,299,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0477.avi,1970694,4a5b3642f1cc39b147ac501c52a4b98712596927ca33b4ce0e8ad8907a02642e
validation,300,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0774.avi,2608512,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836
validation,301,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0273.avi,2622494,078172332afa26e1668a25a033ed29d325050598c8d854537922a50375f1051f
validation,302,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0107.avi,2807516,6afa57d3ffee2c2b46d9f0f098a61a8191c38ccd57b169757f16da64cf603b51
validation,303,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0694.avi,17556692,be2e15d53d7403a9c452558d7354bae3fe8744a734243c9a38a6b067d9acce9d
validation,304,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0186.avi,13723346,541bb318c403e20fe611a2928ba4d7c9096558c8da68e78583609972a2cde462
validation,305,RLVS,,0,non_violence,NonViolence/NV_718.mp4,1438100,69fcbb5d86c1bdab762e79fa76bd7a0ff1e9291dec9a62b18f234ce2b64d7472
validation,306,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0505.avi,10134702,9239b64ba91c6a4e29eaa9c7dee2f07e3ef813fc8e01eb514be135749f09604a
validation,307,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0069.avi,2244014,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07
validation,308,RLVS,,0,non_violence,NonViolence/NV_334.mp4,1107904,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf
validation,309,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0249.avi,2467672,17c733ecf2eee4e80e37072efe23737f3e12f277132fca6da69f0d3f29da5637
validation,310,RLVS,,1,violence,Violence/V_216.mp4,549649,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c
validation,311,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0500.avi,4198182,992f71817c5c2429c2ce886b64eb82613dcb831a30d60fcb901445ac10d3fa31
validation,312,RLVS,,1,violence,Violence/V_816.mp4,610303,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18
validation,313,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0200.avi,2731544,4724915ec796898405eaab905b702f32b4bbfb5eedb422644e450c970b95b91e
validation,314,RLVS,,0,non_violence,NonViolence/NV_939.mp4,251922,1982b73d82157d1d1db8620b0dc87336f15482ff4ce15510abe7aac90d6786b6
validation,315,RLVS,,1,violence,Violence/V_338.mp4,377837,a08e5d3d6ba2fd07b82b012c77e4a433d88edb8f392fdf7c13f926dfcca0988e
validation,316,RLVS,,1,violence,Violence/V_114.mp4,1031328,55b619f6536418d89dbdea19a7b4804347d7fd469462ef05c453dcd17488cff0
validation,317,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0431.avi,3475492,82755e43f8e48adcde56c7512eec6235e882b85e7dd5d0b40934fab8ffb544a8
validation,318,RLVS,,1,violence,Violence/V_158.mp4,320962,3c60a6f3d36c9a198905c8257ec118838494f7f7d83b4473b88604bd82fd78a8
validation,319,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0398.avi,3746822,cb028af565e2424af5ee99199dfac7eaef974e9fc242af7e300c53ac0a3310a4
validation,320,RLVS,,1,violence,Violence/V_836.mp4,1102032,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a
validation,321,RLVS,,0,non_violence,NonViolence/NV_654.mp4,141508,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07
validation,322,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0560.avi,10498818,482ee3063a8e69dbdd06f6c626cde2fee3ff7bf1177a8953b0e78c071eb6ad0f
validation,323,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0189.avi,17048562,d4c1145df77fdd0a9741baa99050d60d45a6a4ce523c188a9ce0ab21baa18f0f
validation,324,RLVS,,1,violence,Violence/V_219.mp4,889958,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be
validation,325,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0010.avi,6865956,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73
validation,326,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0404.avi,2679824,74207340382f64acf8fa8351dde5d192ce7f057f6bd143e7fcd00a43ed793aec
validation,327,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0495.avi,6290106,1224b3a5e276b971acc5d6e553781f5445fe27778618fbdc4a2bf5bbe1cc07f5
validation,328,RLVS,,0,non_violence,NonViolence/NV_658.mp4,134244,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d
validation,329,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0287.avi,7647626,01e7b7b3e818cd2cb161369c5c6635d8a858a006dcfa48b6573a0626441c4e27
validation,330,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0608.avi,5591670,a0e22f1d64c2907bb773177d463c16844425a31b5edff800595bf46d2399bd0d
validation,331,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0096.avi,6331630,3bb050143388a4fb63d334f918b8fc0fc8d689e1fe483b2cd84caaa07a9158eb
validation,332,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0264.avi,11596370,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1
validation,333,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0140.avi,2925206,6c07a59363adf095dc447f321f5faffc9ecc399ff1301c474806ab2b328c5f50
validation,334,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0436.avi,6601702,da2c8ed1fba7ab24cb81a7a0e215d17c8d854f97a5f6c359048df3ce1470ce6a
validation,335,RLVS,,1,violence,Violence/V_514.mp4,527578,5254bf67824a71b8b28d246a5c3c089d77b58155a878846e826d16b2857c5070
