dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,17,104,0.9885058999,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,18,109,0.9912617803,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,19,114,0.9887235761,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,20,119,0.9952196479,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,21,124,0.9932431579,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,22,129,0.9896775484,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,23,134,0.9929022789,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,24,139,0.9849949479,147,0
RLVS,Violence/V_933.mp4,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,1,25,144,0.9812548757,147,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,0,19,0.9696388245,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,1,24,0.9721072316,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,2,29,0.9710218310,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,3,34,0.9660372138,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,4,39,0.9658886790,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,5,44,0.9675439000,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,6,49,0.9684853554,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,7,54,0.9707796574,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,8,59,0.9712141156,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,9,64,0.9675638080,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,10,69,0.9633669853,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,11,74,0.9609866142,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,12,79,0.9603385925,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,13,84,0.9515213370,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,14,89,0.9492451549,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,15,94,0.9536955953,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,16,99,0.9489780068,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,17,104,0.9514837861,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,18,109,0.9713633060,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,19,114,0.9775558710,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,20,119,0.9817727208,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,21,124,0.9801503420,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,22,129,0.9819884896,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,23,134,0.9851092696,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,24,139,0.9802462459,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,25,144,0.9779685736,150,0
RWF-2000,train/Fight/rwf_train_fight_0676.avi,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f,1,26,149,0.9696653485,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,0,19,0.5205405951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,1,24,0.4547526240,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,2,29,0.3698897362,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,3,34,0.3149777949,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,4,39,0.2742574215,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,5,44,0.2472121119,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,6,49,0.2394476533,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,7,54,0.2088403851,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,8,59,0.2111465335,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,9,64,0.2425521016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,10,69,0.2551707923,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,11,74,0.2771562934,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,12,79,0.3266775906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,13,84,0.3570279479,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,14,89,0.3883250356,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,15,94,0.3950055540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,16,99,0.3660671413,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,17,104,0.3243120313,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,18,109,0.2941942215,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,19,114,0.2818413377,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,20,119,0.2837957144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,21,124,0.2724139392,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,22,129,0.2823005915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,23,134,0.2993927002,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,24,139,0.3070327342,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,25,144,0.2923970222,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0257.avi,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,0,26,149,0.3026894629,150,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,0,19,0.9847077727,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,1,24,0.9860436320,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,2,29,0.9856175184,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,3,34,0.9797305465,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,4,39,0.9729078412,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,5,44,0.9683483839,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,6,49,0.9728412628,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,7,54,0.9840115905,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,8,59,0.9885688424,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,9,64,0.9906662703,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,10,69,0.9911650419,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,11,74,0.9888328314,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,12,79,0.9877713919,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,13,84,0.9871411920,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,14,89,0.9855375290,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,15,94,0.9869454503,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,16,99,0.9906076193,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,17,104,0.9921261072,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,18,109,0.9911141992,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,19,114,0.9919245839,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,20,119,0.9920513034,129,0
RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,21,124,0.9892919064,129,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,0,19,0.8032929301,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,1,24,0.8326318860,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,2,29,0.8419110775,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,3,34,0.8878173828,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,4,39,0.8696743250,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,5,44,0.8577845693,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,6,49,0.8272815943,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,7,54,0.6873819232,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,8,59,0.5989035964,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,9,64,0.5981908441,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,10,69,0.6552749276,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,11,74,0.7034693360,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,12,79,0.7159305811,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,13,84,0.7880750895,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,14,89,0.8356243372,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,15,94,0.8890656233,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,16,99,0.9068944454,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,17,104,0.9095355868,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,18,109,0.9122605920,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,19,114,0.8505870700,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,20,119,0.7724259496,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,21,124,0.6792482138,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,22,129,0.6269556880,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,23,134,0.7048043013,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,24,139,0.7391292453,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,25,144,0.7805364728,150,0
RWF-2000,train/Fight/rwf_train_fight_0474.avi,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f,1,26,149,0.8010205626,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,0,19,0.1944850534,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,1,24,0.1826859415,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,2,29,0.1692132205,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,3,34,0.1469144672,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,4,39,0.1230449751,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,5,44,0.1070748121,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,6,49,0.1128362417,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,7,54,0.1057074219,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,8,59,0.1035194397,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,9,64,0.1108129099,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,10,69,0.1040322483,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,11,74,0.1088951081,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,12,79,0.0999946818,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,13,84,0.0958186910,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,14,89,0.0946710184,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,15,94,0.0873925164,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,16,99,0.0808418095,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,17,104,0.0714036599,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,18,109,0.0654178262,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,19,114,0.0572255589,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,20,119,0.0529377647,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,21,124,0.0508680791,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,22,129,0.0493276604,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,23,134,0.0498041511,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,24,139,0.0504791886,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,25,144,0.0501007065,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0118.avi,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,0,26,149,0.0503024198,150,0
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,0,19,0.0007431701,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,1,24,0.0007615512,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,2,29,0.0006326550,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,3,34,0.0006859662,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,4,39,0.0004894471,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,5,44,0.0005462939,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,6,49,0.0004975070,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,7,54,0.0006286807,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,8,59,0.0006872775,55,10
RLVS,NonViolence/NV_398.mp4,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,0,9,64,0.0007268106,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,0,19,0.0987039953,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,1,24,0.0394478589,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,2,29,0.0232057162,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,3,34,0.0562708266,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,4,39,0.0883484930,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,5,44,0.0520500466,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,6,49,0.0544025302,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,7,54,0.0127776349,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,8,59,0.0057695005,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,9,64,0.0048224460,55,10
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,0,19,0.0006899958,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,1,24,0.0006794080,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,2,29,0.0006910540,145,0
