dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0198.avi,b324175103b6b94357462f32d293c4b185a1de56595a74d57054a01f2095c3a4,1,0.9263283525,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0664.avi,10177f67cfd3d10621d08f22be363a355cf65356a520fc3a695045c35c6262e3,1,0.9527541569,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0469.avi,2785dc832d4e5a22a5a8ca7ccfb437c6ee4514cf144d1b78ccadd6dccda3ef3e,0,0.0062983751,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0453.avi,048cf700244e3a8bfa0e72e6752b661c8191bb4e9f09c47ba0ac03a72dbfe861,0,0.8444399493,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_353.mp4,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04,0,0.2575253738,7,0.60,0,1,20,119,0
RWF-2000,train/NonFight/rwf_train_nonfight_0255.avi,987df378a93c405b99e617da2c45acfcfa4137e31d35fecf4121fb8d633c2608,0,0.0011492369,7,0.60,0,1,27,150,0
RLVS,Violence/V_970.mp4,3dfc9af060c97e4be13d8a04e910c28153aa0dd688d00c2d837b5299dd35e3db,1,0.9883875762,7,0.60,1,1,28,159,0
RLVS,Violence/V_164.mp4,ebd9d8071b1f1d41b2a701dd91f7359363c4830771f02de72d52c7a448e8ec8e,1,0.9960106441,7,0.60,1,1,18,106,0
RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,0.9162875414,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_38.mp4,f1b438c78b3f5cecf8d543bef0e62b76e63a83fe1bd795bbf4d9f19893dd9089,0,0.0012459348,7,0.60,0,1,23,132,0
RLVS,Violence/V_7.mp4,63d70f5143828b53b40364ad5d72014a956f50a437ff43abaa40e4aea94324d1,1,0.9661637459,7,0.60,1,1,11,70,0
RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0.5662728718,7,0.60,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0345.avi,780f06eabf65fb79d3c81737d4df6b4ee0cdc9120a000e9f9df9f4da7fb998f9,0,0.1737440377,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,0.8217813202,7,0.60,1,0,27,150,0
RLVS,Violence/V_267.mp4,c18b8610d66cb1880c9f1391c07ea4c99b03b3428afc80ded633612dbfe02d9d,1,0.9979730419,7,0.60,1,1,31,171,0
RLVS,NonViolence/NV_884.avi,d975b5c63ab3be1f9e39ca856d8645dc9e22ed6e97cd42135680e9168e30afa2,0,0.0001947786,7,0.60,0,1,22,125,0
RWF-2000,val/Fight/rwf_val_fight_0182.avi,f15e57555c397aeb324dd5c55d2beb1bfe965312dce3a51acc77ee5354b4d592,1,0.8728199346,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0539.avi,88854f33fb2dbc794ce94983f840824790d13ee74a000ef5fbbd30998e596caa,1,0.3599473791,7,0.60,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0785.avi,ed2d76c6cac9133e3efe0f025324b5342ca7a5be21bfb3812c48326a052ec363,1,0.9828241723,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0705.avi,de5b85949b21330a641a56da8e2f50dc99e7e5c3265914a5e1207763495f1234,1,0.8862259473,7,0.60,1,1,27,150,0
RLVS,Violence/V_377.mp4,79a2b732a9096b068b11cf30b7eb5eb42424c612e348a4dad5d8ffb1789ccffa,1,0.9782838481,7,0.60,1,1,53,283,0
RWF-2000,val/NonFight/rwf_val_nonfight_0128.avi,b25f8d40ad7d81cf77726d6144492023329bfcb189695d6fc45e0ee2832f8467,0,0.4296376663,7,0.60,0,1,27,150,0
RLVS,Violence/V_462.mp4,4709f5972fe2025e57ae849beac647c7aa9e69bc891c6d2f557bf934502df4af,1,0.9614123106,7,0.60,1,1,34,186,0
RWF-2000,train/NonFight/rwf_train_nonfight_0045.avi,fd7b4df8300fae3bcad88a9a46da58fc004b6f97b9ec9fd185b80f7576033e80,0,0.0048455209,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0448.avi,ee3f5eda0e46e0ead541535a2c8e29fa34eef4afe659141b21491b2f8de4c67f,0,0.2284100428,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0420.avi,05a59c83eb4444b27ff72b337bace0696c9b4af0d208c9f265f4f46ab665c399,0,0.3906136538,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0.5302162341,7,0.60,0,0,27,150,0
RLVS,NonViolence/NV_279.mp4,f1bcd0ba758ae5705dc03b6be843b63566a216d27f702e7158e4472ffb3c88c2,0,0.0031612253,7,0.60,0,1,18,105,0
RLVS,Violence/V_5.mp4,0aed05c12a7c06a3af2b408e49edb7ead118dba224fa03ea0d4762a03fe648b2,1,0.9903936131,7,0.60,1,1,19,114,0
RWF-2000,val/Fight/rwf_val_fight_0083.avi,0537ef9d17544d442644b2d840fe2999f5c8523cf5f648a7f4d796157f24092b,1,0.9277507237,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0125.avi,8de602b3e5f2aaef96f426f5133ae54f82a64e3c58daa4e7a49aa5440df301aa,1,0.9798453195,7,0.60,1,1,27,150,0
RLVS,Violence/V_871.mp4,304d712fdbbc5be34bdde75f7299129e63807ec128565393c2e58898f3047e3d,1,0.9993726611,7,0.60,1,1,28,156,0
RLVS,Violence/V_34.mp4,c431a95c4a3eaff9c0b51a4130f6fd647353c90b0b45242ad45e3a10b6e6d271,1,0.9908605218,7,0.60,1,1,25,143,0
RWF-2000,train/NonFight/rwf_train_nonfight_0138.avi,ddea0a92b16082039e5f0b6ccb69cb01ae673b61829c7fc5070b2f9b5db24349,0,0.0089040414,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0100.avi,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,0,0.6674550516,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0295.avi,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,1,0.3060093181,7,0.60,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0223.avi,c091764c0976ffcc70ff42fb98f9410fac70bc331c4b5fefef4bca6b28422585,1,0.9066193444,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0279.avi,0fa1d34f2ff90ea667a44782a35835003673c4d2abc7c5370604a2a99677bc01,1,0.7921890872,7,0.60,1,1,27,150,0
RLVS,Violence/V_190.mp4,96980de42112b2cda5edf663f78b427a871bf41ee56b490a63c3689218c180c0,1,0.9970043642,7,0.60,1,1,34,186,0
RWF-2000,train/Fight/rwf_train_fight_0230.avi,14b6d99ed12ff288bbaffcd984f728feb2e7095f7e63aad15b4d725547aec408,1,0.9895286560,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0638.avi,0cf4aa8e156796fdf6f1f8f1f9bdc3ea412147f2ff9b1e7772658bf57887d3a7,0,0.0232620609,7,0.60,0,1,27,150,0
RLVS,Violence/V_950.mp4,6034e20cee4f81afb0bec31423920bcad6eb1de892ffbbf7fd1322581e415189,1,0.9911742636,7,0.60,1,1,22,129,0
RLVS,Violence/V_443.mp4,20508043c9228be2ac71d13882ee7837782de3501d75cd5380bd9816d6b4a53b,1,0.9944242580,7,0.60,1,1,25,141,0
RLVS,Violence/V_533.mp4,66a29aa9c7e5a84516aaf831373ac6aa7f67dbbb905cc3e1d78f064e87dbbb4f,1,0.9985562137,7,0.60,1,1,34,185,0
RWF-2000,train/NonFight/rwf_train_nonfight_0622.avi,fc92a8e4b2cf7741298beaffd72c1a9e88b2e09bd7095c82f77b0e56358ac979,0,0.4306583490,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0155.avi,f0c1ca5fb5961b574484db22eafb1a4b6ebad3b629854089ef940e8a9f9ad5b9,0,0.0069579532,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0467.avi,37f135087634775c21ad968186a442f06d878e03ddf4e3a0e1392777d6cad028,0,0.8208066310,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0501.avi,2b10ef215a019f850eb3560cb6251351beeb7bded532f29462c9c39814d75cb7,1,0.8524473310,7,0.60,1,1,27,150,0
RLVS,Violence/V_546.mp4,49c02f379d76f922cd1c68a72249f250b7d318113b6360b11adc245811741d9d,1,0.9952897770,7,0.60,1,1,34,185,0
RLVS,NonViolence/NV_122.mp4,51c1e1992e9682eb2aeee845f786c19714c0590b55e70857132311b0004e820f,0,0.1588098620,7,0.60,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0082.avi,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd,1,0.8832977499,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_936.mp4,d39221a0ea54b0e64419f1de95c5e8bf72460d6efd7c10a59bb4265cfb0360c7,0,0.0057569851,7,0.60,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0253.avi,2e8989581241d566a6cda608f63409fb67651e7459fe6a2307e15e080c8711c0,0,0.4578909406,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_117.mp4,0b17a95e253eb493e7302bbc0b62c2c8a1c2aac5f24103a9820c9b90ab97d892,0,0.9708491138,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0.5601545317,7,0.60,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0361.avi,c857876c3dfebcbacceb6a1c3f8ee779baacf15f080b9f5e39e025b55aa4c2a5,0,0.0053868007,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0514.avi,4da393116722bbe069f12df278620dd8aaeb439325f92374ed6fa4e9d18b80cc,1,0.9800275990,7,0.60,1,1,27,150,0
RLVS,Violence/V_596.mp4,12d43365748a8968f0db54e2c28ce80772a46a49197e6bdb48f27cc8b2eab40e,1,0.9971060838,7,0.60,1,1,34,185,0
RLVS,Violence/V_325.mp4,956aef7d90d275261ffa132ea8f24701f4e7f1dcdb84313b46345f645e925552,1,0.9946574484,7,0.60,1,1,30,165,0
RWF-2000,train/Fight/rwf_train_fight_0480.avi,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83,1,0.7864112343,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0148.avi,2c418592c3cf34e61b371ce4e9da41799ee422e96c81618e54ea14f3e2e9af59,1,0.9877732311,7,0.60,1,1,27,150,0
RLVS,Violence/V_612.mp4,91bfa0e3320b9810b3d423721838affe5ef505cc995bdbfb5305a36790907f1c,1,0.9973192385,7,0.60,1,1,34,185,0
RLVS,Violence/V_885.mp4,9c53cc0612c332f65accc15d9aa4d54c7a699c6a0404941f28bae2db93eb2680,1,0.9974555799,7,0.60,1,1,27,153,0
RLVS,Violence/V_259.mp4,99b500db2d17c8fb8ede4218812290586951d4dbcd89362f48980dff3e04e92f,1,0.9935004030,7,0.60,1,1,24,138,0
RLVS,NonViolence/NV_184.mp4,7f5a01bed2a6f195126bca689b64cbaf13b1e4329ce00d9e8ee84286f409c423,0,0.2121446267,7,0.60,0,1,27,150,0
RLVS,Violence/V_483.mp4,9c2f3575619beeddd363ac74228acb9d4a7f02b29bbe33508fad2e6417ab6f7f,1,0.9977239200,7,0.60,1,1,25,144,0
RLVS,Violence/V_160.mp4,6347a4cbe4dcc44c9377d6039a493cd1e0ec5c727ed47c50d60b1117a9a1f97e,1,0.9921119213,7,0.60,1,1,18,106,0
RLVS,NonViolence/NV_550.mp4,9683adba05ed02d6d6b4d35f9207383d8eacd2cae65b118f0ae136291382e314,0,0.0328024557,7,0.60,0,1,22,125,0
RLVS,Violence/V_958.mp4,2da10b3241187452885b36044e65dbf713c25f0b3a63107652e9bedfeecd2081,1,0.9918433854,7,0.60,1,1,22,126,0
RLVS,NonViolence/NV_10.mp4,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763,0,0.6723852967,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_177.mp4,2207b49d37eafef898ae4664bc6a0da9ebb34cb836eeeb60ffb06c28244fe703,0,0.4850687597,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,0.9448745762,7,0.60,1,0,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0063.avi,c71399a1d057071b7f063c5ffb96a0465e08c0874c53264e3e55905c9f1f6bba,1,0.9385142412,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0358.avi,29008d9dda79545c91e38cf1250db01eddf640da138cfbaaa6ddf1adf71f4e42,0,0.5601430706,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_189.mp4,5962b889b9357f871f6f0dfff4a7a9899076a770cc1d111ffebc6e4764378643,0,0.2169983366,7,0.60,0,1,10,50,15
RLVS,NonViolence/NV_732.mp4,cc64f762c6745958e659f17f7451f42e40d1f1c4c963ce766bec69cb7b46162e,0,0.0051479060,7,0.60,0,1,37,201,0
RWF-2000,train/NonFight/rwf_train_nonfight_0675.avi,8959574222403023718d96e71458462a9817fa489aeba14ae9494e0c9260e995,0,0.0280670494,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_588.mp4,debb9b9d7d6801564fc341b8d1fb83ef344849830a745d53fe7f6bf98d3433da,0,0.1270521523,7,0.60,0,1,20,115,0
RLVS,Violence/V_334.mp4,901b57e6e93d7fa34a2650307ea54bf8a881905ef30f8a44d8adf028de6166c6,1,0.9958086610,7,0.60,1,1,19,114,0
RLVS,NonViolence/NV_416.mp4,f45b77d7ac45cab2b6cd4aee5ce1acc4e78741af6d43976335f3e822c275c749,0,0.4408299923,7,0.60,0,1,10,55,10
RWF-2000,train/Fight/rwf_train_fight_0172.avi,bbdfb4b713149b361b33c70bd2815c50ba169c994773324e669c871e00e8d1e6,1,0.9127198287,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0183.avi,8d54115cf4f9d2468b884a630c981e12c5483b5250e4d34d4d336f365f5c8e04,0,0.6663249476,7,0.60,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0654.avi,5c0914fb6cf7f5f3d3e4c1bfca05bf963dc92ce35dfee87ed52844bbddae2549,0,0.0003736023,7,0.60,0,1,27,150,0
RLVS,Violence/V_269.mp4,2da1c63853a0acb4568d8fb8ff93e9610aef5a43168cc99b2abcb1be25cd76cf,1,0.9972293632,7,0.60,1,1,26,147,0
RWF-2000,train/NonFight/rwf_train_nonfight_0221.avi,d8b4705f8155b5b84b64755abf5495e903b0dbfe7fba18e9c89c38e6d67f71b9,0,0.5141709447,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0345.avi,b23c2c37da9a8f0a1e21a8e87349d045dc0704ae63f4b0a9cdfa66c9174d1a82,1,0.6415181245,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_333.mp4,f2cdef6b7df70796384fb920b917e0922d1c19b795e275a917f559543e9b2519,0,0.0667258811,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0242.avi,0c2855441b082c81dfed6849804cf68666932a2f914b05d1588617102cfbf28c,1,0.9497026290,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,0.9139982121,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_647.mp4,997de0b51c1486d72a064064ced0c103fb3cedf3523f16d2f1a5c09b1bba6d49,0,0.0002757906,7,0.60,0,1,26,145,0
RLVS,NonViolence/NV_771.mp4,86f597d589f400b0bc034f943a62f98603749744a512c80f61376ecc718bd7f2,0,0.0008075284,7,0.60,0,1,20,115,0
RLVS,NonViolence/NV_990.mp4,d4df3d6ccc444803ad40c5147e2df4c599cc4b03f2a3e964b245cd96ec7b60c4,0,0.0758480605,7,0.60,0,1,23,130,0
RLVS,NonViolence/NV_152.mp4,601b05df439a6200a38afd4b1de480af0a17de0e907494d7effca49d62a6912c,0,0.0344697579,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_790.mp4,555c62e0d3c9a3413e2d1e64e316c0b0e2845ff9f0713298011d8ff0bed57073,0,0.0626175917,7,0.60,0,1,20,115,0
RLVS,NonViolence/NV_252.mp4,cc44d28dd7e7416663a27be76ed577f737d02fd34a727ea92a411b973eaab75d,0,0.0001236028,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0559.avi,ee245de15b2d748c0c277fc82590759de64dd9d5d7043e44d085ac3c60db6277,1,0.9306013499,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_192.mp4,2cb2c24e86aa121aef51781e8fc99101c24cbe881eafbf3ed5001400831d94bb,0,0.0126681142,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0293.avi,e5ebe2b8210761a91528fb4cb45cf4b542378fb109ed3e6943d883b4ad895d36,1,0.9642816527,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0019.avi,16a3f129e359ddf76318063c1b1110340c86cc2125818cd899213c15143e2567,0,0.2482263339,7,0.60,0,1,27,150,0
RLVS,Violence/V_403.mp4,b5145c3800949f8edbe9a4d16a95abec17739ef1a7c2823997850648817fb005,1,0.9976567285,7,0.60,1,1,17,102,0
RWF-2000,train/NonFight/rwf_train_nonfight_0013.avi,437dd8aa91cd985648a29aa0ff39d38ba17d2f4260bb73cb4f1acf219aee0182,0,0.5002358343,7,0.60,0,1,27,150,0
RLVS,Violence/V_790.mp4,351f18a0f89e287ba9ff8a7b7981fc8b3c89f8804736e407d42e2acc5a6e4984,1,0.9778155003,7,0.60,1,1,24,136,0
RLVS,Violence/V_683.mp4,09c262a6c9a48b6d6b9014c54f80bb94403b1fbe9b0fd301fa4fcb1afadf1ff5,1,0.9938185045,7,0.60,1,1,22,125,0
RLVS,NonViolence/NV_859.mp4,672beee23737d34a2e56b40035e2d20b32fd9cdfe914a23c83e05ee7d0af6735,0,0.0051037422,7,0.60,0,1,18,107,0
RLVS,Violence/V_230.mp4,b83aa0026d412b9364b95406e53ad8730c0e1ae8aafe72513def2e9865a0608b,1,0.9962361796,7,0.60,1,1,27,153,0
RLVS,Violence/V_951.mp4,de3a77dc4cbc3c893e16bb01454c7a370eed07f9e7b50bc865add90be3705cb8,1,0.9954390781,7,0.60,1,1,26,147,0
RWF-2000,train/Fight/rwf_train_fight_0471.avi,82973ab4178f9a31617a222ea47064c3ec804f0ede3dda14845efc6dce1fd45f,1,0.8734188761,7,0.60,1,1,27,150,0
RLVS,Violence/V_249.mp4,d9f81c8b5c774982eab82afa76ee0464d6c75bd3c165367d1558568daeb54e13,1,0.9987201009,7,0.60,1,1,18,108,0
RWF-2000,train/Fight/rwf_train_fight_0719.avi,60a037e763903c26beecfa794e0cb8aae28cdf25d363f8eb7b7f755d9074f970,1,0.7687866007,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_869.avi,082f6a12e83ccfa26677ff20855e6b420250601beac71d3ccdef764a249e29d6,0,0.0002871645,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_375.mp4,39f6441e3715ed327046edb043fb3939e42c8f3e6b1ae6e274d75bf8a1a35dab,0,0.0292904345,7,0.60,0,1,10,55,10
RWF-2000,train/Fight/rwf_train_fight_0368.avi,58c7ce07ba88c7d1cbae970d16e270f5ad76293d52e933d25a90eb2e56fdfe5c,1,0.9489217060,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_494.mp4,2a62334e6f85d5876184d223e638e765828bac3136a21dbd3c42083cf47bb25d,0,0.9706559437,7,0.60,1,0,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0282.avi,2c7b1fb6c5715cfd96f7b1865f8c87b9f1452fd0e260ec5126b9b674eb2a0185,1,0.8016184824,7,0.60,1,1,27,150,0
RLVS,Violence/V_98.mp4,834c0eaa0a91fd2629f3172baa2e0600d4ed7a90041e388a210c67f913fe1fc6,1,0.9962516342,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,0.7820842607,7,0.60,1,0,23,133,0
RWF-2000,val/Fight/rwf_val_fight_0009.avi,2e10629eb5dd190a81b3b93ff0dfe35dc8c16eeb8e88a6654a1ddec5d92f4728,1,0.6895284738,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0153.avi,29d5f4f8fd19b24f3c271f503ddc0e37f7775176665a81d9a28a2dc00425adb2,0,0.0033673644,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0037.avi,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,0,0.0039504360,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_8.mp4,51ad9d5eb9712402c03f489156817f34b766020220c3bec0c7673ee9ed57bb8c,0,0.0010565562,7,0.60,0,1,22,128,0
RWF-2000,train/NonFight/rwf_train_nonfight_0782.avi,a21e3451ff16dd07eb764cbfc81883fea27f05b446122e4b71f14ce81bea10dc,0,0.1204113769,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_574.mp4,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e,0,0.1281553357,7,0.60,0,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0029.avi,3683e73535cc6a92cd13219635d0bff2c1c893dec290bd2744c4a1d7afef085a,0,0.2963017481,7,0.60,0,1,27,150,0
RLVS,Violence/V_619.mp4,918b9d86b0f298b7e111114bc2bcec1eaded0a022c5d626ced0694bb5508f5e8,1,0.9962871075,7,0.60,1,1,34,185,0
RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0.6859737209,7,0.60,1,1,27,150,0
RLVS,Violence/V_674.mp4,76b9f183440b428c716cb864be394bb8208ee1618f0c9294e3da7aec198d26f7,1,0.9661424415,7,0.60,1,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,0.8339319740,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_605.mp4,d849c85ebb459b044b78d74e7dccf8a808a359d728b948cbf16e00bbeba60af9,0,0.0176785246,7,0.60,0,1,18,105,0
RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0.7609985045,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0130.avi,f29ffd7335f0cb0b8ed07d103a4aa217c8c26c50b9780cff2f9c8cc0be9cdf12,1,0.8995114139,7,0.60,1,1,27,150,0
RLVS,Violence/V_841.mp4,6f2bb49e7cce481f8f2edf2cdd419208824ffbbdd7bed2498dee293e57efa499,1,0.8865412644,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_909.avi,6b548da3249fade98d3966833ac3879a4e3cd9c67efd7d168a149e26ba9f555b,0,0.0004441919,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_942.mp4,00bfb2f81c5a465d96514365d0bc788fd4b1afb71cb7dd8f599413270972434a,0,0.1043281374,7,0.60,0,1,26,145,0
RLVS,NonViolence/NV_238.mp4,890ee29e0cd2cecb43f3017cfcf210ae2cb4484b1af07cf14e2f0abe314d9d3a,0,0.0011155995,7,0.60,0,1,22,125,0
RLVS,Violence/V_166.mp4,76269140f93ef5a316d9c7e4c2f7e5c282be4a2f1995aaee195d927ae3ec18b1,1,0.9966692754,7,0.60,1,1,21,124,0
RLVS,Violence/V_423.mp4,4c7069cb246186f98b6eeaf61bf144a08ad5b9836b546547613ee48761dd9ef0,1,0.9617492557,7,0.60,1,1,23,132,0
RWF-2000,train/NonFight/rwf_train_nonfight_0362.avi,6b5ba3627a8a867618a0d88874b94a9c1660fa8a57fa9c626cc7d514e5f868e0,0,0.1215971048,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_208.mp4,7898e2d0491dc5c423420dbb5f48c94f826f9b875ceedcdf453584439212aebd,0,0.0106643950,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0349.avi,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,0,0.7888017382,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_528.mp4,e3f78d31546853f638ab8b0381343d685bf9adedda3cb228d956c3102298295d,0,0.5800364486,7,0.60,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0655.avi,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1,0,0.7695967300,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0.5594215052,7,0.60,0,0,27,150,0
RLVS,NonViolence/NV_608.mp4,29a38d8a60355e37355b687689ee1f406a5c4705e0cbf90b9e170ee9832d0b83,0,0.0026860957,7,0.60,0,1,18,105,0
RLVS,NonViolence/NV_191.mp4,fe4a912045c676b97ff55058d124eed297a2537f0b7e39ca9ef8c529847f5ddd,0,0.0008665285,7,0.60,0,1,22,125,0
RLVS,Violence/V_175.mp4,c1a6bd7cbfacee52a0e8bc3a8710f0ada5a599be9cbbb78bedb57ac692fd44b7,1,0.9971288698,7,0.60,1,1,21,123,0
RWF-2000,val/NonFight/rwf_val_nonfight_0068.avi,c660e28cc141e3bd04e907806be2d36b5332161a35f952952a20a8f5a1dece1e,0,0.0016524245,7,0.60,0,1,27,150,0
RLVS,Violence/V_222.mp4,401c305f1aa3bfb7f0769f62870e3f551dc702a9d0e89b3d09fd5004e3aca47d,1,0.9408414364,7,0.60,1,1,27,153,0
RLVS,NonViolence/NV_705.mp4,7520933da54707bcb49ede66ce0ec77b745ad2635af2f34b6f38e868d2c94b6f,0,0.0002293555,7,0.60,0,1,22,125,0
RWF-2000,val/Fight/rwf_val_fight_0001.avi,2675c60505d92ebced2c2b7cc2d3c13810a797168901f05ac12a19a9e0c7aa53,1,0.9839064394,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0039.avi,b3fa7d4fb06005297d2a0d74284f017655eabaf5a3bfde56bb7b7e99b9c6f31a,0,0.0014732654,7,0.60,0,1,27,150,0
RLVS,Violence/V_348.mp4,ff732541e6d730a969929bfa4256f293532baf2c62243b9bb6dc2cb688505ff5,1,0.9955994913,7,0.60,1,1,27,153,0
