dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,12,79,0.0002930293,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,13,84,0.0002846569,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,14,89,0.0002623609,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,15,94,0.0002774077,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,16,99,0.0002856023,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,17,104,0.0002768742,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,18,109,0.0002715572,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,19,114,0.0002969194,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,20,119,0.0002942412,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,21,124,0.0003263263,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,22,129,0.0003564724,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,23,134,0.0003709840,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,24,139,0.0003725720,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,25,144,0.0001394981,145,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,0,19,0.2949251831,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,1,24,0.3501464427,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,2,29,0.1733473092,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,3,34,0.1199087352,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,4,39,0.2941048741,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,5,44,0.4012720585,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,6,49,0.7659729719,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,7,54,0.8807572126,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,8,59,0.9185539484,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,9,64,0.9438787103,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,10,69,0.4132067561,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,11,74,0.1816670746,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,12,79,0.1024545953,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,13,84,0.2348276973,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,14,89,0.4942547679,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,15,94,0.9660702944,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,16,99,0.9902719855,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,17,104,0.9612459540,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,18,109,0.9196823835,115,0
RLVS,NonViolence/NV_476.mp4,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,0,19,114,0.9101251364,115,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,0,19,0.6982321143,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,1,24,0.6775421500,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,2,29,0.7230482101,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,3,34,0.7632238269,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,4,39,0.8209921718,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,5,44,0.8207797408,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,6,49,0.7848139405,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,7,54,0.8087172508,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,8,59,0.8155686855,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,9,64,0.8367928267,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,10,69,0.7867782116,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,11,74,0.7019217610,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,12,79,0.6788142920,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,13,84,0.5775440335,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,14,89,0.5469177961,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,15,94,0.6607995033,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,16,99,0.7001571655,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,17,104,0.6396841407,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,18,109,0.6088944674,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,19,114,0.6344442964,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,20,119,0.7049326897,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,21,124,0.7813011408,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,22,129,0.8502283096,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,23,134,0.8449639082,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,24,139,0.8670821190,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,25,144,0.8304960728,150,0
RWF-2000,train/Fight/rwf_train_fight_0087.avi,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,1,26,149,0.7283350825,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,0,19,0.6913779378,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,1,24,0.7152603269,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,2,29,0.7003595233,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,3,34,0.8004130125,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,4,39,0.8175198436,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,5,44,0.8558084369,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,6,49,0.9020613432,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,7,54,0.9188906550,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,8,59,0.9280844331,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,9,64,0.9364740252,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,10,69,0.9271310568,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,11,74,0.9256275296,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,12,79,0.9276419282,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,13,84,0.9384899735,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,14,89,0.9537298679,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,15,94,0.9678656459,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,16,99,0.9733660221,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,17,104,0.9754706025,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,18,109,0.9745548964,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,19,114,0.9763622284,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,20,119,0.9779784083,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,21,124,0.9819297791,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,22,129,0.9805428386,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,23,134,0.9783495665,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,24,139,0.9754056334,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,25,144,0.9641770720,150,0
RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,26,149,0.9625043869,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,0,19,0.6824237108,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,1,24,0.7300102115,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,2,29,0.6949680448,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,3,34,0.6105340719,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,4,39,0.4694323540,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,5,44,0.3330099583,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,6,49,0.4269819260,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,7,54,0.5374653935,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,8,59,0.5673390627,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,9,64,0.5651445985,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,10,69,0.5242035985,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,11,74,0.3674628735,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,12,79,0.4774923027,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,13,84,0.6198855639,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,14,89,0.6632556319,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,15,94,0.6788794398,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,16,99,0.6052401066,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,17,104,0.4772157669,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,18,109,0.3120731711,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,19,114,0.2710548043,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,20,119,0.2549782693,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,21,124,0.2817299366,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,22,129,0.3456529975,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,23,134,0.4454864264,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,24,139,0.5320550799,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,25,144,0.6200160384,150,0
RWF-2000,train/Fight/rwf_train_fight_0467.avi,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,1,26,149,0.6255837083,150,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,0,19,0.1866346747,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,1,24,0.1857741922,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,2,29,0.2072125673,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,3,34,0.2327177823,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,4,39,0.2855237126,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,5,44,0.2895770669,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,6,49,0.2610542178,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,7,54,0.2174025327,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,8,59,0.1590187550,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,9,64,0.2080604583,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,10,69,0.2704759240,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,11,74,0.3319594562,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,12,79,0.4248583615,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,13,84,0.3548715413,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,14,89,0.2162463367,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,15,94,0.1362936795,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,16,99,0.0806281790,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,17,104,0.0605399944,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,18,109,0.0753761083,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,19,114,0.0888428912,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,20,119,0.0976171866,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,21,124,0.0996469930,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,22,129,0.0988768712,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,23,134,0.1473139673,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,24,139,0.1661942750,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,25,144,0.2433330268,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,0,19,0.0002741508,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,1,24,0.0002556157,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,2,29,0.0002458610,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,3,34,0.0002362669,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,4,39,0.0002375610,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,5,44,0.0002721811,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,6,49,0.0002621738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,7,54,0.0002428040,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,8,59,0.0002380686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,9,64,0.0002482114,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,10,69,0.0002800788,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,11,74,0.0002779872,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,12,79,0.0004533633,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,13,84,0.0027437678,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,14,89,0.0029414839,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,15,94,0.0016282978,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,16,99,0.0009224192,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,17,104,0.0004917919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,18,109,0.0002983906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,19,114,0.0002587106,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,20,119,0.0003003857,150,0
