dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,13,84,0.0464628711,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,14,89,0.0444777124,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,15,94,0.0423419662,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,16,99,0.0430675261,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,17,104,0.0451567061,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,18,109,0.0467754155,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,19,114,0.0470368005,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,20,119,0.0507227220,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,21,124,0.0585753620,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,22,129,0.0669972152,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,23,134,0.0802885890,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,24,139,0.0784892887,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,25,144,0.0706366301,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,26,149,0.0629069731,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,0,19,0.5851299763,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,1,24,0.5864793658,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,2,29,0.5821487308,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,3,34,0.5718353391,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,4,39,0.5416568518,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,5,44,0.5292513371,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,6,49,0.5292934179,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,7,54,0.5174155831,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,8,59,0.5312505364,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,9,64,0.5504887700,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,10,69,0.5558008552,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,11,74,0.5611006618,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,12,79,0.5614717603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,13,84,0.5530314445,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,14,89,0.5584111810,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,15,94,0.5484516621,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,16,99,0.5111364722,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,17,104,0.4868433475,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,18,109,0.4415477514,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,19,114,0.4059412777,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,20,119,0.4123951793,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,21,124,0.4649236202,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,22,129,0.4902054965,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,23,134,0.5064613819,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,24,139,0.5306082368,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,25,144,0.5232724547,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0067.avi,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,0,26,149,0.4884946644,150,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,0,19,0.4563340843,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,1,24,0.9660350680,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,2,29,0.9851230979,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,3,34,0.9888894558,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,4,39,0.9863258004,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,5,44,0.9839513898,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,6,49,0.9869576097,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,7,54,0.9894500971,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,8,59,0.9745507836,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,9,64,0.9716777802,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,10,69,0.9726173282,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,11,74,0.9855369329,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,12,79,0.9848089814,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,13,84,0.9939330220,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,14,89,0.9953687787,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,15,94,0.9971476793,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,16,99,0.9962277412,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,17,104,0.9952353835,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,18,109,0.9908431172,115,0
RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,19,114,0.9866929054,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,0,19,0.6002442241,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,1,24,0.5935397148,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,2,29,0.5902618170,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,3,34,0.5853349566,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,4,39,0.5847110152,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,5,44,0.5866923332,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,6,49,0.5856761932,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,7,54,0.5951907635,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,8,59,0.5889018774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,9,64,0.5900905132,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,10,69,0.5940776467,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,11,74,0.5925311446,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,12,79,0.5836929083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,13,84,0.5897268057,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,14,89,0.5942253470,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,15,94,0.6017217636,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,16,99,0.5976014137,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,17,104,0.5906460881,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,18,109,0.5961247683,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,19,114,0.5987277031,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,20,119,0.5888735056,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,21,124,0.5887013078,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,22,129,0.6021909714,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,23,134,0.5972606540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,24,139,0.5921331644,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,25,144,0.5969851613,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,26,149,0.6168375015,150,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,0,19,0.0003136712,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,1,24,0.0002728494,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,2,29,0.0002962462,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,3,34,0.0002743888,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,4,39,0.0002862833,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,5,44,0.0002969877,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,6,49,0.0002555765,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,7,54,0.0002458871,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,8,59,0.0002305702,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,9,64,0.0002822436,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,10,69,0.0003341511,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,11,74,0.0007377926,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,12,79,0.0007729672,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,13,84,0.0008480177,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,14,89,0.0009233381,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,15,94,0.0008873153,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,16,99,0.0008896413,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,17,104,0.0007485311,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,18,109,0.0008572943,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,19,114,0.0008224726,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,20,119,0.0007363289,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,21,124,0.0007606054,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,22,129,0.0004717024,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,23,134,0.0002067585,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,24,139,0.0001748848,145,0
RLVS,NonViolence/NV_656.mp4,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,0,25,144,0.0001665911,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,0,19,0.0625806376,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,1,24,0.0548477620,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,2,29,0.0493533649,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,3,34,0.0471090451,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,4,39,0.0509478971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,5,44,0.0547970906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,6,49,0.0623025373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,7,54,0.0695586577,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,8,59,0.0696287230,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,9,64,0.0681765825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,10,69,0.0649600402,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,11,74,0.0622657575,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,12,79,0.0647512525,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,13,84,0.0627047941,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,14,89,0.0491465405,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,15,94,0.0445344746,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,16,99,0.0427155681,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,17,104,0.0442732014,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,18,109,0.0445584208,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,19,114,0.0493531041,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,20,119,0.0511403419,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,21,124,0.0439723320,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,22,129,0.0437574945,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,23,134,0.0499298573,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,24,139,0.0506060198,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,25,144,0.0547349826,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,26,149,0.0583927147,150,0
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,0,19,0.0469962098,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,1,24,0.0612689331,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,2,29,0.1052163914,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,3,34,0.1704063118,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,4,39,0.1506689042,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,5,44,0.1792470366,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,6,49,0.1757987291,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,7,54,0.0616901889,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,8,59,0.0477046482,55,10
RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,9,64,0.0355626680,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,0,19,0.6886665225,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,1,24,0.6864574552,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,2,29,0.7033085823,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,3,34,0.7061026692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,4,39,0.6954802871,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,5,44,0.7035998106,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,6,49,0.7079727650,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,7,54,0.7064004540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,8,59,0.6966320276,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,9,64,0.7076497078,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,10,69,0.6817440391,150,0
