dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,16,99,0.9768753052,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,17,104,0.9739383459,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,18,109,0.9808696508,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,19,114,0.9781808257,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,20,119,0.9808796644,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,21,124,0.9867340922,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,22,129,0.9850120544,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,23,134,0.9842401147,144,0
RLVS,Violence/V_311.mp4,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,1,24,139,0.9905841947,144,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,0,19,0.9156702161,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,1,24,0.9137225151,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,2,29,0.9143747687,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,3,34,0.9148999453,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,4,39,0.9099501371,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,5,44,0.9082370996,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,6,49,0.9066123366,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,7,54,0.8971073031,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,8,59,0.8895809650,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,9,64,0.8824262619,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,10,69,0.8756923676,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,11,74,0.9033563137,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,12,79,0.9191350341,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,13,84,0.9258281589,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,14,89,0.9321641326,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,15,94,0.9342694283,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,16,99,0.9323617220,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,17,104,0.9246253371,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,18,109,0.8974589705,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,19,114,0.8674979806,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,20,119,0.8325994015,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,21,124,0.8099154234,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,22,129,0.8110840321,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,23,134,0.8463688493,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,24,139,0.8927127123,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,25,144,0.9134737253,150,0
RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,26,149,0.9264375567,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,0,19,0.0021717853,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,1,24,0.0029586286,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,2,29,0.0029260626,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,3,34,0.0041514924,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,4,39,0.0079192109,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,5,44,0.0247211028,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,6,49,0.0146512585,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,7,54,0.0113701914,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,8,59,0.0122506591,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,9,64,0.0108942213,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,10,69,0.0124663729,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,11,74,0.0090458551,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,12,79,0.0039543947,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,13,84,0.0024669890,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,14,89,0.0021983394,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,15,94,0.0019952927,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,16,99,0.0018849182,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,17,104,0.0011238809,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,18,109,0.0009032071,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,19,114,0.0006678795,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,20,119,0.0006173686,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,21,124,0.0007711679,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,22,129,0.0009058966,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,23,134,0.0010390190,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,24,139,0.0009059026,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,25,144,0.0011181766,150,0
RLVS,NonViolence/NV_131.mp4,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,0,26,149,0.0009214529,150,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,0,19,0.0050216145,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,1,24,0.0033307977,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,2,29,0.0023823064,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,3,34,0.0021077574,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,4,39,0.0021654891,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,5,44,0.0021889941,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,6,49,0.0021129770,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,7,54,0.0021155220,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,8,59,0.0013191609,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,9,64,0.0010203137,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,10,69,0.0008520303,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,11,74,0.0007392534,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,12,79,0.0007092837,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,13,84,0.0007796321,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,14,89,0.0009261117,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,15,94,0.0010963441,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,16,99,0.0013638489,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,17,104,0.0014596470,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,18,109,0.0011677525,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,19,114,0.0010895442,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,20,119,0.0009671352,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,21,124,0.0009405119,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,22,129,0.0010842766,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,23,134,0.0014875975,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,24,139,0.0012806905,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,25,144,0.0012291565,154,0
RLVS,NonViolence/NV_998.mp4,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43,0,26,149,0.0010304899,154,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,0,19,0.8242636919,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,1,24,0.8620638251,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,2,29,0.9136737585,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,3,34,0.9328580499,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,4,39,0.9586837888,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,5,44,0.9725506902,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,6,49,0.9699358940,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,7,54,0.9679716825,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,8,59,0.9564908147,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,9,64,0.9514403343,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,10,69,0.9463777542,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,11,74,0.9081913233,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,12,79,0.9516637921,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,13,84,0.9522166252,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,14,89,0.9670879841,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,15,94,0.9574297071,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,16,99,0.9545153975,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,17,104,0.9637039304,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,18,109,0.9618984461,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,19,114,0.9533179998,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,20,119,0.9595283270,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,21,124,0.9652898312,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,22,129,0.9769313335,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,23,134,0.9710666537,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,24,139,0.9601740837,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,25,144,0.9066416025,150,0
RWF-2000,val/Fight/rwf_val_fight_0010.avi,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,1,26,149,0.8837532401,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,0,19,0.5819173455,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,1,24,0.5742481351,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,2,29,0.5748306513,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,3,34,0.5915595889,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,4,39,0.5999708772,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,5,44,0.6206205487,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,6,49,0.6524085402,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,7,54,0.6666729450,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,8,59,0.7025379539,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,9,64,0.7589681745,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,10,69,0.7719193101,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,11,74,0.8413981795,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,12,79,0.9316738844,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,13,84,0.9515997171,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,14,89,0.9524268508,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,15,94,0.9450847507,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,16,99,0.9555278420,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,17,104,0.9438315034,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,18,109,0.9584833980,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,19,114,0.9699713588,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,20,119,0.9498665333,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,21,124,0.9308598042,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,22,129,0.9181403518,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,23,134,0.9073209167,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,24,139,0.8964926600,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,25,144,0.8721435070,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,26,149,0.8555707335,150,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,0,19,0.0058086198,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,1,24,0.0113208927,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,2,29,0.0058970586,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,3,34,0.0097470330,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,4,39,0.1734936535,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,5,44,0.5657467246,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,6,49,0.8135560155,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,7,54,0.8924229145,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,8,59,0.9164693356,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,9,64,0.8262888789,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,10,69,0.8810612559,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,11,74,0.9283913374,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,12,79,0.9755104184,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,13,84,0.9790588021,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,14,89,0.9921868443,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,15,94,0.9905039072,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,16,99,0.9910050631,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,17,104,0.9669539928,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,18,109,0.9445893168,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,19,114,0.4960421324,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,20,119,0.1335284859,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,21,124,0.7074600458,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,22,129,0.9252635837,140,0
