repeat,position,dataset,relative_path,video_sha256,label,score,pure_inference_ms_per_sequence,pure_inference_ms_per_frame,end_to_end_ms_per_sequence,end_to_end_ms_per_frame
2,37,RWF-2000,val/NonFight/rwf_val_nonfight_0188.avi,cc7a8b9e57b9ac50b92545c02f6d98110674b3e04dcfc09a59659bca662fa181,0,0.0026259469,1087.222200,54.361110,1379.851300,68.992565
2,38,RWF-2000,train/NonFight/rwf_train_nonfight_0525.avi,8d9e5ee2db96ee67f938e4aa35da1bcfc3c69d9af1427091eb7342601d20a963,0,0.0457265079,1052.015200,52.600760,1478.559000,73.927950
2,39,RWF-2000,train/NonFight/rwf_train_nonfight_0398.avi,cb028af565e2424af5ee99199dfac7eaef974e9fc242af7e300c53ac0a3310a4,0,0.2514952421,1031.475900,51.573795,1346.885700,67.344285
2,40,RWF-2000,train/Fight/rwf_train_fight_0537.avi,f9c6f6edc976c9ffde0546ee62f374df8a78f4d746b447373d9f44c634d8d058,1,0.3841229975,1122.270700,56.113535,1302.532900,65.126645
2,41,RWF-2000,train/Fight/rwf_train_fight_0582.avi,ecf9f4440fc97326d2b2b7eb38067dd3141b527729b0fc9d0edeea755eafabaa,1,0.7787017226,1090.584300,54.529215,1447.752300,72.387615
2,42,RWF-2000,train/Fight/rwf_train_fight_0104.avi,2356cd58c44c10d111df4d612c65e86bf47929d8d7600ff5d36915e121967e13,1,0.8017901778,1322.675900,66.133795,3356.216400,167.810820
2,43,RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,0.0006550421,1044.613600,52.230680,1211.241300,60.562065
2,44,RWF-2000,train/NonFight/rwf_train_nonfight_0283.avi,482ad3d86e1fb5df5cf31995fa9a15ec6adb7aca5cd425e9cba7c2e6b0315770,0,0.0005620766,1174.260400,58.713020,1593.982500,79.699125
2,45,RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,0.4028218091,1099.938100,54.996905,2005.325700,100.266285
2,46,RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,0.0177907124,1116.544300,55.827215,1381.426500,69.071325
2,47,RLVS,Violence/V_912.mp4,94e1a85dde7f8bebe792db1dda1af3bbe1e378889eb03ff6c6464deeff60da10,1,0.9962992668,967.305000,48.365250,2304.379900,115.218995
2,48,RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,0.0216331687,1086.124200,54.306210,2487.912400,124.395620
2,49,RLVS,NonViolence/NV_536.mp4,58ef6c89370c75f12616ab0f16fa22ead8e20370b570b6fd3623e07cb61214a1,0,0.0653349236,908.073600,45.403680,1050.255900,52.512795
2,50,RLVS,NonViolence/NV_837.mp4,fb1a676eeefed1172665fe445049ab58a3bc9edb7a22272a8126ad7e0ca0693c,0,0.0004001021,1021.827800,51.091390,1977.053700,98.852685
2,51,RWF-2000,val/NonFight/rwf_val_nonfight_0184.avi,e46c7b38861bf49d3e3eb34d861497ce3a980938c76d3e6d4c39855a42ab08d3,0,0.9762383699,930.701800,46.535090,1430.076100,71.503805
2,52,RLVS,Violence/V_151.mp4,aed026daec43834b40f6828a31100449b7af998bd7ddd5a3659982df3c3d3234,1,0.9398346543,954.028600,47.701430,1706.671200,85.333560
2,53,RWF-2000,train/NonFight/rwf_train_nonfight_0210.avi,480bff59c53438d84c1277fc7d2c1752cebc87827e1f9fc4be96adfc66f96fe9,0,0.6284185052,992.672800,49.633640,2563.508100,128.175405
2,54,RLVS,NonViolence/NV_482.mp4,5f490ef4881ac2f95a36d9ba87da5b34ddae01117ece7425700e47f63cfdaed3,0,0.0060472670,1055.647300,52.782365,1186.783300,59.339165
2,55,RWF-2000,train/Fight/rwf_train_fight_0110.avi,8a46038afbf7a1af2f3b5e49fbae15ffb92529c90ee6d03c2d7b6b9f671d4c2b,1,0.0135905920,1059.847900,52.992395,2964.950600,148.247530
2,56,RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,0.0235695653,1676.259200,83.812960,2013.336000,100.666800
2,57,RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,0.9926021695,1191.114900,59.555745,1739.267800,86.963390
2,58,RLVS,NonViolence/NV_813.mp4,2712206d60d0c8a8c9f552e4e4f39672953f1a6c63c274d9e910f28f57fef9b0,0,0.0006672131,1116.966200,55.848310,1366.262200,68.313110
2,59,RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0.5185447931,1130.490700,56.524535,1792.179100,89.608955
2,60,RLVS,NonViolence/NV_795.mp4,c29eebbfd0191a8b627f79b17e11e1800ddcd8fad7eb2ec61c5a647b023c7f1c,0,0.0019201540,1071.199800,53.559990,1200.187400,60.009370
2,61,RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,0.0069881603,975.836100,48.791805,1117.402400,55.870120
2,62,RWF-2000,train/Fight/rwf_train_fight_0289.avi,53db7a4f21974028580948d385490df6f9e78d5097d31df436da233d7b3e5ac4,1,0.1318967342,1217.612900,60.880645,2806.554600,140.327730
2,63,RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,0.9464368820,1134.711400,56.735570,2583.710200,129.185510
2,64,RWF-2000,train/Fight/rwf_train_fight_0783.avi,93e39a9db0da74f4d19ce8ec12fcaf83bec3a0915bc58759a38a9a41abdced9d,1,0.6900295615,1069.677300,53.483865,1913.638800,95.681940
2,65,RWF-2000,train/Fight/rwf_train_fight_0511.avi,3800a8b7c24541c25b21a8c9d73001395cc04e321c187debd02cb7014a5d1cca,1,0.5606650710,1162.253300,58.112665,4533.514800,226.675740
2,66,RLVS,Violence/V_169.mp4,fcff55a63ffb5f6908aa18db2afe3c44cc6b0f62d010c585b698f54373c2f5a8,1,0.9920568466,1043.562900,52.178145,1413.349100,70.667455
2,67,RWF-2000,train/NonFight/rwf_train_nonfight_0563.avi,f5e15c7ecb7237342aeae32ddd623f40a6dcb1abe7e28149de149f8eb49d45b4,0,0.4986508191,1089.967200,54.498360,2499.582000,124.979100
2,68,RWF-2000,train/NonFight/rwf_train_nonfight_0133.avi,37a1344db9f15b99c36f75292eb8b03b12d91b4d84596e1c05dfc043987388e9,0,0.1746492684,983.223200,49.161160,3354.599400,167.729970
2,69,RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,0.0007145603,1032.145600,51.607280,1197.718300,59.885915
2,70,RLVS,NonViolence/NV_952.mp4,24c5975667d168350378867a5da592005e9c113a877d33f4a71e992821e3bc3e,0,0.0020833772,1074.938700,53.746935,1219.218600,60.960930
2,71,RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0.0008215787,1040.862500,52.043125,1162.853400,58.142670
2,72,RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,0.6509987712,1105.556200,55.277810,2542.790800,127.139540
2,73,RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,0.9927918315,1125.287400,56.264370,1249.381800,62.469090
2,74,RLVS,NonViolence/NV_866.avi,3ed741febe2a88c0ff1a5d083498bf3add47a5cafd5c39ad81fdf216f5d65d23,0,0.0008630060,1028.333200,51.416660,1125.079400,56.253970
2,75,RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,0.0017712817,944.391500,47.219575,1075.658900,53.782945
2,76,RWF-2000,train/NonFight/rwf_train_nonfight_0626.avi,f162449455eaf978ee390441541fbeaa299cb51e7c42cdb456b3ad52022e3026,0,0.4188774228,962.306200,48.115310,1230.273100,61.513655
2,77,RLVS,Violence/V_905.mp4,3c9ff145354873fa3f6993b628ac9e5b0b9028b36fa392fb70cef0d9ef7f8407,1,0.9976171255,1119.595200,55.979760,1527.806600,76.390330
2,78,RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,0.5043944716,1063.747800,53.187390,2658.038400,132.901920
2,79,RWF-2000,train/NonFight/rwf_train_nonfight_0216.avi,4d4a8e73743066426ce508bbf7eccf6b667ec07011a0faf0d2debc78dfaf20db,0,0.6975002289,1016.992400,50.849620,1398.495300,69.924765
2,80,RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,0.7936927676,1103.191700,55.159585,2977.343000,148.867150
2,81,RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,0.9954261184,1055.029700,52.751485,1643.764400,82.188220
2,82,RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,0.0006545771,1045.062100,52.253105,1156.656000,57.832800
2,83,RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,0.0166995116,1177.395400,58.869770,1386.889100,69.344455
2,84,RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,0.9486607909,1056.641300,52.832065,3476.993900,173.849695
2,85,RWF-2000,val/NonFight/rwf_val_nonfight_0124.avi,899a87c369ed5fffdf3581df0950f7107046f39a5835f999c96369a6168d8de8,0,0.0381061286,975.427400,48.771370,2003.305800,100.165290
2,86,RLVS,NonViolence/NV_280.mp4,56cf6f750bdd6072c1e8c1a899a47dcc6c307ff001b9c334b6acb5144a63d1cd,0,0.0177148636,979.018000,48.950900,1106.190400,55.309520
2,87,RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0.9945181608,1131.770700,56.588535,2728.819900,136.440995
2,88,RWF-2000,train/NonFight/rwf_train_nonfight_0616.avi,d64911de3a87c44ccde2cb8df79b119925626548a368dca2f2069d4ce34db1db,0,0.0003104488,1103.090200,55.154510,1386.353000,69.317650
2,89,RLVS,Violence/V_31.mp4,c0b2ab7b7cb0dbb806ee2540a114ff3cb7afb5cd9196f3994d691401aac122fc,1,0.9357752204,1340.601100,67.030055,1705.163700,85.258185
2,90,RWF-2000,train/NonFight/rwf_train_nonfight_0223.avi,0e40f9f28761b9fb0139769b0336d4edfa0f59f3b928cb04116a5f91f72019ab,0,0.7435682416,1078.251700,53.912585,1812.408100,90.620405
2,91,RWF-2000,train/Fight/rwf_train_fight_0456.avi,5e314e6360b8558f0f3bd580f6f7ed4c2fd5219b1cbc1be208898ed1232570f5,1,0.4058806598,976.303400,48.815170,1408.123400,70.406170
2,92,RLVS,Violence/V_708.mp4,cdaed3f5ab0f2753ac12626eab11212e42f51beb00d1ce1fbfa70840d456a4f6,1,0.9975141883,931.031300,46.551565,1070.570900,53.528545
2,93,RLVS,NonViolence/NV_358.mp4,2851a286a6c0065cb11cf0949ce15ad50564c46911b9151066bfb0327a8fee30,0,0.8959786296,1214.910500,60.745525,4108.355800,205.417790
2,94,RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,0.0029690585,1054.296100,52.714805,1193.502000,59.675100
2,95,RLVS,Violence/V_702.mp4,bdc5a3b0eebcf8535a4b857e448fac975a60d7410e2528c7309b97942862711f,1,0.9833857417,1044.616900,52.230845,1160.725800,58.036290
2,96,RWF-2000,train/Fight/rwf_train_fight_0234.avi,699fc283c996fb33edba232016d4771a97d55a24b9cbf71e8ebcc80619cdee21,1,0.3228079379,1207.169300,60.358465,1496.090100,74.804505
2,97,RLVS,Violence/V_778.mp4,355de4671fa81f6520795f51e89c0595c12894cba651ee12f364b05213381017,1,0.9975925684,1007.511600,50.375580,2047.579300,102.378965
2,98,RLVS,NonViolence/NV_391.mp4,6f7eac696f86b25bcd46e0785b0eb614453c286a48ad7eab6737396e47cf663c,0,0.0460739471,1114.541700,55.727085,1271.213100,63.560655
2,99,RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0.9765746593,945.674300,47.283715,2145.006300,107.250315
2,100,RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,0.9934477210,907.707600,45.385380,2220.501500,111.025075
3,1,RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,0.0006545771,977.903600,48.895180,1089.421600,54.471080
3,2,RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0.5185447931,959.944800,47.997240,1325.137400,66.256870
3,3,RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,0.0069881603,976.543600,48.827180,1461.248100,73.062405
3,4,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,1,0.0233208090,979.493600,48.974680,1335.287900,66.764395
3,5,RLVS,Violence/V_6.mp4,eac2c55e28167fcbda7d161168c9cf511ce373cf7bb0b1a20e85d85e1ae9ce85,1,0.8808300495,976.266500,48.813325,4052.898700,202.644935
3,6,RWF-2000,train/NonFight/rwf_train_nonfight_0616.avi,d64911de3a87c44ccde2cb8df79b119925626548a368dca2f2069d4ce34db1db,0,0.0003104488,908.711600,45.435580,1154.952200,57.747610
3,7,RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,0.9954261184,983.641200,49.182060,1496.620900,74.831045
3,8,RLVS,Violence/V_31.mp4,c0b2ab7b7cb0dbb806ee2540a114ff3cb7afb5cd9196f3994d691401aac122fc,1,0.9357752204,1022.672400,51.133620,1188.577400,59.428870
3,9,RLVS,NonViolence/NV_813.mp4,2712206d60d0c8a8c9f552e4e4f39672953f1a6c63c274d9e910f28f57fef9b0,0,0.0006672131,1013.745400,50.687270,1161.940500,58.097025
3,10,RLVS,Violence/V_567.mp4,667aad6b6e61b78493db809996197eeb049f51f33239fcb26cdef79cf7b8e77e,1,0.9974877834,1003.019100,50.150955,1155.112000,57.755600
3,11,RWF-2000,train/Fight/rwf_train_fight_0537.avi,f9c6f6edc976c9ffde0546ee62f374df8a78f4d746b447373d9f44c634d8d058,1,0.3841229975,1117.435000,55.871750,1274.657300,63.732865
3,12,RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,0.6522375941,977.919100,48.895955,2757.681400,137.884070
3,13,RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,0.9972324967,1423.197400,71.159870,2324.476200,116.223810
3,14,RWF-2000,train/NonFight/rwf_train_nonfight_0398.avi,cb028af565e2424af5ee99199dfac7eaef974e9fc242af7e300c53ac0a3310a4,0,0.2514952421,986.420500,49.321025,1255.390200,62.769510
3,15,RLVS,Violence/V_749.mp4,cc0789af36a525e09566c0827f232b1a6b7a8aefa4abf4f099daa35e92f65503,1,0.9943723679,1012.676700,50.633835,2597.062000,129.853100
3,16,RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,0.9464368820,1016.091500,50.804575,2216.019300,110.800965
3,17,RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,0.4028218091,1050.666400,52.533320,1569.490800,78.474540
3,18,RLVS,Violence/V_151.mp4,aed026daec43834b40f6828a31100449b7af998bd7ddd5a3659982df3c3d3234,1,0.9398346543,1027.652500,51.382625,1770.372900,88.518645
3,19,RWF-2000,train/Fight/rwf_train_fight_0726.avi,893e8462ac64c798bb143d42e1305156b19e7e34f9ff997aca2d52f8f269d479,1,0.9212947488,1114.762800,55.738140,1490.412900,74.520645
3,20,RWF-2000,train/Fight/rwf_train_fight_0582.avi,ecf9f4440fc97326d2b2b7eb38067dd3141b527729b0fc9d0edeea755eafabaa,1,0.7787017226,1081.727200,54.086360,1465.810100,73.290505
3,21,RWF-2000,train/NonFight/rwf_train_nonfight_0525.avi,8d9e5ee2db96ee67f938e4aa35da1bcfc3c69d9af1427091eb7342601d20a963,0,0.0457265079,1020.838100,51.041905,1445.572900,72.278645
3,22,RLVS,NonViolence/NV_358.mp4,2851a286a6c0065cb11cf0949ce15ad50564c46911b9151066bfb0327a8fee30,0,0.8959786296,995.267400,49.763370,4118.195300,205.909765
3,23,RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,0.9926021695,1000.830200,50.041510,1451.659900,72.582995
3,24,RWF-2000,train/NonFight/rwf_train_nonfight_0223.avi,0e40f9f28761b9fb0139769b0336d4edfa0f59f3b928cb04116a5f91f72019ab,0,0.7435682416,1117.570500,55.878525,1845.272400,92.263620
3,25,RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,0.0216331687,976.297500,48.814875,1168.475500,58.423775
3,26,RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,0.6509987712,1114.653600,55.732680,2658.795700,132.939785
3,27,RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,0.0177907124,977.399000,48.869950,1261.431200,63.071560
3,28,RLVS,NonViolence/NV_129.mp4,5d9513825464d3c6e5029f2c3fd39dc8e801e0574e75d2961252d3de6b1c1ab6,0,0.0186932515,1037.488700,51.874435,1169.960600,58.498030
3,29,RLVS,NonViolence/NV_795.mp4,c29eebbfd0191a8b627f79b17e11e1800ddcd8fad7eb2ec61c5a647b023c7f1c,0,0.0019201540,1010.149200,50.507460,1164.398600,58.219930
3,30,RLVS,Violence/V_1.mp4,a75a8c99de27cb447c0d9cfafc6172f155631f31eb49565620185ad87542bc97,1,0.9373153448,1059.635900,52.981795,6611.813800,330.590690
3,31,RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,0.9486607909,1074.376900,53.718845,3544.336000,177.216800
3,32,RWF-2000,train/Fight/rwf_train_fight_0273.avi,078172332afa26e1668a25a033ed29d325050598c8d854537922a50375f1051f,1,0.8784931302,1056.571200,52.828560,1479.723200,73.986160
3,33,RWF-2000,train/NonFight/rwf_train_nonfight_0216.avi,4d4a8e73743066426ce508bbf7eccf6b667ec07011a0faf0d2debc78dfaf20db,0,0.6975002289,922.925900,46.146295,1281.017000,64.050850
3,34,RLVS,Violence/V_942.mp4,b1a15a2a21d29830dd1902ea7f41e1ed33fe71a0399bfbd1988acd0b3ce47336,1,0.9955456853,981.252000,49.062600,1305.552300,65.277615
3,35,RWF-2000,train/NonFight/rwf_train_nonfight_0283.avi,482ad3d86e1fb5df5cf31995fa9a15ec6adb7aca5cd425e9cba7c2e6b0315770,0,0.0005620766,996.723800,49.836190,1270.779000,63.538950
3,36,RWF-2000,val/NonFight/rwf_val_nonfight_0184.avi,e46c7b38861bf49d3e3eb34d861497ce3a980938c76d3e6d4c39855a42ab08d3,0,0.9762383699,919.775500,45.988775,1275.775900,63.788795
3,37,RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,0.9795358181,1275.436500,63.771825,2319.183000,115.959150
3,38,RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,0.0235695653,1563.016600,78.150830,1946.367100,97.318355
3,39,RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,0.7936927676,959.426300,47.971315,2133.361000,106.668050
3,40,RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,0.6824721098,974.481500,48.724075,2035.659100,101.782955
3,41,RLVS,Violence/V_169.mp4,fcff55a63ffb5f6908aa18db2afe3c44cc6b0f62d010c585b698f54373c2f5a8,1,0.9920568466,1030.674300,51.533715,1371.024200,68.551210
3,42,RWF-2000,train/Fight/rwf_train_fight_0104.avi,2356cd58c44c10d111df4d612c65e86bf47929d8d7600ff5d36915e121967e13,1,0.8017901778,928.508800,46.425440,3345.813500,167.290675
3,43,RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0.9965770841,994.088100,49.704405,1806.822000,90.341100
3,44,RWF-2000,train/Fight/rwf_train_fight_0456.avi,5e314e6360b8558f0f3bd580f6f7ed4c2fd5219b1cbc1be208898ed1232570f5,1,0.4058806598,958.642000,47.932100,1416.234700,70.811735
3,45,RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,0.2006593794,1020.779000,51.038950,1247.695900,62.384795
3,46,RLVS,Violence/V_708.mp4,cdaed3f5ab0f2753ac12626eab11212e42f51beb00d1ce1fbfa70840d456a4f6,1,0.9975141883,1030.543200,51.527160,1792.783700,89.639185
3,47,RWF-2000,train/Fight/rwf_train_fight_0110.avi,8a46038afbf7a1af2f3b5e49fbae15ffb92529c90ee6d03c2d7b6b9f671d4c2b,1,0.0135905920,1075.652800,53.782640,2623.973800,131.198690
3,48,RLVS,NonViolence/NV_391.mp4,6f7eac696f86b25bcd46e0785b0eb614453c286a48ad7eab6737396e47cf663c,0,0.0460739471,1033.255600,51.662780,1159.501600,57.975080
3,49,RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,0.5057054758,1029.763200,51.488160,3735.995000,186.799750
3,50,RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,0.0007145603,899.124200,44.956210,1000.353800,50.017690
3,51,RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,0.2892146409,920.612300,46.030615,1525.091500,76.254575
3,52,RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0.9765746593,882.893200,44.144660,1718.873100,85.943655
3,53,RLVS,Violence/V_465.mp4,1ad7db2fbbc5ea29fe44270164e190c4f655b1d5328d3cbf42a63cfbba6b3440,1,0.9205616713,983.645800,49.182290,2809.070900,140.453545
3,54,RLVS,NonViolence/NV_683.mp4,f8f8b475407290912e2bbaac2c2b56054230fb9cc9a4a5443b2ce8d226205520,0,0.0005581495,996.093400,49.804670,1119.728200,55.986410
3,55,RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,0.1095841676,931.968100,46.598405,1361.895900,68.094795
3,56,RLVS,NonViolence/NV_482.mp4,5f490ef4881ac2f95a36d9ba87da5b34ddae01117ece7425700e47f63cfdaed3,0,0.0060472670,981.905800,49.095290,1096.818900,54.840945
3,57,RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,0.9900158644,982.945300,49.147265,1780.812400,89.040620
3,58,RWF-2000,train/Fight/rwf_train_fight_0289.avi,53db7a4f21974028580948d385490df6f9e78d5097d31df436da233d7b3e5ac4,1,0.1318967342,1044.128300,52.206415,2105.043500,105.252175
3,59,RWF-2000,train/NonFight/rwf_train_nonfight_0454.avi,26db7d30d4cf3640227a0fccc962ba5f96fe3e36e1b34d49b2ed12f6ec4d519b,0,0.4088832438,1061.840600,53.092030,1340.847900,67.042395
3,60,RWF-2000,val/NonFight/rwf_val_nonfight_0124.avi,899a87c369ed5fffdf3581df0950f7107046f39a5835f999c96369a6168d8de8,0,0.0381061286,911.719900,45.585995,1980.319800,99.015990
3,61,RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,0.0006550421,906.697000,45.334850,1017.612500,50.880625
3,62,RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,0.0029690585,923.632700,46.181635,1037.536500,51.876825
3,63,RLVS,Violence/V_778.mp4,355de4671fa81f6520795f51e89c0595c12894cba651ee12f364b05213381017,1,0.9975925684,931.856500,46.592825,1868.367300,93.418365
3,64,RWF-2000,train/NonFight/rwf_train_nonfight_0212.avi,c4ea0f90543f6fde13e3aa884e9db607bec1324450c4edc2cd727475e9be6d37,0,0.0004742615,956.070900,47.803545,1289.754900,64.487745
3,65,RLVS,NonViolence/NV_536.mp4,58ef6c89370c75f12616ab0f16fa22ead8e20370b570b6fd3623e07cb61214a1,0,0.0653349236,962.386500,48.119325,1067.990100,53.399505
3,66,RLVS,NonViolence/NV_280.mp4,56cf6f750bdd6072c1e8c1a899a47dcc6c307ff001b9c334b6acb5144a63d1cd,0,0.0177148636,1125.264700,56.263235,1245.143900,62.257195
3,67,RWF-2000,train/NonFight/rwf_train_nonfight_0563.avi,f5e15c7ecb7237342aeae32ddd623f40a6dcb1abe7e28149de149f8eb49d45b4,0,0.4986508191,1178.482300,58.924115,2519.076100,125.953805
3,68,RLVS,Violence/V_905.mp4,3c9ff145354873fa3f6993b628ac9e5b0b9028b36fa392fb70cef0d9ef7f8407,1,0.9976171255,1047.330000,52.366500,1472.689200,73.634460
3,69,RLVS,NonViolence/NV_939.mp4,1982b73d82157d1d1db8620b0dc87336f15482ff4ce15510abe7aac90d6786b6,0,0.0016702128,976.781700,48.839085,1115.697300,55.784865
3,70,RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,0.5043944716,998.627000,49.931350,2883.057300,144.152865
3,71,RLVS,Violence/V_702.mp4,bdc5a3b0eebcf8535a4b857e448fac975a60d7410e2528c7309b97942862711f,1,0.9833857417,904.091500,45.204575,1006.583700,50.329185
3,72,RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,0.9927918315,910.187800,45.509390,1022.810600,51.140530
