split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,127,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0522.avi,11042548,b786c29f018aeae162fd406537776276191e8a11009c1f638b519b875e3666e7,cluster_0053,perceptual_near_duplicate,test,482,1,1,0,
validation,128,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0336.avi,15220568,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,singleton_2033,singleton,validation,571,0,1,0,
validation,129,RLVS,,1,violence,Violence/V_617.mp4,1344608,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,cluster_0169,perceptual_near_duplicate,validation,6,0,1,0,
validation,130,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0482.avi,2779680,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,singleton_2729,singleton,validation,251,0,0,0,
validation,131,RLVS,,0,non_violence,NonViolence/NV_352.mp4,187954,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,cluster_0154,perceptual_near_duplicate,train,1680,1,0,0,
validation,132,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0257.avi,4400432,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,cluster_0177,perceptual_near_duplicate,validation,560,0,1,0,
validation,133,RLVS,,0,non_violence,NonViolence/NV_928.mp4,1075639,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,singleton_0763,singleton,validation,490,0,0,0,
validation,134,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0239.avi,9145328,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,cluster_0176,perceptual_near_duplicate,train,2131,1,1,0,
validation,135,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0430.avi,8483542,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,singleton_2104,singleton,validation,217,0,1,0,
validation,136,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0097.avi,5359456,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,singleton_1883,singleton,validation,407,0,1,0,
validation,137,RLVS,,0,non_violence,NonViolence/NV_219.mp4,581178,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,singleton_0114,singleton,validation,80,0,0,0,
validation,138,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0676.avi,14986562,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,singleton_2885,singleton,validation,41,0,0,0,
validation,139,RLVS,,1,violence,Violence/V_479.mp4,637921,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,singleton_1240,singleton,validation,396,0,1,0,
validation,140,RLVS,,0,non_violence,NonViolence/NV_709.mp4,1019529,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,cluster_0165,perceptual_near_duplicate,validation,208,0,0,0,
validation,141,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0316.avi,1255726,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,singleton_2019,singleton,validation,279,0,1,0,
validation,142,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0690.avi,3013088,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,singleton_2899,singleton,validation,453,0,0,0,
validation,143,RLVS,,1,violence,Violence/V_868.mp4,585009,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,singleton_1666,singleton,validation,471,0,1,0,
validation,144,RLVS,,0,non_violence,NonViolence/NV_635.mp4,199960,050d03f69fab408aedae8d84487b1aeba41f2b6607f07f36dc60cf2b5e924820,singleton_0483,singleton,validation,339,0,0,0,
validation,145,RLVS,,1,violence,Violence/V_534.mp4,1636985,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,singleton_1302,singleton,validation,254,0,1,0,
validation,146,RLVS,,0,non_violence,NonViolence/NV_542.mp4,925388,a2c4dceaaff0703ce8838e37135472ac8564c745f92e9617dd76bb76ec73e039,singleton_0384,singleton,validation,220,0,0,0,
validation,147,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0227.avi,2296206,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,singleton_1968,singleton,validation,127,0,1,0,
validation,148,RLVS,,1,violence,Violence/V_749.mp4,2179502,cc0789af36a525e09566c0827f232b1a6b7a8aefa4abf4f099daa35e92f65503,singleton_1534,singleton,validation,116,0,1,0,
validation,149,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0725.avi,4485720,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,singleton_2931,singleton,validation,349,0,0,0,
validation,150,RLVS,,0,non_violence,NonViolence/NV_670.mp4,480931,e99142e540fa9dafdc8295d83dda1e5c00c829c1ede57d6d3ac2be14b9c28a05,singleton_0518,singleton,validation,395,0,0,0,
validation,151,RLVS,,1,violence,Violence/V_733.mp4,639946,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,singleton_1517,singleton,validation,119,0,1,0,
validation,152,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0136.avi,13053592,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,singleton_1908,singleton,validation,265,0,1,0,
validation,153,RLVS,,1,violence,Violence/V_702.mp4,773614,bdc5a3b0eebcf8535a4b857e448fac975a60d7410e2528c7309b97942862711f,singleton_1485,singleton,validation,159,0,1,0,
validation,154,RLVS,,0,non_violence,NonViolence/NV_753.mp4,368873,39ce72892c74a68f46f2ec4f88d6f2cc3024248866c4b44427806a2c2107d9a6,singleton_0594,singleton,validation,215,0,0,0,
validation,155,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0155.avi,15475452,bd60cc6dcfa7365bda54942add71cd78afd5e6b531b35fce6277d46c99123d56,cluster_0174,perceptual_near_duplicate,train,838,1,1,0,
validation,156,RLVS,,1,violence,Violence/V_114.mp4,1031328,55b619f6536418d89dbdea19a7b4804347d7fd469462ef05c453dcd17488cff0,singleton_0848,singleton,validation,316,0,1,0,
validation,157,RLVS,,0,non_violence,NonViolence/NV_536.mp4,396441,58ef6c89370c75f12616ab0f16fa22ead8e20370b570b6fd3623e07cb61214a1,singleton_0378,singleton,validation,297,0,0,0,
validation,158,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0194.avi,2369006,cc5d1ba5e876fa442489bc6b854d6a7ceae94e83b12017558b500c684f08d83c,cluster_0191,perceptual_near_duplicate,train,345,1,0,0,
validation,159,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0212.avi,3204446,c4ea0f90543f6fde13e3aa884e9db607bec1324450c4edc2cd727475e9be6d37,singleton_2508,singleton,validation,404,0,0,0,
validation,160,RLVS,,0,non_violence,NonViolence/NV_829.mp4,821913,1bfda470b044fce0631f59f52d53ec0194efc0631341956c36a360874ca47e4e,singleton_0675,singleton,validation,476,0,0,0,
validation,161,RLVS,,0,non_violence,NonViolence/NV_341.mp4,277927,40b2190f6d7919eaf730ba6032ffab3855fd8fbbffc4e2e72035eac38ab1e369,cluster_0154,perceptual_near_duplicate,validation,463,0,0,0,
validation,162,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0696.avi,16955566,2e35dbfaa8be6f07d3ee798a0b778bf0ece0fa0b58cbfebe88b8d8b9204cf939,cluster_0055,perceptual_near_duplicate,validation,343,0,1,0,
validation,163,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0168.avi,12544352,17c62f61ccdbdcb271aaf2ee455983157fabf994d890c4000ea1212b060991a2,cluster_0182,perceptual_near_duplicate,train,1673,1,0,0,
validation,164,RLVS,,0,non_violence,NonViolence/NV_624.mp4,129347,15775b7d8187d4afbf387b281fd40c84729685162a6ad30a5de42d7b668b7eaf,cluster_0161,perceptual_near_duplicate,train,893,1,0,0,
validation,165,RLVS,,1,violence,Violence/V_908.mp4,234441,a4a0c6c4a1fbc3d65946175ccb8ee34679a26cc0bec02aef0c74d9ec416fdec8,singleton_1711,singleton,validation,562,0,1,0,
validation,166,RLVS,,0,non_violence,NonViolence/NV_460.mp4,503089,5910bc4cf6d77319ad62513ab3e0f195dded0c0f82eddf99d86fcfa0807ea281,cluster_0156,perceptual_near_duplicate,train,2278,1,0,0,
validation,167,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0103.avi,1638510,b96e415dbe85b4c16e0b752dbf5819f9e41c70f8e54b583f076dbd3318aa7994,singleton_3213,singleton,validation,424,0,0,0,
validation,168,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0003.avi,3034518,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,singleton_2349,singleton,validation,267,0,0,0,
validation,169,RLVS,,1,violence,Violence/V_465.mp4,1542106,1ad7db2fbbc5ea29fe44270164e190c4f655b1d5328d3cbf42a63cfbba6b3440,singleton_1225,singleton,validation,592,0,1,0,
validation,170,RLVS,,1,violence,Violence/V_131.mp4,538799,522aad2d3b8ab427fe6215e3fdda53b21028aeff481640aa17871467b6001346,singleton_0865,singleton,validation,58,0,1,0,
validation,171,RLVS,,1,violence,Violence/V_218.mp4,802539,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,singleton_0958,singleton,validation,247,0,1,0,
validation,172,RLVS,,0,non_violence,NonViolence/NV_714.mp4,1206326,caf3a2b84b72c1a1aa72a8ecd1c8458d50966cfc4607f0779ab4ef94da75a07a,singleton_0556,singleton,validation,494,0,0,0,
validation,173,RLVS,,1,violence,Violence/V_247.mp4,600050,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,singleton_0990,singleton,validation,140,0,1,0,
validation,174,RLVS,,0,non_violence,NonViolence/NV_247.mp4,707117,9920b51a4a6fd04d7da560ecc9568a6a995c90d4dce6ecd4b8799931340bbbeb,cluster_0153,perceptual_near_duplicate,train,1166,1,0,0,
validation,175,RLVS,,1,violence,Violence/V_368.mp4,1663546,85aabd6d5e104128977596349a915b5c05142c6fcb969807a2a7529a6f26f916,singleton_1118,singleton,validation,493,0,1,0,
validation,176,RLVS,,1,violence,Violence/V_243.mp4,1122294,478f0354a780e89df7e4a356d84b10fac037d7d53ab18496eaf4599203cb4f19,singleton_0986,singleton,validation,400,0,1,0,
validation,177,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0713.avi,1455148,1e4dee63f5506c7feab8a164cff744fc958047ca5ff900db0952423d265db545,singleton_2286,singleton,validation,193,0,1,0,
validation,178,RLVS,,0,non_violence,NonViolence/NV_817.mp4,1520327,a989924e4564f2d13c33a8921706f5298c1858a06bb66ba01d86abe01b2da0ff,singleton_0662,singleton,validation,12,0,0,0,
validation,179,RLVS,,0,non_violence,NonViolence/NV_892.avi,828798,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,singleton_0724,singleton,validation,511,0,0,0,
validation,180,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0487.avi,2860548,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,cluster_0122,perceptual_near_duplicate,validation,263,0,1,0,
validation,181,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0272.avi,2314518,f2a741787ec732b6c2ad442ff023a33959d188051c0dd4f49247bd71a59af45d,cluster_0065,perceptual_near_duplicate,validation,381,0,0,0,
validation,182,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0096.avi,6331630,3bb050143388a4fb63d334f918b8fc0fc8d689e1fe483b2cd84caaa07a9158eb,singleton_1882,singleton,validation,331,0,1,0,
validation,183,RLVS,,0,non_violence,NonViolence/NV_305.mp4,615988,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,singleton_0186,singleton,validation,248,0,0,0,
validation,184,RLVS,,0,non_violence,NonViolence/NV_710.mp4,986431,1badb5d1fe77217082420ff9164f5345db6c1f58f4fcf67fbda20b3a1697284e,cluster_0165,perceptual_near_duplicate,train,1757,1,0,0,
validation,185,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0703.avi,10538272,f5e4b66d842a2af8ad1e201ce8a8b80124a50f334a02e32395815320925a3545,cluster_0012,perceptual_near_duplicate,validation,24,0,1,0,
validation,186,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0008.avi,1535882,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,singleton_2354,singleton,validation,509,0,0,0,
validation,187,RLVS,,0,non_violence,NonViolence/NV_476.mp4,469452,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458,singleton_0329,singleton,validation,44,0,0,0,
validation,188,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0759.avi,2247834,d7ccc5adf868c6a01dd115c797016f660e66a2ee58b52bdf53fe77afee8faa5d,cluster_0012,perceptual_near_duplicate,train,1854,1,1,0,
validation,189,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0560.avi,10498818,482ee3063a8e69dbdd06f6c626cde2fee3ff7bf1177a8953b0e78c071eb6ad0f,cluster_0040,perceptual_near_duplicate,validation,322,0,0,0,
validation,190,RLVS,,0,non_violence,NonViolence/NV_270.mp4,1241243,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,singleton_0154,singleton,validation,345,0,0,0,
validation,191,RLVS,,1,violence,Violence/V_113.mp4,324394,4f27a4a17c55fcc812fccb78ee5cde3c61512cbb5706ccd17932c186e7683d86,singleton_0847,singleton,validation,73,0,1,0,
validation,192,RLVS,,0,non_violence,NonViolence/NV_585.mp4,295640,77bac8c923c8d77f63e2e145f5f766c96a873f9bfe33d85a5615a2a860c59193,singleton_0429,singleton,validation,84,0,0,0,
validation,193,RLVS,,0,non_violence,NonViolence/NV_165.mp4,354714,4f1f004d8736f14a4873d2ae7d278a9feee2f11ff1c68f52fd08248a4d3f1346,singleton_0069,singleton,validation,201,0,0,0,
validation,194,RLVS,,0,non_violence,NonViolence/NV_622.mp4,152513,17004c249d74e518d686de0266077bfc82e8d61a3d76c16c7730f2b1fadddbbd,singleton_0471,singleton,validation,536,0,0,0,
validation,195,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0067.avi,18370528,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69,cluster_0171,perceptual_near_duplicate,validation,118,0,0,0,
validation,196,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0505.avi,10134702,9239b64ba91c6a4e29eaa9c7dee2f07e3ef813fc8e01eb514be135749f09604a,cluster_0040,perceptual_near_duplicate,validation,306,0,1,0,
validation,197,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0176.avi,5733700,f007fec0687bdcd7a5d9a1a3678ab08d19d0689b7f087d81583f81fac7e2e3ba,cluster_0190,perceptual_near_duplicate,validation,131,0,1,0,
validation,198,RLVS,,1,violence,Violence/V_150.mp4,532382,591f0fb045ce8866b6c4a0fb57ab79b0e72b87a6de29415ec2e97f8502edcd7d,singleton_0886,singleton,validation,534,0,1,0,
validation,199,RLVS,,1,violence,Violence/V_559.mp4,1095417,b2bc6d6562365a880a6f79e0f1414dff806004a23833ade6219fee693f4abcc7,singleton_1329,singleton,validation,85,0,1,0,
validation,200,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0130.avi,6279768,f29ffd7335f0cb0b8ed07d103a4aa217c8c26c50b9780cff2f9c8cc0be9cdf12,cluster_0015,perceptual_near_duplicate,test,279,1,1,0,
validation,201,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0140.avi,2925206,6c07a59363adf095dc447f321f5faffc9ecc399ff1301c474806ab2b328c5f50,singleton_2459,singleton,validation,333,0,0,0,
validation,202,RLVS,,1,violence,Violence/V_905.mp4,411078,3c9ff145354873fa3f6993b628ac9e5b0b9028b36fa392fb70cef0d9ef7f8407,singleton_1708,singleton,validation,542,0,1,0,
validation,203,RLVS,,1,violence,Violence/V_121.mp4,1096606,a305c7df0d06dfa65ec582d39d2f5d05f33742a247867949d81528a222da86f2,singleton_0854,singleton,validation,168,0,1,0,
validation,204,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0245.avi,2005482,5217e54d8f41c243d5768e283bde6c666068f6e84850ec767c404177be83b1ee,singleton_2535,singleton,validation,406,0,0,0,
validation,205,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0382.avi,2815954,cf9ee1994319ecb16ef809183a11e32b71dc98a5e6e13a47dd35da7cd7d295fc,singleton_2650,singleton,validation,106,0,0,0,
validation,206,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0678.avi,4060036,de0978be447a8a1093cc5bd2de42c9175b0647ddc666831a54f646cc7108c654,singleton_2258,singleton,validation,498,0,1,0,
validation,207,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0726.avi,2042102,7303e123d1425b6cad836aec75a2fdb72838ac4a7d9844885c861d7b8f112da1,cluster_0145,perceptual_near_duplicate,validation,483,0,0,0,
validation,208,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0169.avi,6437960,27361b105336daa70f319bf10eaba41543590f2eba31e0368a11cebfdb477f21,cluster_0183,perceptual_near_duplicate,train,1889,1,0,0,
validation,209,RLVS,,0,non_violence,NonViolence/NV_144.mp4,684259,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,singleton_0050,singleton,validation,422,0,0,0,
validation,210,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0042.avi,2804976,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,cluster_0080,perceptual_near_duplicate,validation,70,0,0,0,
validation,211,RLVS,,0,non_violence,NonViolence/NV_867.avi,215514,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,singleton_0714,singleton,validation,209,0,0,0,
validation,212,RLVS,,1,violence,Violence/V_302.mp4,1803364,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,singleton_1048,singleton,validation,146,0,1,0,
validation,213,RLVS,,0,non_violence,NonViolence/NV_411.mp4,382890,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,singleton_0273,singleton,validation,144,0,0,0,
validation,214,RLVS,,1,violence,Violence/V_490.mp4,851565,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,singleton_1253,singleton,validation,169,0,1,0,
validation,215,RLVS,,1,violence,Violence/V_711.mp4,696721,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,singleton_1493,singleton,validation,348,0,1,0,
validation,216,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0710.avi,3723900,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,singleton_2917,singleton,validation,550,0,0,0,
validation,217,RLVS,,0,non_violence,NonViolence/NV_534.mp4,468499,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,cluster_0159,perceptual_near_duplicate,train,1524,1,0,0,
validation,218,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0134.avi,8597958,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,singleton_3240,singleton,validation,586,0,0,0,
validation,219,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0005.avi,15829664,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,singleton_3132,singleton,validation,434,0,0,0,
validation,220,RLVS,,0,non_violence,NonViolence/NV_579.mp4,127071,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,cluster_0160,perceptual_near_duplicate,train,509,1,0,0,
validation,221,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0765.avi,2339760,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,cluster_0012,perceptual_near_duplicate,validation,535,0,1,0,
validation,222,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0747.avi,1591772,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,singleton_2316,singleton,validation,440,0,1,0,
validation,223,RLVS,,0,non_violence,NonViolence/NV_488.mp4,339884,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,singleton_0340,singleton,validation,255,0,0,0,
validation,224,RLVS,,1,violence,Violence/V_467.mp4,420996,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,singleton_1227,singleton,validation,203,0,1,0,
validation,225,RLVS,,1,violence,Violence/V_58.mp4,473855,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,singleton_1352,singleton,validation,290,0,1,0,
validation,226,RLVS,,1,violence,Violence/V_834.mp4,709411,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,singleton_1629,singleton,validation,379,0,1,0,
validation,227,RLVS,,0,non_violence,NonViolence/NV_470.mp4,418683,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,singleton_0323,singleton,validation,82,0,0,0,
validation,228,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0135.avi,6370828,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,cluster_0015,perceptual_near_duplicate,validation,1,0,1,0,
validation,229,RLVS,,0,non_violence,NonViolence/NV_309.mp4,919125,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,singleton_0190,singleton,validation,38,0,0,0,
validation,230,RLVS,,0,non_violence,NonViolence/NV_643.mp4,177429,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,singleton_0490,singleton,validation,43,0,0,0,
validation,231,RLVS,,0,non_violence,NonViolence/NV_878.avi,1255500,f7d2ac89cc7b0ede9627c281bda90ec1a635266d3b9b76562fb726246470ebde,singleton_0717,singleton,validation,475,0,0,0,
validation,232,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0442.avi,1657334,612375228c37b4e469146563af17e49bbc1de8932b6478022beac9cd4d800bdd,singleton_2697,singleton,validation,86,0,0,0,
validation,233,RLVS,,1,violence,Violence/V_778.mp4,1135566,355de4671fa81f6520795f51e89c0595c12894cba651ee12f364b05213381017,singleton_1566,singleton,validation,418,0,1,0,
validation,234,RLVS,,1,violence,Violence/V_628.mp4,1373188,1fae361876b3949bfd70527869bb8973298c43f6dc05fca66ba52385d177f3f1,singleton_1404,singleton,validation,20,0,1,0,
validation,235,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0074.avi,11774042,28465af8dca0b718aff179ac07acfd13024c4ff02b518035bcb903616e172967,cluster_0172,perceptual_near_duplicate,validation,229,0,1,0,
validation,236,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0702.avi,10423130,3fdf090beddaadaf9d7df22bee1efc043bcd189d90aaf6c2c26a6d3fccb910fb,cluster_0012,perceptual_near_duplicate,train,2748,1,1,0,
validation,237,RLVS,,1,violence,Violence/V_985.mp4,359668,b410204d2fb1d2af11acccffa060f8e38580c84c13aeb1df2da2e09b3410acaf,singleton_1796,singleton,validation,485,0,1,0,
validation,238,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0500.avi,3800428,e468352938f73e1b17356079254f6a5bf5afababfe7df4468ad4dce00371c4cc,cluster_0187,perceptual_near_duplicate,validation,206,0,0,0,
validation,239,RLVS,,0,non_violence,NonViolence/NV_482.mp4,122402,5f490ef4881ac2f95a36d9ba87da5b34ddae01117ece7425700e47f63cfdaed3,cluster_0157,perceptual_near_duplicate,validation,386,0,0,0,
validation,240,RLVS,,0,non_violence,NonViolence/NV_233.mp4,685576,f7b964e6b53e23bdffa3d025e1df87157e2558d707bd35ac60d98ca42e40c72c,singleton_0127,singleton,validation,181,0,0,0,
validation,241,RLVS,,1,violence,Violence/V_475.mp4,544738,8247004a8f22de3b605be38d20b9a5cb7848d87d170f97bb48eb6fb62e3f0d2d,singleton_1236,singleton,validation,342,0,1,0,
validation,242,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0404.avi,2679824,74207340382f64acf8fa8351dde5d192ce7f057f6bd143e7fcd00a43ed793aec,singleton_2669,singleton,validation,326,0,0,0,
validation,243,RLVS,,0,non_violence,NonViolence/NV_128.mp4,922630,61cd0eedee1ffaa57f260ae72e820dc9cf7721ac63dab4f420872ae00374fb5b,singleton_0032,singleton,validation,186,0,0,0,
validation,244,RLVS,,0,non_violence,NonViolence/NV_791.mp4,1157959,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,singleton_0635,singleton,validation,503,0,0,0,
validation,245,RLVS,,1,violence,Violence/V_796.mp4,316620,a0223763a21c8da022f385e5559f192469f036d7bc00763916ce5192a5f38bc7,singleton_1586,singleton,validation,13,0,1,0,
validation,246,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0131.avi,6419716,235a2b8f7089fee9486187b0eff583496f993b88967a2348aad2ce3a10c99f4d,cluster_0015,perceptual_near_duplicate,validation,426,0,1,0,
validation,247,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0723.avi,2531784,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,singleton_2296,singleton,validation,587,0,1,0,
validation,248,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0064.avi,18583838,34b641d5e7627f72aa45d7c5aa422566d174d549fdd1882aa55478a2d93e2f8c,cluster_0171,perceptual_near_duplicate,train,413,1,1,0,
validation,249,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0211.avi,14346832,5a2b66632d3665b83b18734abd0586d47a995995e5d1db17dd4bd2c1d7a6eed7,singleton_2507,singleton,validation,416,0,0,0,
validation,250,RLVS,,1,violence,Violence/V_18.mp4,1892021,375953e92793c51647f6201f9a133e8110d6a5811a4646669733d2ad96160c86,singleton_0917,singleton,validation,101,0,1,0,
validation,251,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0726.avi,2567152,893e8462ac64c798bb143d42e1305156b19e7e34f9ff997aca2d52f8f269d479,singleton_2299,singleton,validation,92,0,1,0,
validation,252,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0733.avi,2049218,9158fe807015e84c90719fa54063842fb510bad456bdd1d0596ab30ec7f01b27,singleton_2306,singleton,validation,78,0,1,0,
validation,253,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0041.avi,2723824,8775cf7ad332f67fe117fbf7f45bd2a23ef1befe8b8bcba31a13826c4ce7a092,cluster_0080,perceptual_near_duplicate,test,561,1,0,0,
validation,254,RLVS,,1,violence,Violence/V_134.mp4,1016814,7deb7f2c24601cc556f7073e5d2cd68c7f8302f0b9199c66e6e525d5a179dab6,singleton_0868,singleton,validation,194,0,1,0,
validation,255,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0525.avi,4418736,8d9e5ee2db96ee67f938e4aa35da1bcfc3c69d9af1427091eb7342601d20a963,singleton_2764,singleton,validation,238,0,0,0,
