split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,131,RLVS,,1,violence,Violence/V_423.mp4,1379557,4c7069cb246186f98b6eeaf61bf144a08ad5b9836b546547613ee48761dd9ef0,singleton_1180,singleton,test,285,0,1,0,
test,132,RLVS,,0,non_violence,NonViolence/NV_784.mp4,1074420,e6df53a22b7df3ed6d2147b07398355d0bd79abcb07981a15966ea655a4fca95,singleton_0627,singleton,test,438,0,0,0,
test,133,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0065.avi,6618138,5a0150b56bf4c40489d1a655bd39104dba1b58748971ea9164fe42c894888f08,cluster_0062,perceptual_near_duplicate,test,483,0,1,0,
test,134,RLVS,,0,non_violence,NonViolence/NV_735.mp4,279783,eb70e1130161821ca2da05b7654210f56977a9ec50bed9da9a45958740abeb31,cluster_0047,perceptual_near_duplicate,test,35,0,0,0,
test,135,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0057.avi,2909830,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,cluster_0014,perceptual_near_duplicate,test,364,0,0,0,
test,136,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0327.avi,1838826,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,singleton_2603,singleton,test,434,0,0,0,
test,137,RLVS,,1,violence,Violence/V_7.mp4,11941707,63d70f5143828b53b40364ad5d72014a956f50a437ff43abaa40e4aea94324d1,singleton_1481,singleton,test,160,0,1,0,
test,138,RLVS,,1,violence,Violence/V_924.mp4,565926,29d3fd22c4164adc1771d38dc47fcea678b0e6a246dd3d2193f8d661f168dcc3,singleton_1729,singleton,test,376,0,1,0,
test,139,RLVS,,0,non_violence,NonViolence/NV_116.mp4,561864,0e506af4910cbcbe61af11ee559eb901f8e890d3bb062f68a645f466b7d19e53,singleton_0019,singleton,test,492,0,0,0,
test,140,RLVS,,1,violence,Violence/V_249.mp4,510863,d9f81c8b5c774982eab82afa76ee0464d6c75bd3c165367d1558568daeb54e13,singleton_0992,singleton,test,257,0,1,0,
test,141,RLVS,,1,violence,Violence/V_956.mp4,414592,a16db8c89cf860b743d9e40402376beffc5d18a2da1bba3c027f281898735322,singleton_1764,singleton,test,79,0,1,0,
test,142,RLVS,,1,violence,Violence/V_267.mp4,643972,c18b8610d66cb1880c9f1391c07ea4c99b03b3428afc80ded633612dbfe02d9d,singleton_1010,singleton,test,164,0,1,0,
test,143,RLVS,,1,violence,Violence/V_3.mp4,1684006,d83407671ab3d89c2369d4c24cc2551bd1f461f8c16eb2dded6fca6b52d7534b,singleton_1044,singleton,test,331,0,1,0,
test,144,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0501.avi,4146846,2b10ef215a019f850eb3560cb6251351beeb7bded532f29462c9c39814d75cb7,singleton_2135,singleton,test,197,0,1,0,
test,145,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0371.avi,3829978,9d8d33aae04a0ef495505f90b9ed0c582aa6e1f9da71f2d38f72ff14a66da0f0,singleton_2640,singleton,test,477,0,0,0,
test,146,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0032.avi,9003900,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,singleton_2375,singleton,test,540,0,0,0,
test,147,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0495.avi,6290106,1224b3a5e276b971acc5d6e553781f5445fe27778618fbdc4a2bf5bbe1cc07f5,cluster_0076,perceptual_near_duplicate,validation,327,1,1,0,
test,148,RLVS,,0,non_violence,NonViolence/NV_896.avi,966842,d8cc667f50709da77953cbf2e3bac680c1d50921781e357fc52cb864ecd416fc,singleton_0728,singleton,test,25,0,0,0,
test,149,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0625.avi,3079806,60a7586f76ec7580e1b66eef0d4eacfaa1215a8034324abb02ff6f1c0670804e,cluster_0079,perceptual_near_duplicate,train,1817,1,1,0,
test,150,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0488.avi,3035260,8a1e2f9e4bf5492f2a76f01bba608dc91508edbe81bcaeca4ec20fb066189205,singleton_2126,singleton,test,447,0,1,0,
test,151,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0276.avi,1832946,8a5dcf1f62f6525d49b7759d2146fdf7eb0d577a6d182f33c11e8cf03402c038,singleton_2557,singleton,test,484,0,0,0,
test,152,RLVS,,1,violence,Violence/V_222.mp4,2614349,401c305f1aa3bfb7f0769f62870e3f551dc702a9d0e89b3d09fd5004e3aca47d,singleton_0963,singleton,test,296,0,1,0,
test,153,RLVS,,1,violence,Violence/V_45.mp4,360091,88c21f5a7e8688b3f15521d4604fd4cf52ca6671d838d367d7f74c9d1f76b05f,singleton_1208,singleton,test,524,0,1,0,
test,154,RLVS,,1,violence,Violence/V_334.mp4,341586,901b57e6e93d7fa34a2650307ea54bf8a881905ef30f8a44d8adf028de6166c6,singleton_1081,singleton,test,228,0,1,0,
test,155,RLVS,,0,non_violence,NonViolence/NV_177.mp4,334014,2207b49d37eafef898ae4664bc6a0da9ebb34cb836eeeb60ffb06c28244fe703,singleton_0081,singleton,test,220,0,0,0,
test,156,RLVS,,1,violence,Violence/V_295.mp4,2541608,96f5a4d2177fd35cd96da33a60495b490861602051fb02d2d1c13d9b8c990a68,singleton_1039,singleton,test,98,0,1,0,
test,157,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0055.avi,3216976,3e2ed1d727fdd3ba7f691c8661aea9062cb0ae5b9cf7c9b3b6453224da917e41,cluster_0014,perceptual_near_duplicate,test,341,0,1,0,
test,158,RLVS,,1,violence,Violence/V_34.mp4,1838576,c431a95c4a3eaff9c0b51a4130f6fd647353c90b0b45242ad45e3a10b6e6d271,singleton_1087,singleton,test,182,0,1,0,
test,159,RLVS,,0,non_violence,NonViolence/NV_40.mp4,929709,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,singleton_0261,singleton,test,265,0,0,0,
test,160,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0113.avi,9954800,fa7100bc301bedf1d0b241375abdd82e59e0d7943d365748d4c7181174c9573f,cluster_0026,perceptual_near_duplicate,test,129,0,1,0,
test,161,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0292.avi,10761574,ae3d60098a74435030ef6672a019becec1bf9caefab6d671da2680ee7149461a,cluster_0125,perceptual_near_duplicate,train,1292,1,1,0,
test,162,RLVS,,1,violence,Violence/V_164.mp4,376695,ebd9d8071b1f1d41b2a701dd91f7359363c4830771f02de72d52c7a448e8ec8e,singleton_0901,singleton,test,157,0,1,0,
test,163,RLVS,,0,non_violence,NonViolence/NV_218.mp4,586724,5ef606a8de514e556ae01832c0c76cb885eab135227f3bd875434782b3a8bd4c,cluster_0107,perceptual_near_duplicate,train,695,1,0,0,
test,164,RLVS,,1,violence,Violence/V_462.mp4,1067430,4709f5972fe2025e57ae849beac647c7aa9e69bc891c6d2f557bf934502df4af,singleton_1222,singleton,test,172,0,1,0,
test,165,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0110.avi,2856426,06c860dcfc461f74e9d48add2ab53947d500dc1cb1bce99b292478d8a4a959ae,cluster_0035,perceptual_near_duplicate,train,313,1,1,0,
test,166,RLVS,,0,non_violence,NonViolence/NV_414.mp4,192660,a209a2d540ead0d929fc7d70bfbcf806fea21a16c3c6fcdf755cb66bc9bd7277,singleton_0276,singleton,test,535,0,0,0,
test,167,RWF-2000,,0,non_violence,train/Fight/rwf_train_fight_0369.avi,3417898,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44,cluster_0128,perceptual_near_duplicate,test,487,0,1,1,V116
test,168,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0105.avi,3662950,55819ba5e008c911d728c9ae6ff24941dec2646f8e13578d2914055152aa24ea,singleton_2433,singleton,test,350,0,0,0,
test,169,RLVS,,0,non_violence,NonViolence/NV_772.mp4,766105,4b5444c6ded9c606541456c2dda240a590a3259abaff27c506af80527a426490,singleton_0614,singleton,test,557,0,0,0,
test,170,RLVS,,0,non_violence,NonViolence/NV_565.mp4,839813,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a,singleton_0409,singleton,test,497,0,0,0,
test,171,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0289.avi,2448448,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,singleton_2569,singleton,test,589,0,0,0,
test,172,RLVS,,1,violence,Violence/V_914.mp4,403702,35563399e3dcd1160c5b11d664448f089eed11956deaeb598145dd045ca36e70,singleton_1718,singleton,test,318,0,1,0,
test,173,RLVS,,1,violence,Violence/V_390.mp4,1285127,0a57bb38141ea27df868cff6a9d72aebf5faf2b0e25714ec650fdc477881b09e,singleton_1143,singleton,test,38,0,1,0,
test,174,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0150.avi,4970800,79626bf77fab968d855f1e97cdd853cef163d32013eb0095f0f1da6461946009,cluster_0148,perceptual_near_duplicate,test,33,0,1,0,
test,175,RLVS,,0,non_violence,NonViolence/NV_794.mp4,696360,d992917d384bf946d22d4cd5629118298e471240372a4b8e0f4eba29d39e7a78,singleton_0638,singleton,test,101,0,0,0,
test,176,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0165.avi,16489972,02f86008985a7d9d0fa2c4b35263096fb836b5100636622702bca4389a9d37f8,cluster_0010,perceptual_near_duplicate,test,456,0,1,0,
test,177,RLVS,,0,non_violence,NonViolence/NV_10.mp4,1151518,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763,singleton_0002,singleton,test,219,0,0,0,
test,178,RLVS,,0,non_violence,NonViolence/NV_801.mp4,1539100,2bffcd5e92d9ca28fb6257ab9e1283ad45785e751bcbf916b4bec309dc561eca,singleton_0646,singleton,test,382,0,0,0,
test,179,RLVS,,0,non_violence,NonViolence/NV_981.mp4,706881,32ae198218e378eff4e250a4685336d98b0888062c144d433e7c81388bed786c,singleton_0815,singleton,test,510,0,0,0,
test,180,RLVS,,0,non_violence,NonViolence/NV_572.mp4,635991,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f,singleton_0417,singleton,test,385,0,0,0,
test,181,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0221.avi,2707986,d8b4705f8155b5b84b64755abf5495e903b0dbfe7fba18e9c89c38e6d67f71b9,singleton_2515,singleton,test,234,0,0,0,
test,182,RLVS,,1,violence,Violence/V_300.mp4,2137575,ffab78d3f292df85df067ab2d80367fddfef9e1b67af25d5bea7b927ea45c650,singleton_1046,singleton,test,449,0,1,0,
test,183,RLVS,,0,non_violence,NonViolence/NV_444.mp4,73412,cee7930e72b5a5926735c1f0f9b031de65836604ff08aca43a98222f35bc7f35,cluster_0111,perceptual_near_duplicate,train,280,1,0,0,
test,184,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0166.avi,13422840,ed6b897b58efc07a60dd8a7a18273c52f9ef5e2418ba68e2e47ebf3343293a08,cluster_0036,perceptual_near_duplicate,test,591,0,1,0,
test,185,RLVS,,1,violence,Violence/V_652.mp4,1213407,80a1c1613e53871efeff289067fa4dd10e9215d520218a5c20364d5e304bd37e,singleton_1429,singleton,test,455,0,1,0,
test,186,RLVS,,0,non_violence,NonViolence/NV_647.mp4,225045,997de0b51c1486d72a064064ced0c103fb3cedf3523f16d2f1a5c09b1bba6d49,singleton_0494,singleton,test,239,0,0,0,
test,187,RLVS,,0,non_violence,NonViolence/NV_638.mp4,213773,c69ca211383f3baff956b8da2d51c03cd8b14f8ad4a4b52c3f739ecb3aa6f564,cluster_0115,perceptual_near_duplicate,train,19,1,0,0,
test,188,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0021.avi,4495658,542657767e6a5f0d7785dece4f89e9b74473a7b1c5344720e1f77dfce05c7da1,singleton_3014,singleton,test,51,0,1,0,
test,189,RLVS,,0,non_violence,NonViolence/NV_192.mp4,854718,2cb2c24e86aa121aef51781e8fc99101c24cbe881eafbf3ed5001400831d94bb,singleton_0088,singleton,test,246,0,0,0,
test,190,RLVS,,1,violence,Violence/V_184.mp4,450674,fd343be87259c0b405168275edb60fa8eff78f95a6ea023b69580df10aa774a2,singleton_0922,singleton,test,130,0,1,0,
test,191,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0408.avi,19712402,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,cluster_0058,perceptual_near_duplicate,test,504,0,0,0,
test,192,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0310.avi,7648368,1764f7af1ffdc5138ccc15d62919f6a3b03ef49598bed71a6b2486cddbb4585e,cluster_0140,perceptual_near_duplicate,train,1430,1,1,0,
test,193,RLVS,,1,violence,Violence/V_77.mp4,577670,8ae4fd311adcf6f1b82cad146418d14cd4981f134199b49c6dc21a49cf7ab9f1,singleton_1557,singleton,test,396,0,1,0,
test,194,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0039.avi,2679774,dd0ff78ea0cb7906037e50ee1143207ddef661aa1181c6626cb523b6adc68bd7,singleton_1843,singleton,test,88,0,1,0,
test,195,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0236.avi,18980878,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,cluster_0124,perceptual_near_duplicate,test,410,0,1,0,
test,196,RLVS,,1,violence,Violence/V_928.mp4,508603,d92d7f559defc5c5ea443a14d120936085516d1d7308f083e71d35015afe1162,singleton_1733,singleton,test,148,0,1,0,
test,197,RLVS,,1,violence,Violence/V_763.mp4,2434920,612bbaa314c952438c6b0bbceb2c0ce5b90dde471302851b4cd169bde35b94a1,singleton_1550,singleton,test,555,0,1,0,
test,198,RLVS,,0,non_violence,NonViolence/NV_973.mp4,1169018,df8f740a866545b542ccfb6d22a3215471a88dc5eff2ad34bc34f86f786f7155,singleton_0806,singleton,test,340,0,0,0,
test,199,RLVS,,1,violence,Violence/V_348.mp4,653919,ff732541e6d730a969929bfa4256f293532baf2c62243b9bb6dc2cb688505ff5,singleton_1096,singleton,test,300,0,1,0,
test,200,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0505.avi,3354810,cc8a100ee0caf9ea1a6cd559789a4b7ccff2f3e1bd99d85bfcdc8bb25443181d,cluster_0141,perceptual_near_duplicate,test,514,0,0,0,
test,201,RLVS,,1,violence,Violence/V_565.mp4,2427320,138505ab5c80b45134fd9eed1d0d95d1ece36fbce26424833e6e6514df82a9a7,singleton_1336,singleton,test,22,0,1,0,
test,202,RLVS,,0,non_violence,NonViolence/NV_518.mp4,525509,53ca93e090aa372219028ac80ffea750508474c107f7cc347f05aec2a8753193,cluster_0046,perceptual_near_duplicate,test,360,0,0,0,
test,203,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0444.avi,4981072,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,cluster_0131,perceptual_near_duplicate,test,371,0,1,0,
test,204,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0468.avi,2413504,560694d2722d1cf0312e48029f696b280e0d021705966e0f695e5f3ae7986233,cluster_0031,perceptual_near_duplicate,train,1260,1,1,0,
test,205,RLVS,,0,non_violence,NonViolence/NV_574.mp4,569602,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e,singleton_0419,singleton,test,271,0,0,0,
test,206,RLVS,,0,non_violence,NonViolence/NV_59.mp4,1015220,29897fe22d94420901ea6b5366f4a9b69186d957445e913c27adadf228b011c3,singleton_0434,singleton,test,430,0,0,0,
test,207,RLVS,,1,violence,Violence/V_798.mp4,870743,18caad4bfa0494da5d3860c054a87e3fd1b7325ff0d531c4121ec8d0cbd89ac0,singleton_1588,singleton,test,29,0,1,0,
test,208,RLVS,,1,violence,Violence/V_935.mp4,425291,2e4c0e2e288b490edb864f4a154054b519954d53be5b9106661012c2f57acf15,singleton_1741,singleton,test,573,0,1,0,
test,209,RLVS,,0,non_violence,NonViolence/NV_404.mp4,358015,675fec1271e2c756642f51f04666efa0a5dcb87da14ab77fb0c65c5188a01844,singleton_0266,singleton,test,302,0,0,0,
test,210,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0045.avi,2788908,fd7b4df8300fae3bcad88a9a46da58fc004b6f97b9ec9fd185b80f7576033e80,singleton_2382,singleton,test,173,0,0,0,
test,211,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0447.avi,3694166,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,cluster_0030,perceptual_near_duplicate,test,278,0,1,0,
test,212,RLVS,,1,violence,Violence/V_358.mp4,1420112,0566b89d06553cc97cd61d8d9066a800aea6bec560e2a99c4c38bb5b098510f2,singleton_1107,singleton,test,335,0,1,0,
test,213,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0494.avi,6289272,cd3abeb93815cb0d34d8efd3b24ce2e4ac9a1894da3a550453a15d5f7ed11f82,cluster_0076,perceptual_near_duplicate,train,2269,1,1,0,
test,214,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0050.avi,1560092,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,singleton_2387,singleton,test,46,0,0,0,
test,215,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0450.avi,3683134,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,cluster_0030,perceptual_near_duplicate,train,2247,1,1,0,
test,216,RLVS,,0,non_violence,NonViolence/NV_184.mp4,565636,7f5a01bed2a6f195126bca689b64cbaf13b1e4329ce00d9e8ee84286f409c423,singleton_0086,singleton,test,214,0,0,0,
test,217,RLVS,,0,non_violence,NonViolence/NV_990.mp4,1167456,d4df3d6ccc444803ad40c5147e2df4c599cc4b03f2a3e964b245cd96ec7b60c4,singleton_0825,singleton,test,241,0,0,0,
test,218,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0449.avi,8447040,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,cluster_0130,perceptual_near_duplicate,train,2768,1,0,0,
test,219,RLVS,,1,violence,Violence/V_619.mp4,2138447,918b9d86b0f298b7e111114bc2bcec1eaded0a022c5d626ced0694bb5508f5e8,singleton_1394,singleton,test,273,0,1,0,
test,220,RLVS,,1,violence,Violence/V_179.mp4,275178,170d444adbdd89e655c5e68e34b5095f18256f07b038813af362f8064d6f7622,singleton_0916,singleton,test,397,0,1,0,
test,221,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0253.avi,2153024,2e8989581241d566a6cda608f63409fb67651e7459fe6a2307e15e080c8711c0,singleton_2539,singleton,test,202,0,0,0,
test,222,RLVS,,0,non_violence,NonViolence/NV_107.mp4,551290,149c7e1856e0673a684c463aa4c2262e3b31f2e94586c324e926aed0f3354cd9,singleton_0009,singleton,test,372,0,0,0,
test,223,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0113.avi,673720,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,singleton_3221,singleton,test,124,0,0,0,
test,224,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0138.avi,2705978,ddea0a92b16082039e5f0b6ccb69cb01ae673b61829c7fc5070b2f9b5db24349,singleton_2457,singleton,test,183,0,0,0,
test,225,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0027.avi,10791726,322ea847d20071827a4748a9c7d5877ef1c01028e9df569d469df9b6b7877941,cluster_0146,perceptual_near_duplicate,test,332,0,1,0,
test,226,RLVS,,1,violence,Violence/V_417.mp4,950379,700e80d87e29edca5e28eac8e5f5e250c1d36ae37ddca3018b5b93d186e270b9,singleton_1173,singleton,test,481,0,1,0,
test,227,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0150.avi,5558264,2887d0e140b3bc6622954f0e7bef7eb66103c55b08a998af2c2a3693231b1ea9,cluster_0138,perceptual_near_duplicate,train,471,1,0,0,
test,228,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0484.avi,2595294,93f5484f4bb19250109ef2ca283c174d8ed6fb40fa4c51c1d9201fa1e2b62e22,singleton_2731,singleton,test,27,0,0,0,
test,229,RLVS,,1,violence,Violence/V_242.mp4,906421,50f2fc912683ed5d40daf12de39a582505b4937aad8dfd88e707ccbb85430fe8,singleton_0985,singleton,test,585,0,1,0,
test,230,RLVS,,0,non_violence,NonViolence/NV_329.mp4,747940,713e638edd9a13c89bb5e5550c57a54f6f222f0f0d4286b03b9e81b97d898bdf,singleton_0212,singleton,test,17,0,0,0,
test,231,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0138.avi,3373918,ae6f5d57251d7313b928a99b06a421401f078ec0779338afb9a0c0c60c41c517,singleton_3244,singleton,test,112,0,0,0,
test,232,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0749.avi,1745550,24849bd1ba95c538c329ea1c7b66c4188d4320ee8ce3008c919737ad8b2bb896,singleton_2318,singleton,test,459,0,1,0,
test,233,RLVS,,0,non_violence,NonViolence/NV_453.mp4,189115,e4f468cc0da5f19ac0266dfca118f3b7926f691853767812431c5a13deedbbd6,cluster_0113,perceptual_near_duplicate,train,845,1,0,0,
test,234,RLVS,,1,violence,Violence/V_724.mp4,460301,34bb57d9be61595bcbee141c341af341ac43c1dd79bee4774e48c0b3a869773b,singleton_1507,singleton,test,143,0,1,0,
test,235,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0190.avi,15440264,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,cluster_0010,perceptual_near_duplicate,train,861,1,0,0,
test,236,RLVS,,0,non_violence,NonViolence/NV_14.mp4,2703932,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,singleton_0045,singleton,test,343,0,0,0,
test,237,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0642.avi,4328276,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,singleton_2235,singleton,test,375,0,1,0,
test,238,RLVS,,1,violence,Violence/V_160.mp4,352714,6347a4cbe4dcc44c9377d6039a493cd1e0ec5c727ed47c50d60b1117a9a1f97e,singleton_0897,singleton,test,216,0,1,0,
test,239,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0167.avi,2732024,de582ab0da12178bd846e4e14726bd7e52fd2bc87336f8290f197b50a0bc4acd,singleton_3273,singleton,test,511,0,0,0,
test,240,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0177.avi,2794614,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,cluster_0139,perceptual_near_duplicate,test,59,0,0,0,
test,241,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0109.avi,2822428,66c83733108c1dea8740630f164607d271814943273271867367ad995dd003ae,cluster_0035,perceptual_near_duplicate,test,526,0,0,0,
test,242,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0243.avi,10138686,c62139ca58ea434f6a93bb8bc09f7f78efb49d14b41629492fc060454eac2ce9,cluster_0050,perceptual_near_duplicate,train,2773,1,1,0,
test,243,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0067.avi,7905644,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3,cluster_0062,perceptual_near_duplicate,test,531,0,1,0,
test,244,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0373.avi,1840398,fb571a68078a674b43723192604742c2a5bbf1877f4274b94bb264941b06fef0,singleton_2642,singleton,test,330,0,0,0,
test,245,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0332.avi,7730632,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919,cluster_0140,perceptual_near_duplicate,test,379,0,0,0,
test,246,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0781.avi,2589758,262fa00fdbed754199b570ed404a56634f42aa22b2803f7c1797da237c35c74b,singleton_2981,singleton,test,362,0,0,0,
test,247,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0415.avi,3653222,e92b1df081613d0e60f47033280df00d8fdf1b70e0e0e118da62dd366ea4ac52,singleton_2676,singleton,test,575,0,0,0,
test,248,RLVS,,1,violence,Violence/V_533.mp4,1440189,66a29aa9c7e5a84516aaf831373ac6aa7f67dbbb905cc3e1d78f064e87dbbb4f,singleton_1301,singleton,test,193,0,1,0,
test,249,RLVS,,1,violence,Violence/V_166.mp4,398293,76269140f93ef5a316d9c7e4c2f7e5c282be4a2f1995aaee195d927ae3ec18b1,singleton_0903,singleton,test,284,0,1,0,
test,250,RLVS,,0,non_violence,NonViolence/NV_277.mp4,1435396,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8,singleton_0161,singleton,test,128,0,0,0,
test,251,RLVS,,0,non_violence,NonViolence/NV_110.mp4,572090,79864df1a7bb8bec32b35561ba597a1e99598401d2eca9305c33a432811c7b9e,singleton_0013,singleton,test,479,0,0,0,
test,252,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0550.avi,20826100,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,cluster_0052,perceptual_near_duplicate,train,1894,1,0,0,
test,253,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0129.avi,2880100,39f50b6f1498bd4209b5874270b57f1b9a094ed7f367bd998fce703dab0ed744,singleton_3235,singleton,test,427,0,0,0,
test,254,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0175.avi,5902250,fa8ac7c1d0fe9d52ce0761004024c699738db527d2e4feebdadc99d070114dd8,singleton_3116,singleton,test,111,0,1,0,
test,255,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0409.avi,19654032,561a5171851f0f540e997f7b524392cf83e06b196b5461c09f374db8d830a86d,cluster_0058,perceptual_near_duplicate,train,1488,1,0,0,
test,256,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0205.avi,2669320,5225502cecb33b42cb3e52d8b424e5453771ea17e4e81e5cce56d929420ff21a,singleton_2501,singleton,test,407,0,0,0,
test,257,RLVS,,1,violence,Violence/V_258.mp4,276087,5cd345abc576393aa9b267dba7634676b61d147335ac488aceacecd3a6061d5f,singleton_1000,singleton,test,431,0,1,0,
test,258,RLVS,,1,violence,Violence/V_679.mp4,1231392,d1dd4c62601f480073a6786ee80a86eb2cd3e3826fa872479d9c2ee7905bbd03,singleton_1458,singleton,test,31,0,1,0,
test,259,RLVS,,1,violence,Violence/V_934.mp4,391470,40be2c6ab6928337561529a0d9fab6f0b6c4d8fa16f5401c20934d6614e6b219,singleton_1740,singleton,test,439,0,1,0,
test,260,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0771.avi,2972436,25aa58e07950a575da2f193197e78da115eef96189944b86710272d8e20193ee,singleton_2971,singleton,test,66,0,0,0,
test,261,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0655.avi,2965786,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1,singleton_2865,singleton,test,290,0,0,0,
test,262,RLVS,,1,violence,Violence/V_703.mp4,723184,d66db3869b7076c350065b3d8fa2417cefbd1c29854cc48ed636faa7eb979aea,cluster_0121,perceptual_near_duplicate,test,546,0,1,0,
