model,error_type,dataset,relative_path,video_sha256,true_label,predicted_label,score_violence,confidence_predicted_class,theta,k,wrong_model_count
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,1,0.710456346,0.710456346,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,1,0.959507244,0.959507244,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0448.avi,ee3f5eda0e46e0ead541535a2c8e29fa34eef4afe659141b21491b2f8de4c67f,0,1,0.779881895,0.779881895,0.70,7,1
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,1,0.878012342,0.878012342,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,1,0.796597924,0.796597924,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,1,0.965361553,0.965361553,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_353.mp4,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04,0,1,0.716126800,0.716126800,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0429.avi,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e,0,1,0.796447882,0.796447882,0.70,7,2
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0,0.672834218,0.327165782,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0345.avi,780f06eabf65fb79d3c81737d4df6b4ee0cdc9120a000e9f9df9f4da7fb998f9,0,1,0.718923160,0.718923160,0.70,7,1
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0779.avi,12547607f529baaca38555d86eef113ae8dbb2d4a22d9f698feddee031dbddc2,0,1,0.779227436,0.779227436,0.70,7,1
lstm_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0082.avi,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd,1,0,0.638370812,0.361629188,0.70,7,2
lstm_augmented_grouped,FN,RLVS,Violence/V_608.mp4,46cd49c46e1db344e8a3e49b972bb95d58cbe421df63d23adeb0bdcc6c854515,1,0,0.660226826,0.339773174,0.70,7,1
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0,0.274511852,0.725488148,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0178.avi,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,0,1,0.910719889,0.910719889,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0124.avi,5544093edae505aa4513fd89b019819642c11ac8f3e23d4834161a08e62448e2,0,1,0.849491698,0.849491698,0.70,7,3
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_216.mp4,3fa52a0b96e9428d905477ff9c0e297dba833eb8d0a5c27b24b451ea03d67885,0,1,0.716524184,0.716524184,0.70,7,1
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,1,0.719861822,0.719861822,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0445.avi,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,1,0,0.510803444,0.489196556,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0646.avi,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,0,1,0.908290369,0.908290369,0.70,7,3
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_788.mp4,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676,0,1,0.925204183,0.925204183,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0794.avi,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,0,1,0.897999048,0.897999048,0.70,7,3
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0446.avi,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,1,0,0.497907515,0.502092485,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0667.avi,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343,0,1,0.861695205,0.861695205,0.70,7,2
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_99.mp4,ad4024b3913b7917f811f19d67f86d22d4d0a1a8684468197a1d1f1f9d6562b5,0,1,0.835427216,0.835427216,0.70,7,1
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0295.avi,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,1,0,0.561735323,0.438264677,0.70,7,3
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0291.avi,ac498c34f8998f6ff4d6e42b6fd9876826146f0d9deaf2fe46a04677cd9ef952,1,0,0.642100096,0.357899904,0.70,7,1
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0,0.613748989,0.386251011,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_359.mp4,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9,0,1,0.820219432,0.820219432,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,1,0.965189627,0.965189627,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_592.mp4,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,0,1,0.779218180,0.779218180,0.70,7,3
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_199.mp4,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0,0,1,0.772069224,0.772069224,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0151.avi,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829,0,1,0.820059896,0.820059896,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0100.avi,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,0,1,0.754376326,0.754376326,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,1,0.920502773,0.920502773,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0,0.612073417,0.387926583,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0237.avi,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,1,0,0.147425867,0.852574133,0.70,7,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0480.avi,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83,1,0,0.349348831,0.650651169,0.65,5,2
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0481.avi,39c249dc1b65d6a46d1ddc2b9fc879753d793e2551298cc7fa631aaa4b7ad160,1,0,0.355314824,0.644685176,0.65,5,2
gru_original_grouped,FP,RLVS,NonViolence/NV_499.mp4,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,0,1,0.831471705,0.831471705,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,1,0.961699522,0.961699522,0.65,5,4
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,1,0.988192940,0.988192940,0.65,5,4
gru_original_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0,0.401872897,0.598127103,0.65,5,4
gru_original_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0111.avi,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498,1,0,0.421200818,0.578799182,0.65,5,2
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0640.avi,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543,1,0,0.455629730,0.544370270,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,1,0.811945856,0.811945856,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0,0.503011101,0.496988899,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0123.avi,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,0,1,0.701581049,0.701581049,0.65,5,3
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0114.avi,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5,0,1,0.724173522,0.724173522,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,1,0.941647017,0.941647017,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,1,0.887398803,0.887398803,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0327.avi,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,0,1,0.731691217,0.731691217,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,1,0.949568069,0.949568069,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0625.avi,60a7586f76ec7580e1b66eef0d4eacfaa1215a8034324abb02ff6f1c0670804e,1,0,0.509792054,0.490207946,0.65,5,3
gru_original_grouped,FP,RLVS,NonViolence/NV_177.mp4,2207b49d37eafef898ae4664bc6a0da9ebb34cb836eeeb60ffb06c28244fe703,0,1,0.756771600,0.756771600,0.65,5,1
gru_original_grouped,FP,RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,1,0.871960318,0.871960318,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/Fight/rwf_train_fight_0369.avi,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44,0,1,0.876904607,0.876904607,0.65,5,2
gru_original_grouped,FP,RLVS,NonViolence/NV_565.mp4,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a,0,1,0.821885610,0.821885610,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,1,0.851770723,0.851770723,0.65,5,4
gru_original_grouped,FP,RLVS,NonViolence/NV_10.mp4,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763,0,1,0.727661896,0.727661896,0.65,5,2
gru_original_grouped,FP,RLVS,NonViolence/NV_572.mp4,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f,0,1,0.656158805,0.656158805,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0408.avi,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,0,1,0.837674391,0.837674391,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0236.avi,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,1,0,0.553720152,0.446279848,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0,0.305674422,0.694325578,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0,0.478561103,0.521438897,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0050.avi,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,0,1,0.715221953,0.715221953,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0450.avi,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,1,0,0.506607473,0.493392527,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0449.avi,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,0,1,0.884010792,0.884010792,0.65,5,4
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,1,0.898820627,0.898820627,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0150.avi,2887d0e140b3bc6622954f0e7bef7eb66103c55b08a998af2c2a3693231b1ea9,0,1,0.745266771,0.745266771,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0190.avi,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,0,1,0.827112937,0.827112937,0.65,5,4
gru_original_grouped,FP,RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,1,0.957197642,0.957197642,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0642.avi,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,1,0,0.535736609,0.464263391,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,1,0.860075474,0.860075474,0.65,5,4
gru_original_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0067.avi,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3,1,0,0.524921203,0.475078797,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0332.avi,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919,0,1,0.653780770,0.653780770,0.65,5,2
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0550.avi,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,0,1,0.897123933,0.897123933,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0409.avi,561a5171851f0f540e997f7b524392cf83e06b196b5461c09f374db8d830a86d,0,1,0.673800314,0.673800314,0.65,5,1
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0344.avi,cacb953d5cc4154031d7b4ad97ea58ffe32961bb76907bd2bf7ce754d08ed340,1,0,0.618376350,0.381623650,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0,0.231076893,0.768923107,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0,0.490841031,0.509158969,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,1,0.718139625,0.718139625,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0125.avi,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,0,1,0.756721199,0.756721199,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,1,0.914305937,0.914305937,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0752.avi,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0,1,0,0.617819750,0.382180250,0.65,5,2
gru_original_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0066.avi,1a9c78f04745ca40ead40922db882cec38ab87e429b1f3628fe83d895ffa7c81,1,0,0.353179222,0.646820778,0.65,5,1
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,1,0.908149505,0.908149505,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0470.avi,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6,1,0,0.545030189,0.454969811,0.65,5,2
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0,0.114143194,0.885856806,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,1,0.847574091,0.847574091,0.65,5,4
gru_original_grouped,FP,RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,1,0.952205110,0.952205110,0.65,5,4
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,1,0.899414969,0.899414969,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,1,0.931760085,0.931760085,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,1,0.869553363,0.869553363,0.65,5,4
gru_original_grouped,FP,RLVS,NonViolence/NV_559.mp4,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2,0,1,0.863207722,0.863207722,0.65,5,2
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0,0.282545641,0.717454359,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0,0.119827090,0.880172910,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0178.avi,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,0,1,0.910161102,0.910161102,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0124.avi,5544093edae505aa4513fd89b019819642c11ac8f3e23d4834161a08e62448e2,0,1,0.730003083,0.730003083,0.65,5,3
gru_original_grouped,FP,RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,1,0.818014550,0.818014550,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0445.avi,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,1,0,0.315123147,0.684876853,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0794.avi,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,0,1,0.685190630,0.685190630,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0446.avi,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,1,0,0.498753959,0.501246041,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0295.avi,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,1,0,0.462225270,0.537774730,0.65,5,3
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0,0.233252174,0.766747826,0.65,5,4
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,1,0.900849414,0.900849414,0.65,5,4
gru_original_grouped,FP,RLVS,NonViolence/NV_592.mp4,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,0,1,0.796377039,0.796377039,0.65,5,3
gru_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0151.avi,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829,0,1,0.683047533,0.683047533,0.65,5,2
gru_original_grouped,FP,RLVS,NonViolence/NV_356.mp4,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3,0,1,0.760710216,0.760710216,0.65,5,2
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0100.avi,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,0,1,0.677746415,0.677746415,0.65,5,3
gru_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,1,0.952997327,0.952997327,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0,0.580147815,0.419852185,0.65,5,4
gru_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0237.avi,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,1,0,0.068004262,0.931995738,0.65,5,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0349.avi,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,0,1,0.698449522,0.698449522,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0345.avi,b23c2c37da9a8f0a1e21a8e87349d045dc0704ae63f4b0a9cdfa66c9174d1a82,1,0,0.538981068,0.461018932,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0480.avi,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83,1,0,0.383066633,0.616933367,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0481.avi,39c249dc1b65d6a46d1ddc2b9fc879753d793e2551298cc7fa631aaa4b7ad160,1,0,0.311819220,0.688180780,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0338.avi,ca7bee6da3696373b57360b44cae0e5c678992ae35bb7afc49a653af7c15bccb,1,0,0.543660286,0.456339714,0.65,10,1
gru_augmented_grouped,FP,RLVS,NonViolence/NV_333.mp4,f2cdef6b7df70796384fb920b917e0922d1c19b795e275a917f559543e9b2519,0,1,0.653820899,0.653820899,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,0,0.570710182,0.429289818,0.65,10,1
gru_augmented_grouped,FP,RLVS,NonViolence/NV_499.mp4,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,0,1,0.770513979,0.770513979,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0054.avi,a90de783a8428483b7a955a27d74d58012c85d9c04d59173b9cf601cd0408eeb,1,0,0.568925744,0.431074256,0.65,10,1
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,1,0.864515322,0.864515322,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,1,0.913311285,0.913311285,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0,0.430229753,0.569770247,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0111.avi,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498,1,0,0.187766318,0.812233682,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0053.avi,44257b8b59f3b1c2539e48653143c4f7e83281f27512e05ca24ca803eeb947a3,1,0,0.572853413,0.427146587,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0640.avi,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543,1,0,0.568624026,0.431375974,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0038.avi,b3724ba45395996a6f28f1db929468a44b9f447b293e12c75e3d9ac964657747,1,0,0.496634775,0.503365225,0.65,10,1
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,1,0.782258964,0.782258964,0.65,10,4
