dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0276.avi,8a5dcf1f62f6525d49b7759d2146fdf7eb0d577a6d182f33c11e8cf03402c038,0,0.0173726451,5,0.65,0,1,27,150,0
RLVS,Violence/V_222.mp4,401c305f1aa3bfb7f0769f62870e3f551dc702a9d0e89b3d09fd5004e3aca47d,1,0.9755921602,5,0.65,1,1,27,153,0
RLVS,Violence/V_45.mp4,88c21f5a7e8688b3f15521d4604fd4cf52ca6671d838d367d7f74c9d1f76b05f,1,0.9938225985,5,0.65,1,1,16,99,0
RLVS,Violence/V_334.mp4,901b57e6e93d7fa34a2650307ea54bf8a881905ef30f8a44d8adf028de6166c6,1,0.9965905905,5,0.65,1,1,19,114,0
RLVS,NonViolence/NV_177.mp4,2207b49d37eafef898ae4664bc6a0da9ebb34cb836eeeb60ffb06c28244fe703,0,0.7567716002,5,0.65,1,0,22,125,0
RLVS,Violence/V_295.mp4,96f5a4d2177fd35cd96da33a60495b490861602051fb02d2d1c13d9b8c990a68,1,0.9968911052,5,0.65,1,1,28,156,0
RWF-2000,train/Fight/rwf_train_fight_0055.avi,3e2ed1d727fdd3ba7f691c8661aea9062cb0ae5b9cf7c9b3b6453224da917e41,1,0.7294675827,5,0.65,1,1,27,150,0
RLVS,Violence/V_34.mp4,c431a95c4a3eaff9c0b51a4130f6fd647353c90b0b45242ad45e3a10b6e6d271,1,0.9850261450,5,0.65,1,1,25,143,0
RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,0.8719603181,5,0.65,1,0,23,133,0
RWF-2000,train/Fight/rwf_train_fight_0113.avi,fa7100bc301bedf1d0b241375abdd82e59e0d7943d365748d4c7181174c9573f,1,0.7129590511,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0292.avi,ae3d60098a74435030ef6672a019becec1bf9caefab6d671da2680ee7149461a,1,0.6535669565,5,0.65,1,1,27,150,0
RLVS,Violence/V_164.mp4,ebd9d8071b1f1d41b2a701dd91f7359363c4830771f02de72d52c7a448e8ec8e,1,0.9963456273,5,0.65,1,1,18,106,0
RLVS,NonViolence/NV_218.mp4,5ef606a8de514e556ae01832c0c76cb885eab135227f3bd875434782b3a8bd4c,0,0.0026336892,5,0.65,0,1,22,125,0
RLVS,Violence/V_462.mp4,4709f5972fe2025e57ae849beac647c7aa9e69bc891c6d2f557bf934502df4af,1,0.9398097992,5,0.65,1,1,34,186,0
RWF-2000,val/Fight/rwf_val_fight_0110.avi,06c860dcfc461f74e9d48add2ab53947d500dc1cb1bce99b292478d8a4a959ae,1,0.7269154429,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_414.mp4,a209a2d540ead0d929fc7d70bfbcf806fea21a16c3c6fcdf755cb66bc9bd7277,0,0.0961031657,5,0.65,0,1,10,55,10
RWF-2000,train/Fight/rwf_train_fight_0369.avi,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44,0,0.8769046068,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0105.avi,55819ba5e008c911d728c9ae6ff24941dec2646f8e13578d2914055152aa24ea,0,0.0170041278,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_772.mp4,4b5444c6ded9c606541456c2dda240a590a3259abaff27c506af80527a426490,0,0.0026600832,5,0.65,0,1,20,115,0
RLVS,NonViolence/NV_565.mp4,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a,0,0.8218856096,5,0.65,1,0,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,0.8517707229,5,0.65,1,0,27,150,0
RLVS,Violence/V_914.mp4,35563399e3dcd1160c5b11d664448f089eed11956deaeb598145dd045ca36e70,1,0.9983642459,5,0.65,1,1,28,156,0
RLVS,Violence/V_390.mp4,0a57bb38141ea27df868cff6a9d72aebf5faf2b0e25714ec650fdc477881b09e,1,0.9922788739,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0150.avi,79626bf77fab968d855f1e97cdd853cef163d32013eb0095f0f1da6461946009,1,0.9730064511,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_794.mp4,d992917d384bf946d22d4cd5629118298e471240372a4b8e0f4eba29d39e7a78,0,0.0356628966,5,0.65,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0165.avi,02f86008985a7d9d0fa2c4b35263096fb836b5100636622702bca4389a9d37f8,1,0.8796013594,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_10.mp4,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763,0,0.7276618958,5,0.65,1,0,27,150,0
RLVS,NonViolence/NV_801.mp4,2bffcd5e92d9ca28fb6257ab9e1283ad45785e751bcbf916b4bec309dc561eca,0,0.0018530238,5,0.65,0,1,20,115,0
RLVS,NonViolence/NV_981.mp4,32ae198218e378eff4e250a4685336d98b0888062c144d433e7c81388bed786c,0,0.1037684992,5,0.65,0,1,26,145,0
RLVS,NonViolence/NV_572.mp4,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f,0,0.6561588049,5,0.65,1,0,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0221.avi,d8b4705f8155b5b84b64755abf5495e903b0dbfe7fba18e9c89c38e6d67f71b9,0,0.5190204144,5,0.65,0,1,27,150,0
RLVS,Violence/V_300.mp4,ffab78d3f292df85df067ab2d80367fddfef9e1b67af25d5bea7b927ea45c650,1,0.9943536282,5,0.65,1,1,36,195,0
RLVS,NonViolence/NV_444.mp4,cee7930e72b5a5926735c1f0f9b031de65836604ff08aca43a98222f35bc7f35,0,0.1887609363,5,0.65,0,1,10,55,10
RWF-2000,val/Fight/rwf_val_fight_0166.avi,ed6b897b58efc07a60dd8a7a18273c52f9ef5e2418ba68e2e47ebf3343293a08,1,0.8568782568,5,0.65,1,1,27,150,0
RLVS,Violence/V_652.mp4,80a1c1613e53871efeff289067fa4dd10e9215d520218a5c20364d5e304bd37e,1,0.9897741318,5,0.65,1,1,22,125,0
RLVS,NonViolence/NV_647.mp4,997de0b51c1486d72a064064ced0c103fb3cedf3523f16d2f1a5c09b1bba6d49,0,0.0003508306,5,0.65,0,1,26,145,0
RLVS,NonViolence/NV_638.mp4,c69ca211383f3baff956b8da2d51c03cd8b14f8ad4a4b52c3f739ecb3aa6f564,0,0.5672281146,5,0.65,0,1,26,145,0
RWF-2000,val/Fight/rwf_val_fight_0021.avi,542657767e6a5f0d7785dece4f89e9b74473a7b1c5344720e1f77dfce05c7da1,1,0.9723922133,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_192.mp4,2cb2c24e86aa121aef51781e8fc99101c24cbe881eafbf3ed5001400831d94bb,0,0.0143168606,5,0.65,0,1,22,125,0
RLVS,Violence/V_184.mp4,fd343be87259c0b405168275edb60fa8eff78f95a6ea023b69580df10aa774a2,1,0.9945724845,5,0.65,1,1,30,168,0
RWF-2000,train/NonFight/rwf_train_nonfight_0408.avi,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,0,0.8376743913,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0310.avi,1764f7af1ffdc5138ccc15d62919f6a3b03ef49598bed71a6b2486cddbb4585e,1,0.6750605583,5,0.65,1,1,27,150,0
RLVS,Violence/V_77.mp4,8ae4fd311adcf6f1b82cad146418d14cd4981f134199b49c6dc21a49cf7ab9f1,1,0.9853730917,5,0.65,1,1,27,153,0
RWF-2000,train/Fight/rwf_train_fight_0039.avi,dd0ff78ea0cb7906037e50ee1143207ddef661aa1181c6626cb523b6adc68bd7,1,0.9508951068,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0236.avi,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,1,0.5537201524,5,0.65,0,0,27,150,0
RLVS,Violence/V_928.mp4,d92d7f559defc5c5ea443a14d120936085516d1d7308f083e71d35015afe1162,1,0.9987850308,5,0.65,1,1,27,150,0
RLVS,Violence/V_763.mp4,612bbaa314c952438c6b0bbceb2c0ce5b90dde471302851b4cd169bde35b94a1,1,0.9859450459,5,0.65,1,1,22,129,0
RLVS,NonViolence/NV_973.mp4,df8f740a866545b542ccfb6d22a3215471a88dc5eff2ad34bc34f86f786f7155,0,0.0069806209,5,0.65,0,1,26,145,0
RLVS,Violence/V_348.mp4,ff732541e6d730a969929bfa4256f293532baf2c62243b9bb6dc2cb688505ff5,1,0.9942149520,5,0.65,1,1,27,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0505.avi,cc8a100ee0caf9ea1a6cd559789a4b7ccff2f3e1bd99d85bfcdc8bb25443181d,0,0.0321395103,5,0.65,0,1,27,150,0
RLVS,Violence/V_565.mp4,138505ab5c80b45134fd9eed1d0d95d1ece36fbce26424833e6e6514df82a9a7,1,0.9814537048,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_518.mp4,53ca93e090aa372219028ac80ffea750508474c107f7cc347f05aec2a8753193,0,0.2266424209,5,0.65,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0.3056744218,5,0.65,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0468.avi,560694d2722d1cf0312e48029f696b280e0d021705966e0f695e5f3ae7986233,1,0.6729503393,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_574.mp4,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e,0,0.4965321898,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_59.mp4,29897fe22d94420901ea6b5366f4a9b69186d957445e913c27adadf228b011c3,0,0.0005504235,5,0.65,0,1,27,150,0
RLVS,Violence/V_798.mp4,18caad4bfa0494da5d3860c054a87e3fd1b7325ff0d531c4121ec8d0cbd89ac0,1,0.9567165017,5,0.65,1,1,21,124,0
RLVS,Violence/V_935.mp4,2e4c0e2e288b490edb864f4a154054b519954d53be5b9106661012c2f57acf15,1,0.9983965397,5,0.65,1,1,21,123,0
RLVS,NonViolence/NV_404.mp4,675fec1271e2c756642f51f04666efa0a5dcb87da14ab77fb0c65c5188a01844,0,0.0399757070,5,0.65,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0045.avi,fd7b4df8300fae3bcad88a9a46da58fc004b6f97b9ec9fd185b80f7576033e80,0,0.0048339309,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0.4785611033,5,0.65,0,0,27,150,0
RLVS,Violence/V_358.mp4,0566b89d06553cc97cd61d8d9066a800aea6bec560e2a99c4c38bb5b098510f2,1,0.9940162301,5,0.65,1,1,33,180,0
RWF-2000,train/Fight/rwf_train_fight_0494.avi,cd3abeb93815cb0d34d8efd3b24ce2e4ac9a1894da3a550453a15d5f7ed11f82,1,0.7501397133,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0050.avi,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,0,0.7152219534,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0450.avi,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,1,0.5066074729,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_184.mp4,7f5a01bed2a6f195126bca689b64cbaf13b1e4329ce00d9e8ee84286f409c423,0,0.0879101036,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_990.mp4,d4df3d6ccc444803ad40c5147e2df4c599cc4b03f2a3e964b245cd96ec7b60c4,0,0.5049747288,5,0.65,0,1,23,130,0
RWF-2000,train/NonFight/rwf_train_nonfight_0449.avi,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,0,0.8840107918,5,0.65,1,0,27,150,0
RLVS,Violence/V_619.mp4,918b9d86b0f298b7e111114bc2bcec1eaded0a022c5d626ced0694bb5508f5e8,1,0.9922599792,5,0.65,1,1,34,185,0
RLVS,Violence/V_179.mp4,170d444adbdd89e655c5e68e34b5095f18256f07b038813af362f8064d6f7622,1,0.9952153683,5,0.65,1,1,25,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0253.avi,2e8989581241d566a6cda608f63409fb67651e7459fe6a2307e15e080c8711c0,0,0.1429774702,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_107.mp4,149c7e1856e0673a684c463aa4c2262e3b31f2e94586c324e926aed0f3354cd9,0,0.0137649145,5,0.65,0,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,0.8988206267,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0138.avi,ddea0a92b16082039e5f0b6ccb69cb01ae673b61829c7fc5070b2f9b5db24349,0,0.0086089252,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0027.avi,322ea847d20071827a4748a9c7d5877ef1c01028e9df569d469df9b6b7877941,1,0.9735178590,5,0.65,1,1,27,150,0
RLVS,Violence/V_417.mp4,700e80d87e29edca5e28eac8e5f5e250c1d36ae37ddca3018b5b93d186e270b9,1,0.9940630317,5,0.65,1,1,22,126,0
RWF-2000,train/NonFight/rwf_train_nonfight_0150.avi,2887d0e140b3bc6622954f0e7bef7eb66103c55b08a998af2c2a3693231b1ea9,0,0.7452667713,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0484.avi,93f5484f4bb19250109ef2ca283c174d8ed6fb40fa4c51c1d9201fa1e2b62e22,0,0.0356157340,5,0.65,0,1,27,150,0
RLVS,Violence/V_242.mp4,50f2fc912683ed5d40daf12de39a582505b4937aad8dfd88e707ccbb85430fe8,1,0.9387018800,5,0.65,1,1,18,108,0
RLVS,NonViolence/NV_329.mp4,713e638edd9a13c89bb5e5550c57a54f6f222f0f0d4286b03b9e81b97d898bdf,0,0.0030749037,5,0.65,0,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0138.avi,ae6f5d57251d7313b928a99b06a421401f078ec0779338afb9a0c0c60c41c517,0,0.0433476988,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0749.avi,24849bd1ba95c538c329ea1c7b66c4188d4320ee8ce3008c919737ad8b2bb896,1,0.9793426752,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_453.mp4,e4f468cc0da5f19ac0266dfca118f3b7926f691853767812431c5a13deedbbd6,0,0.0008231935,5,0.65,0,1,10,55,10
RLVS,Violence/V_724.mp4,34bb57d9be61595bcbee141c341af341ac43c1dd79bee4774e48c0b3a869773b,1,0.8789028525,5,0.65,1,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0190.avi,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,0,0.8271129370,5,0.65,1,0,27,150,0
RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,0.9571976423,5,0.65,1,0,19,110,0
RWF-2000,train/Fight/rwf_train_fight_0642.avi,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,1,0.5357366085,5,0.65,0,0,27,150,0
RLVS,Violence/V_160.mp4,6347a4cbe4dcc44c9377d6039a493cd1e0ec5c727ed47c50d60b1117a9a1f97e,1,0.9883549809,5,0.65,1,1,18,106,0
RWF-2000,val/NonFight/rwf_val_nonfight_0167.avi,de582ab0da12178bd846e4e14726bd7e52fd2bc87336f8290f197b50a0bc4acd,0,0.0189208884,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,0.8600754738,5,0.65,1,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0109.avi,66c83733108c1dea8740630f164607d271814943273271867367ad995dd003ae,0,0.1627024919,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0243.avi,c62139ca58ea434f6a93bb8bc09f7f78efb49d14b41629492fc060454eac2ce9,1,0.9780451775,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0067.avi,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3,1,0.5249212027,5,0.65,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0373.avi,fb571a68078a674b43723192604742c2a5bbf1877f4274b94bb264941b06fef0,0,0.0281480595,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0332.avi,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919,0,0.6537807703,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0781.avi,262fa00fdbed754199b570ed404a56634f42aa22b2803f7c1797da237c35c74b,0,0.2753470242,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0415.avi,e92b1df081613d0e60f47033280df00d8fdf1b70e0e0e118da62dd366ea4ac52,0,0.0055179815,5,0.65,0,1,27,150,0
RLVS,Violence/V_533.mp4,66a29aa9c7e5a84516aaf831373ac6aa7f67dbbb905cc3e1d78f064e87dbbb4f,1,0.9983146071,5,0.65,1,1,34,185,0
RLVS,Violence/V_166.mp4,76269140f93ef5a316d9c7e4c2f7e5c282be4a2f1995aaee195d927ae3ec18b1,1,0.9962768912,5,0.65,1,1,21,124,0
RLVS,NonViolence/NV_277.mp4,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8,0,0.0647714183,5,0.65,0,1,15,90,0
RLVS,NonViolence/NV_110.mp4,79864df1a7bb8bec32b35561ba597a1e99598401d2eca9305c33a432811c7b9e,0,0.0006039933,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0550.avi,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,0,0.8971239328,5,0.65,1,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0129.avi,39f50b6f1498bd4209b5874270b57f1b9a094ed7f367bd998fce703dab0ed744,0,0.0256176732,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0175.avi,fa8ac7c1d0fe9d52ce0761004024c699738db527d2e4feebdadc99d070114dd8,1,0.7180519462,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0409.avi,561a5171851f0f540e997f7b524392cf83e06b196b5461c09f374db8d830a86d,0,0.6738003135,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0205.avi,5225502cecb33b42cb3e52d8b424e5453771ea17e4e81e5cce56d929420ff21a,0,0.0022980352,5,0.65,0,1,27,150,0
RLVS,Violence/V_258.mp4,5cd345abc576393aa9b267dba7634676b61d147335ac488aceacecd3a6061d5f,1,0.9596728086,5,0.65,1,1,28,159,0
RLVS,Violence/V_679.mp4,d1dd4c62601f480073a6786ee80a86eb2cd3e3826fa872479d9c2ee7905bbd03,1,0.9864544034,5,0.65,1,1,22,125,0
RLVS,Violence/V_934.mp4,40be2c6ab6928337561529a0d9fab6f0b6c4d8fa16f5401c20934d6614e6b219,1,0.9986829877,5,0.65,1,1,24,135,0
RWF-2000,train/NonFight/rwf_train_nonfight_0771.avi,25aa58e07950a575da2f193197e78da115eef96189944b86710272d8e20193ee,0,0.0138086177,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0655.avi,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1,0,0.5496402979,5,0.65,0,1,27,150,0
RLVS,Violence/V_703.mp4,d66db3869b7076c350065b3d8fa2417cefbd1c29854cc48ed636faa7eb979aea,1,0.9731158137,5,0.65,1,1,22,125,0
RLVS,NonViolence/NV_45.mp4,8590b3d63a8bc6bc74e1ea4e47bded1ea50fcb8430f6248a065648c81f8f0b98,0,0.0196562231,5,0.65,0,1,22,129,0
RWF-2000,val/NonFight/rwf_val_nonfight_0057.avi,94c692aed27d4d9a7b568d880fd139767957a2007f7fae35480434fac4403246,0,0.5367919087,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0350.avi,4f5600a4af5d83cc59f4bb09f1cb139eb491db6c83c4e7c3470fabfe4c57c370,0,0.0023862229,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_627.mp4,fa154350fa69e175f31a9fbc7df3ed086dfa0f1c72831b537a75b739eadb3a86,0,0.0028232013,5,0.65,0,1,26,145,0
RLVS,NonViolence/NV_208.mp4,7898e2d0491dc5c423420dbb5f48c94f826f9b875ceedcdf453584439212aebd,0,0.0132134737,5,0.65,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0344.avi,cacb953d5cc4154031d7b4ad97ea58ffe32961bb76907bd2bf7ce754d08ed340,1,0.6183763504,5,0.65,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0335.avi,24c3b567658a4484b3efdbde76ac00a71a2ec61a30cc133055e5eabc3d372229,1,0.9402954221,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_154.mp4,92fec964d679af176979200107652940b09b4824227ee510d98dd938b871468c,0,0.0005318688,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0361.avi,c857876c3dfebcbacceb6a1c3f8ee779baacf15f080b9f5e39e025b55aa4c2a5,0,0.0026503933,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_415.mp4,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4,0,0.4342484176,5,0.65,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0576.avi,4c242cc6e72ee2267bd2f3a4fa480866aa34d307478d939bcca0ef0182f5ee6a,0,0.3396119326,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0442.avi,bb8933ebb62942b772b403e5f4c79aae30aa527d809192957b81ad8dcf739efa,1,0.9217173219,5,0.65,1,1,27,150,0
RLVS,Violence/V_822.mp4,b34ef5b63ddd4e6f9b91820b60b9e7195ef1471e43db60bfcd62d2558993ced4,1,0.9982839346,5,0.65,1,1,22,126,0
RWF-2000,train/Fight/rwf_train_fight_0213.avi,e533e9581ee19303dcbb85a993c39ae026206741c7c0ee2e7b5140201b9f5e26,1,0.8512015104,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0068.avi,c660e28cc141e3bd04e907806be2d36b5332161a35f952952a20a8f5a1dece1e,0,0.0025229226,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0.2310768932,5,0.65,0,0,27,150,0
RLVS,Violence/V_841.mp4,6f2bb49e7cce481f8f2edf2cdd419208824ffbbdd7bed2498dee293e57efa499,1,0.9372497439,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0128.avi,b25f8d40ad7d81cf77726d6144492023329bfcb189695d6fc45e0ee2832f8467,0,0.2847210586,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_751.mp4,a7881d015902337a42bddde70deee6b69b42134a0c5603ffb208749c814426c0,0,0.0055545589,5,0.65,0,1,22,125,0
RLVS,Violence/V_203.mp4,720b0bb2127bf8baca14d4316c96f7abc7abe0dfc8cbc49d29660782b18ca04b,1,0.9992296457,5,0.65,1,1,27,153,0
RLVS,Violence/V_259.mp4,99b500db2d17c8fb8ede4218812290586951d4dbcd89362f48980dff3e04e92f,1,0.9878530741,5,0.65,1,1,24,138,0
RLVS,Violence/V_806.mp4,be3974725ac38ec4b756b971ccad13ff7b733714a933a0351ccff800907c94bd,1,0.9974238038,5,0.65,1,1,27,153,0
RWF-2000,val/Fight/rwf_val_fight_0081.avi,898e74ef4b465a939a76ed399c539076be646d60a98816a2e449b2a4b70260a9,1,0.8749016404,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0152.avi,a56abdb06f14ebf4766579968c420fe08d7048b2b0d709a8b9a786d736f3c97f,0,0.0004484454,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0136.avi,cda853c72fa7da19bbc6daf669b125c543fb5a6657d0d2ac8b062575225c956b,1,0.9865016818,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0572.avi,eb55d33af8d8ab6d23dba6b6761ad91f9065ba34fee20fba557ed8f6a44c56f6,1,0.9823643923,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_123.mp4,ef181bae15ed15154d7084117bbfee3fb16fbca5b87026c5ce5bb472dd293f78,0,0.0008287632,5,0.65,0,1,27,150,0
RLVS,Violence/V_965.mp4,627053f489a7425c1a11665cb42f184a0356bed2491bf7077fa31b5ddc0e622e,1,0.9597874165,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0.4908410311,5,0.65,0,0,27,150,0
RLVS,Violence/V_973.mp4,5b431fa0ede8a793f8564cc663cf9d9014cd69415ed0b3285b8380ab581471d0,1,0.9195426226,5,0.65,1,1,27,150,0
RLVS,Violence/V_671.mp4,e3db54abdbf3fa357246df6378ad4c90cfc624f8c2314cf0d15476e1e829d7c8,1,0.9042700052,5,0.65,1,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,0.5227039754,5,0.65,0,1,27,150,0
RLVS,Violence/V_483.mp4,9c2f3575619beeddd363ac74228acb9d4a7f02b29bbe33508fad2e6417ab6f7f,1,0.9985334992,5,0.65,1,1,25,144,0
RWF-2000,train/Fight/rwf_train_fight_0396.avi,f56a120be29209bf87346e16bd04b3d4909d007d138708a51b06d7c782ddfbd8,1,0.8784416437,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0705.avi,de5b85949b21330a641a56da8e2f50dc99e7e5c3265914a5e1207763495f1234,1,0.9086411595,5,0.65,1,1,27,150,0
RLVS,Violence/V_657.mp4,eb970426f887d3305bf6c871846f67bcbea6570657e382e5e3eac0b1a5ce6adf,1,0.9981252313,5,0.65,1,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0368.avi,58c7ce07ba88c7d1cbae970d16e270f5ad76293d52e933d25a90eb2e56fdfe5c,1,0.9675086379,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0489.avi,d5263ca8178ffb7f6b9344f41ddc77200cf65756932419237e083a4a3c26c859,0,0.1340151086,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0122.avi,eaa7bc62497cc094f32228de9f9a8848af2d33cdf7e2f7af0ec2484513b6fb4a,0,0.1209742576,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_172.mp4,874a6a1aa2c9f768864bfae14ad83327a7c7c3ecbdf7c078281275fb86354763,0,0.0470522668,5,0.65,0,1,22,125,0
