dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,7,54,0.9841862321,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,8,59,0.9645609856,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,9,64,0.9503880143,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,10,69,0.9729128480,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,11,74,0.9889401197,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,12,79,0.9908568263,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,13,84,0.9918898344,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,14,89,0.9893587828,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,15,94,0.9865725636,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,16,99,0.9760846496,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,17,104,0.9726753235,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,18,109,0.9662629962,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,19,114,0.9668687582,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,20,119,0.9796468019,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,21,124,0.9857643843,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,22,129,0.9808647037,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,23,134,0.9809901714,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,24,139,0.9405564666,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,25,144,0.9316864610,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,26,149,0.9132443070,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,27,154,0.8004168868,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,28,159,0.7616621852,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,29,164,0.8558216095,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,30,169,0.7844327092,177,0
RLVS,Violence/V_155.mp4,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,1,31,174,0.6912487149,177,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,0,19,0.8548070192,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,1,24,0.8230983019,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,2,29,0.8197302818,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,3,34,0.8549852967,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,4,39,0.8458931446,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,5,44,0.8700471520,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,6,49,0.8828836679,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,7,54,0.9009965658,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,8,59,0.8882724643,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,9,64,0.8800270557,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,10,69,0.9033679962,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,11,74,0.8586073518,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,12,79,0.8091239333,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,13,84,0.7782639265,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,14,89,0.7842071056,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,15,94,0.8059181571,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,16,99,0.8586632013,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,17,104,0.8799366355,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,18,109,0.8643936515,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,19,114,0.8429591060,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,20,119,0.8346660137,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,21,124,0.7913358808,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,22,129,0.7891526818,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,23,134,0.7846840620,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,24,139,0.7534891963,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,25,144,0.7620646954,150,0
RWF-2000,train/Fight/rwf_train_fight_0503.avi,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,1,26,149,0.8007024527,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,0,19,0.4080840945,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,1,24,0.3815041482,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,2,29,0.3662434220,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,3,34,0.3339286745,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,4,39,0.2941677272,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,5,44,0.2183795571,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,6,49,0.1786944717,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,7,54,0.1785680056,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,8,59,0.1550473869,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,9,64,0.1830372512,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,10,69,0.1842851490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,11,74,0.1848612726,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,12,79,0.2314188182,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,13,84,0.2364736944,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,14,89,0.2226333022,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,15,94,0.2041921467,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,16,99,0.2055902630,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,17,104,0.2064362168,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,18,109,0.2505512238,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,19,114,0.2392330915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,20,119,0.2508607209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,21,124,0.3275194168,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,22,129,0.4078829587,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,23,134,0.5092813373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,24,139,0.6027354002,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,25,144,0.6619853377,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0649.avi,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,0,26,149,0.6650986075,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,0,19,0.3805946410,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,1,24,0.3871822357,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,2,29,0.4294419885,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,3,34,0.3894911408,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,4,39,0.4042803347,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,5,44,0.3912597597,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,6,49,0.3868744373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,7,54,0.3930624723,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,8,59,0.3910696507,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,9,64,0.3929435015,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,10,69,0.3904841244,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,11,74,0.4006265104,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,12,79,0.4018482566,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,13,84,0.3933080435,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,14,89,0.4395163953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,15,94,0.4546829164,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,16,99,0.4436119199,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,17,104,0.4435544014,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,18,109,0.4192201793,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,19,114,0.4569160938,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,20,119,0.4637126029,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,21,124,0.4223753214,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,22,129,0.4489506781,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,23,134,0.4869030714,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,24,139,0.4695172012,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,25,144,0.4560528994,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,26,149,0.4405692220,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,0,19,0.1480077952,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,1,24,0.1591344476,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,2,29,0.1463176012,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,3,34,0.1350114644,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,4,39,0.1443820000,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,5,44,0.1522684097,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,6,49,0.1592226774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,7,54,0.1590396464,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,8,59,0.1428639889,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,9,64,0.1282034069,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,10,69,0.1219461262,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,11,74,0.1247598454,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,12,79,0.1301318705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,13,84,0.1330123693,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,14,89,0.1298033893,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,15,94,0.1150083765,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,16,99,0.1035274789,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,17,104,0.1062344089,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,18,109,0.1127461717,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,19,114,0.1299327165,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,20,119,0.1516148448,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,21,124,0.1780808866,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,22,129,0.2031974345,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,23,134,0.1944319308,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,24,139,0.1626887769,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,25,144,0.1421179771,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0746.avi,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,0,26,149,0.1245479807,150,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,0,19,0.3579649031,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,1,24,0.3408078253,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,2,29,0.2738607228,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,3,34,0.2468356192,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,4,39,0.1922914982,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,5,44,0.2071585208,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,6,49,0.5623971820,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,7,54,0.7329481840,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,8,59,0.8087781072,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,9,64,0.8912585974,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,10,69,0.8937817216,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,11,74,0.9113327265,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,12,79,0.8876944184,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,13,84,0.8325410485,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,14,89,0.7247105241,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,15,94,0.5233002305,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,16,99,0.3126837909,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,17,104,0.2896627486,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,18,109,0.2954981029,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,19,114,0.4714109004,123,0
RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,20,119,0.3558797538,123,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,0,19,0.0139520876,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,1,24,0.0155953486,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,2,29,0.0165601019,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,3,34,0.0168003235,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,4,39,0.0154383909,150,0
