dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,8,59,0.9699452519,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,9,64,0.9531540871,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,10,69,0.9806200266,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,11,74,0.9840013981,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,12,79,0.9889762402,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,13,84,0.9900380373,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,14,89,0.9850622416,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,15,94,0.9862220287,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,16,99,0.9820677638,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,17,104,0.9797652364,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,18,109,0.9688573480,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,19,114,0.9818966985,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,20,119,0.9908662438,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,21,124,0.9876436591,126,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,0,19,0.0601573922,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,1,24,0.0624258406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,2,29,0.0557458960,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,3,34,0.0436965078,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,4,39,0.0432846360,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,5,44,0.0481645390,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,6,49,0.0532975979,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,7,54,0.0689283311,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,8,59,0.0899009928,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,9,64,0.0961085781,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,10,69,0.0882347301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,11,74,0.0821480528,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,12,79,0.0719927549,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,13,84,0.0685947016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,14,89,0.0651021749,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,15,94,0.0663584918,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,16,99,0.0679316521,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,17,104,0.0703972727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,18,109,0.0692079514,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,19,114,0.0712806359,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,20,119,0.0715690330,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,21,124,0.0683521405,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,22,129,0.0646253303,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,23,134,0.0639401302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,24,139,0.0638043657,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,25,144,0.0583016984,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,26,149,0.0523695573,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,0,19,0.9237129092,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,1,24,0.9121097922,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,2,29,0.9079766870,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,3,34,0.9105426669,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,4,39,0.9150356054,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,5,44,0.9195407033,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,6,49,0.9248169661,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,7,54,0.9232353568,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,8,59,0.9340720773,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,9,64,0.9407989979,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,10,69,0.9373940229,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,11,74,0.9343374372,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,12,79,0.9297265410,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,13,84,0.9385996461,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,14,89,0.9462872744,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,15,94,0.9409031868,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,16,99,0.9368119836,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,17,104,0.9284418225,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,18,109,0.9360554218,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,19,114,0.9287054539,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,20,119,0.9169024825,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,21,124,0.9067032337,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,22,129,0.8961068988,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,23,134,0.8996481895,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,24,139,0.8851040602,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,25,144,0.8834133744,150,0
RWF-2000,train/Fight/rwf_train_fight_0778.avi,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,1,26,149,0.8932359815,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,0,19,0.5521516800,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,1,24,0.5250687003,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,2,29,0.5144694448,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,3,34,0.5370220542,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,4,39,0.5485194325,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,5,44,0.5588925481,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,6,49,0.5601990819,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,7,54,0.5576193929,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,8,59,0.5561804175,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,9,64,0.5657553077,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,10,69,0.5835998058,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,11,74,0.5865315795,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,12,79,0.5944890976,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,13,84,0.6029784083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,14,89,0.6150134206,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,15,94,0.6287599206,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,16,99,0.6433480978,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,17,104,0.6499941349,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,18,109,0.6312802434,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,19,114,0.6000503898,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,20,119,0.5490402579,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,21,124,0.4714034498,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,22,129,0.4342785478,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,23,134,0.3575681448,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,24,139,0.2869313657,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,25,144,0.2794442773,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0148.avi,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,0,26,149,0.2716189921,150,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,0,19,0.1553302854,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,1,24,0.1576684117,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,2,29,0.1313124895,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,3,34,0.1327777505,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,4,39,0.0952060744,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,5,44,0.0547001176,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,6,49,0.0425919257,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,7,54,0.0368793905,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,8,59,0.0314277634,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,9,64,0.0318149664,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,10,69,0.0255789328,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,11,74,0.0321000181,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,12,79,0.0290379412,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,13,84,0.0155884326,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,14,89,0.0211178325,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,15,94,0.0173201952,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,16,99,0.0102447579,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,17,104,0.0129961800,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,18,109,0.0210943650,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,19,114,0.0161047112,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,20,119,0.0220098477,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,21,124,0.0267225616,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,22,129,0.0301018395,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,23,134,0.0309941284,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,24,139,0.0288402066,145,0
RLVS,NonViolence/NV_964.mp4,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,0,25,144,0.0250334628,145,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,0,19,0.6370069385,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,1,24,0.6073753834,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,2,29,0.6048336029,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,3,34,0.5895992517,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,4,39,0.5997979641,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,5,44,0.6767837405,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,6,49,0.7097436190,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,7,54,0.6659399271,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,8,59,0.6859976053,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,9,64,0.6818650365,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,10,69,0.6373407841,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,11,74,0.6501242518,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,12,79,0.6736983657,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,13,84,0.7025263309,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,14,89,0.7427157760,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,15,94,0.8094115853,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,16,99,0.8316396475,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,17,104,0.8502561450,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,18,109,0.8814489245,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,19,114,0.8996142149,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,20,119,0.9012145996,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,21,124,0.8982592225,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,22,129,0.8973818421,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,23,134,0.8919169307,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,24,139,0.8820733428,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,25,144,0.8688586950,150,0
RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,26,149,0.8586266041,150,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,0,19,0.3510719538,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,1,24,0.3466173112,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,2,29,0.3876614273,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,3,34,0.3260481954,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,4,39,0.2315161377,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,5,44,0.3548869193,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,6,49,0.3976770341,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,7,54,0.3337853253,145,0
