dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,9,64,0.0022763817,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,10,69,0.0024824031,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,11,74,0.0028036693,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,12,79,0.0028935061,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,13,84,0.0029239906,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,14,89,0.0025809142,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,15,94,0.0023979477,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,16,99,0.0029128708,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,17,104,0.0041827625,114,0
RLVS,NonViolence/NV_352.mp4,995f44009d616f3bac6f800ebd6debdc40d323a6dd72716f482cdf23932f4738,0,18,109,0.0058614826,114,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,0,19,0.5768005252,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,1,24,0.6093446016,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,2,29,0.7069545388,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,3,34,0.7310537100,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,4,39,0.6897672415,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,5,44,0.6829712987,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,6,49,0.6533361077,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,7,54,0.6584009528,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,8,59,0.6504889131,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,9,64,0.6631872058,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,10,69,0.6730319262,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,11,74,0.6477912664,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,12,79,0.6276449561,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,13,84,0.6268531084,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,14,89,0.6008085012,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,15,94,0.6141184568,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,16,99,0.5960666537,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,17,104,0.5676948428,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,18,109,0.5184043050,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,19,114,0.4915074408,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,20,119,0.5236515403,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,21,124,0.5593917966,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,22,129,0.5850489736,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,23,134,0.6176687479,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,24,139,0.6046988964,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,25,144,0.5775021911,150,0
RWF-2000,train/Fight/rwf_train_fight_0257.avi,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1,1,26,149,0.5859369040,150,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,0,19,0.0046538529,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,1,24,0.0029873108,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,2,29,0.0078388741,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,3,34,0.0072318153,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,4,39,0.0042640837,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,5,44,0.0026208940,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,6,49,0.0022440604,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,7,54,0.0117059005,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,8,59,0.0230316855,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,9,64,0.3044239581,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,10,69,0.8605185151,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,11,74,0.9163373709,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,12,79,0.9595714808,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,13,84,0.9481803179,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,14,89,0.8632967472,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,15,94,0.8138059378,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,16,99,0.2746031880,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,17,104,0.0606717020,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,18,109,0.0366128907,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,19,114,0.0072644800,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,20,119,0.0104112718,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,21,124,0.0052997824,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,22,129,0.0082835024,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,23,134,0.0181808285,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,24,139,0.0194806922,145,0
RLVS,NonViolence/NV_928.mp4,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368,0,25,144,0.0160789341,145,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,0,19,0.4664845169,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,1,24,0.4395653307,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,2,29,0.4468103945,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,3,34,0.4411728978,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,4,39,0.4655253887,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,5,44,0.3837659657,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,6,49,0.4385355711,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,7,54,0.4368742704,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,8,59,0.4549414217,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,9,64,0.5149633288,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,10,69,0.4565648139,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,11,74,0.3344815373,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,12,79,0.3894209862,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,13,84,0.3378238380,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,14,89,0.4774872065,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,15,94,0.4329449236,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,16,99,0.4482625127,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,17,104,0.6255070567,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,18,109,0.6139824986,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,19,114,0.7892354131,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,20,119,0.8954265714,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,21,124,0.9111541510,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,22,129,0.9392808080,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,23,134,0.9179934859,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,24,139,0.8667483330,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,25,144,0.7080118060,150,0
RWF-2000,train/Fight/rwf_train_fight_0239.avi,bef8a1b11e4d286b2a93c09b04cb390a66c88515e8d7aeeb24c4335a4ac00fc0,1,26,149,0.6652033329,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,0,19,0.9971467853,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,1,24,0.9932985902,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,2,29,0.9923761487,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,3,34,0.9949903488,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,4,39,0.9933666587,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,5,44,0.9953868985,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,6,49,0.9958146811,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,7,54,0.9956901073,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,8,59,0.9943863153,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,9,64,0.9789500833,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,10,69,0.9613518715,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,11,74,0.9444937110,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,12,79,0.9569718838,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,13,84,0.9710903168,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,14,89,0.9885587096,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,15,94,0.9936869740,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,16,99,0.9938402176,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,17,104,0.9942705631,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,18,109,0.9950984120,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,19,114,0.9970993996,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,20,119,0.9966549873,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,21,124,0.9967089295,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,22,129,0.9958410263,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,23,134,0.9949542284,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,24,139,0.9949182868,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,25,144,0.9933488369,150,0
RWF-2000,train/Fight/rwf_train_fight_0430.avi,7286c04bf15e062840762ce129d61fd957acb052f42de5d350eda5cc6867258f,1,26,149,0.9905507565,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,0,19,0.8134876490,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,1,24,0.7822691202,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,2,29,0.8125959039,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,3,34,0.8583629727,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,4,39,0.8233314753,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,5,44,0.8231473565,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,6,49,0.8382288814,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,7,54,0.8229703307,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,8,59,0.8155194521,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,9,64,0.8402683735,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,10,69,0.8220707178,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,11,74,0.8112584352,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,12,79,0.8249577880,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,13,84,0.8039931059,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,14,89,0.7919235229,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,15,94,0.8007943034,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,16,99,0.7785818577,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,17,104,0.7945524454,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,18,109,0.7957548499,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,19,114,0.7761501074,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,20,119,0.7405889034,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,21,124,0.7409115434,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,22,129,0.7575844526,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,23,134,0.7940976620,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,24,139,0.7797855139,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,25,144,0.8258187771,150,0
RWF-2000,train/Fight/rwf_train_fight_0097.avi,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d,1,26,149,0.8417922854,150,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,0,19,0.0010816231,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,1,24,0.0017394148,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,2,29,0.0017242094,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,3,34,0.0018350397,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,4,39,0.0005803934,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,5,44,0.0009126937,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,6,49,0.0006304354,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,7,54,0.0007444077,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,8,59,0.0011434037,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,9,64,0.0009096620,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,10,69,0.0030872123,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,11,74,0.0086617339,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,12,79,0.0297624208,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,13,84,0.0561892018,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,14,89,0.0227123220,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,15,94,0.0241889749,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,16,99,0.1038717255,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,17,104,0.2310618758,125,0
